id,probability
61768,0.0166479498559
61769,0.0818918303305
61770,0.0814990545169
61771,0.0366105514467
61772,0.0162844924683
61773,0.0536970409069
61774,0.0204807717959
61775,0.0250537181073
61776,0.0384572213501
61777,0.266350050283
61778,0.0321749972041
61779,0.235527137711
61780,0.186677305004
61781,0.0276802770059
61782,0.0429751910088
61783,0.226055672791
61784,0.0325609765683
61785,0.0551645259502
61786,0.156143440861
61787,0.0231030239602
61788,0.0860537485593
61789,0.0867926038714
61790,0.158462211341
61791,0.0849716414538
61792,0.254965585922
61793,0.0613795742871
61794,0.0778370187174
61795,0.086476548195
61796,0.0404988971113
61797,0.274239699155
61798,0.0247707635502
61799,0.0985850973072
61800,0.0480262396334
61801,0.371417596734
61802,0.0579232344453
61803,0.0265025371454
61804,0.0457226571281
61805,0.0364562976706
61806,0.0265351909995
61807,0.0774215751569
61808,0.0375992564858
61809,0.0435090093699
61810,0.16927506648
61811,0.0419807773803
61812,0.0768111464866
61813,0.0943715278039
61814,0.0484735922341
61815,0.0484885168213
61816,0.0685372320993
61817,0.0601302349611
61818,0.0606175354757
61819,0.0883704408233
61820,0.0461312967096
61821,0.250253585596
61822,0.0670619768273
61823,0.145522588928
61824,0.0294099894037
61825,0.0901963889285
61826,0.0503839847128
61827,0.161502786484
61828,0.0727645916666
61829,0.129718341183
61830,0.0605155464284
61831,0.0634983075981
61832,0.0589865952208
61833,0.115735576368
61834,0.0904484078627
61835,0.057198977892
61836,0.0632953251721
61837,0.118200748794
61838,0.0229376219019
61839,0.108440516852
61840,0.0292448569171
61841,0.192355257837
61842,0.0326926861654
61843,0.123266410061
61844,0.0810421821409
61845,0.0296648748077
61846,0.0551775763919
61847,0.225122116237
61848,0.0265568381444
61849,0.182372795225
61850,0.049142163159
61851,0.102950481824
61852,0.13910470693
61853,0.0393183740862
61854,0.134495589611
61855,0.0302792637114
61856,0.0507716866467
61857,0.098632194836
61858,0.217912735607
61859,0.0993354860592
61860,0.0673928888572
61861,0.0477930858824
61862,0.171936171776
61863,0.13701505223
61864,0.321054800954
61865,0.0252410911917
61866,0.217175987755
61867,0.187410879749
61868,0.0806468282136
61869,0.0389595633125
61870,0.216495825106
61871,0.130374071362
61872,0.077520181671
61873,0.0637844431602
61874,0.0602255413821
61875,0.191775969411
61876,0.14398400071
61877,0.0268775686511
61878,0.0558343862266
61879,0.0547260793595
61880,0.0435408024515
61881,0.19324415382
61882,0.0480929155183
61883,0.035461736676
61884,0.0596701531428
61885,0.0271940509304
61886,0.0588015892837
61887,0.0343040982373
61888,0.0671933429549
61889,0.147748722235
61890,0.071241391189
61891,0.134083865481
61892,0.0113286257393
61893,0.0263121997051
61894,0.198383843281
61895,0.0517869412334
61896,0.0624078648267
61897,0.162429760599
61898,0.129785626071
61899,0.048054639688
61900,0.0659492296919
61901,0.210453053482
61902,0.0467931982816
61903,0.0792046923051
61904,0.457708131934
61905,0.105057877697
61906,0.0451420492133
61907,0.0984351521494
61908,0.045238284941
61909,0.0631183357959
61910,0.0445928581223
61911,0.114268615605
61912,0.0854641604894
61913,0.088200150573
61914,0.28398104643
61915,0.0300016435479
61916,0.0388071961885
61917,0.120010265068
61918,0.0358117457018
61919,0.0484150149672
61920,0.02424354019
61921,0.197338617805
61922,0.188545060682
61923,0.0375089573125
61924,0.0350271286836
61925,0.0300765667818
61926,0.0232083749584
61927,0.0279120600148
61928,0.00890095420453
61929,0.045801579373
61930,0.0554294393994
61931,0.0501270181732
61932,0.108352636521
61933,0.0257668502133
61934,0.138509224436
61935,0.0480833951296
61936,0.0642462108386
61937,0.0525392535802
61938,0.0270800772523
61939,0.0814343949701
61940,0.0610042268656
61941,0.027940447477
61942,0.0415378173414
61943,0.150800035865
61944,0.210302564088
61945,0.0494423443037
61946,0.0481584090451
61947,0.0496397311532
61948,0.0356323563225
61949,0.0779067515118
61950,0.0248857095286
61951,0.0752271160765
61952,0.197298974601
61953,0.0539280473262
61954,0.0480332861583
61955,0.0369102135027
61956,0.094341152324
61957,0.0747237640977
61958,0.0626297180877
61959,0.0933498848932
61960,0.0818235114436
61961,0.0622618412167
61962,0.0231237498496
61963,0.0682713794142
61964,0.0323637909709
61965,0.0911017018696
61966,0.0557756747221
61967,0.0524015547944
61968,0.128570927347
61969,0.0518505324041
61970,0.341843226445
61971,0.0535560242131
61972,0.127516048666
61973,0.116809024683
61974,0.0411468472004
61975,0.0495939269586
61976,0.0422839388669
61977,0.149767946744
61978,0.101938064166
61979,0.0514586271817
61980,0.044358016983
61981,0.0855446070589
61982,0.0991981182977
61983,0.0473047935958
61984,0.256860849137
61985,0.0916112900871
61986,0.0216211110318
61987,0.0913536062444
61988,0.135210047772
61989,0.0337253604791
61990,0.0725092093579
61991,0.0917902949611
61992,0.046784684092
61993,0.0608265522686
61994,0.0602891697472
61995,0.0926197761911
61996,0.0582122246334
61997,0.107944982324
61998,0.025353646145
61999,0.0149321531643
62000,0.0243204969634
62001,0.0293028439814
62002,0.0272256592614
62003,0.114125186225
62004,0.0671314178352
62005,0.065553506251
62006,0.058830603564
62007,0.0706503892932
62008,0.100586737959
62009,0.0195615170311
62010,0.0239280818388
62011,0.154316253529
62012,0.0297102599781
62013,0.0115978109192
62014,0.0814833976714
62015,0.105329299877
62016,0.0712265094951
62017,0.0247950765388
62018,0.0827099941375
62019,0.0545185489114
62020,0.125265608133
62021,0.0431894036169
62022,0.116714558858
62023,0.0730138976214
62024,0.151561079511
62025,0.285427318394
62026,0.180070903917
62027,0.0669293598804
62028,0.065914048014
62029,0.0492114250129
62030,0.115712169452
62031,0.0303504531183
62032,0.0537706466036
62033,0.0200137508383
62034,0.286218967995
62035,0.0351609947009
62036,0.119276369872
62037,0.022076526648
62038,0.244888908342
62039,0.293793429524
62040,0.101453494071
62041,0.0494192701495
62042,0.0216670232441
62043,0.105440958784
62044,0.121701374606
62045,0.0779990670357
62046,0.0813496574621
62047,0.0298207321083
62048,0.0476834681364
62049,0.272621997321
62050,0.0573038132502
62051,0.0914308879729
62052,0.242715579938
62053,0.0394700059511
62054,0.0596036086929
62055,0.0979875360401
62056,0.19134462946
62057,0.0605179387606
62058,0.0245811886526
62059,0.180170159046
62060,0.114262019726
62061,0.16343004504
62062,0.0351012221905
62063,0.0712886023873
62064,0.197672333183
62065,0.0618174445769
62066,0.073085244348
62067,0.0105881420167
62068,0.196597900466
62069,0.0770607527393
62070,0.379244119136
62071,0.027212872445
62072,0.0669753148346
62073,0.146870477408
62074,0.124897775292
62075,0.0383459116072
62076,0.0272525640117
62077,0.10652210653
62078,0.0452387577409
62079,0.0294875278783
62080,0.0163398037782
62081,0.418362188017
62082,0.0393201263023
62083,0.116926445403
62084,0.138916290875
62085,0.394258887747
62086,0.156936049239
62087,0.0241424924282
62088,0.0159105140891
62089,0.155940016726
62090,0.018588857571
62091,0.0623159180922
62092,0.127467067713
62093,0.0574983191412
62094,0.094383279915
62095,0.368578247364
62096,0.199592166587
62097,0.0323513097547
62098,0.0632655159966
62099,0.242812320113
62100,0.077589805969
62101,0.0288343253385
62102,0.0338006959194
62103,0.0307140057655
62104,0.25777575669
62105,0.0394581291724
62106,0.108291276068
62107,0.0699103911961
62108,0.0242234203337
62109,0.0334968903645
62110,0.101536964283
62111,0.0266250572736
62112,0.101585314079
62113,0.16219340148
62114,0.227352655023
62115,0.0739024443212
62116,0.0771316421858
62117,0.0366502098508
62118,0.0403673647781
62119,0.120233870465
62120,0.0411836087582
62121,0.0241114410799
62122,0.0820670505965
62123,0.144562517198
62124,0.102993871908
62125,0.270812548783
62126,0.0364066268699
62127,0.0739874768335
62128,0.0596536650484
62129,0.0388672614734
62130,0.257294667835
62131,0.0195693711051
62132,0.095882705002
62133,0.0711565906083
62134,0.0410494332931
62135,0.0394551951317
62136,0.0687851791066
62137,0.207585007209
62138,0.118958459706
62139,0.0775662753078
62140,0.273858563617
62141,0.053924266793
62142,0.0385350334711
62143,0.0466987387029
62144,0.0861466753798
62145,0.134121404942
62146,0.208383658097
62147,0.048560641506
62148,0.0986646801402
62149,0.610801744566
62150,0.200736433851
62151,0.17858932046
62152,0.0393635893751
62153,0.0652146765466
62154,0.0864744245017
62155,0.0307060220359
62156,0.0139080857285
62157,0.0930587610336
62158,0.0609593287444
62159,0.0409501590232
62160,0.0308759767556
62161,0.0367034612213
62162,0.0317952420141
62163,0.0966831777245
62164,0.196638529304
62165,0.0594440363497
62166,0.060343771934
62167,0.0378738671459
62168,0.0717103290034
62169,0.148098976476
62170,0.0240626456876
62171,0.234246744434
62172,0.0558617383403
62173,0.079783938603
62174,0.0697063637809
62175,0.0826710264525
62176,0.0962356755056
62177,0.0658612320588
62178,0.0554001010661
62179,0.216741774099
62180,0.212126956402
62181,0.0382254090938
62182,0.0935829279264
62183,0.079946629351
62184,0.0711598002837
62185,0.0416212933892
62186,0.048756410281
62187,0.0142604989548
62188,0.0694999169831
62189,0.0362769906883
62190,0.0901232227157
62191,0.0873852602813
62192,0.128900953505
62193,0.125207870794
62194,0.236941070607
62195,0.05731513169
62196,0.114527683334
62197,0.053803224903
62198,0.328832261453
62199,0.0701557211767
62200,0.115042455677
62201,0.0774837286896
62202,0.0485816742781
62203,0.0870337815779
62204,0.0573537009946
62205,0.200088528388
62206,0.113048105956
62207,0.21717134278
62208,0.0836094145976
62209,0.0506181055664
62210,0.0588434259116
62211,0.0373494025815
62212,0.164657162098
62213,0.256863915275
62214,0.083405836663
62215,0.0501429330473
62216,0.10457585575
62217,0.0750856622001
62218,0.0340385309135
62219,0.056663263907
62220,0.0246972650366
62221,0.0266907423809
62222,0.0364507333236
62223,0.0541543415735
62224,0.0177950272122
62225,0.0143524693094
62226,0.129596859299
62227,0.0664776608779
62228,0.17477378224
62229,0.289499699322
62230,0.0641611493082
62231,0.0156818873482
62232,0.0396319717864
62233,0.0366678710436
62234,0.0570416777434
62235,0.255154445952
62236,0.0469943766551
62237,0.0581251427144
62238,0.539561471914
62239,0.0503155672525
62240,0.039127126375
62241,0.0362315957852
62242,0.0217062996527
62243,0.0874758609738
62244,0.230448000474
62245,0.108407063058
62246,0.0186768136159
62247,0.132510999505
62248,0.0792635417803
62249,0.0647532426846
62250,0.0802978439321
62251,0.0965517162208
62252,0.0482257329505
62253,0.115550266659
62254,0.0596944495747
62255,0.051641195142
62256,0.08188777836
62257,0.0287919901061
62258,0.061539482926
62259,0.0331871587796
62260,0.0655810306579
62261,0.049065687654
62262,0.0521419057133
62263,0.184227579843
62264,0.0208118488654
62265,0.0244997931267
62266,0.0729480472535
62267,0.0685559797346
62268,0.11736163317
62269,0.0218442991416
62270,0.0330821843889
62271,0.0519646487966
62272,0.0348019194857
62273,0.0595973777623
62274,0.380220469589
62275,0.0428106488516
62276,0.102203851587
62277,0.0337782923193
62278,0.0128314257797
62279,0.306807744776
62280,0.0953413380504
62281,0.192644298414
62282,0.0178134464742
62283,0.0218120238771
62284,0.301083380089
62285,0.0372461184572
62286,0.0460034025265
62287,0.106745938119
62288,0.0680023409131
62289,0.0334293505281
62290,0.0486473800476
62291,0.114783003528
62292,0.102337766661
62293,0.0212893988782
62294,0.0553609832045
62295,0.0380683151435
62296,0.141280287578
62297,0.625684045328
62298,0.0755294328687
62299,0.0940865105949
62300,0.11856710528
62301,0.0790939474183
62302,0.141095837869
62303,0.0543459882788
62304,0.0484772089182
62305,0.0163895588538
62306,0.168505263595
62307,0.0536159971841
62308,0.0460396409146
62309,0.351022608418
62310,0.0663180979974
62311,0.23996322515
62312,0.0426124641858
62313,0.243540548823
62314,0.0358240390562
62315,0.327980246405
62316,0.0130725484833
62317,0.0308505502434
62318,0.066598423985
62319,0.350957638994
62320,0.10827551944
62321,0.0389757065997
62322,0.0609532866698
62323,0.0832113283235
62324,0.144864230369
62325,0.053294982795
62326,0.0147637818531
62327,0.02834250052
62328,0.0621003631056
62329,0.0769146177119
62330,0.0487899972405
62331,0.0255435738398
62332,0.0701920978181
62333,0.254577504076
62334,0.171864978042
62335,0.109230481065
62336,0.0436648223331
62337,0.129052619631
62338,0.244375181541
62339,0.147860465276
62340,0.0384102789134
62341,0.0661696555877
62342,0.0496508636088
62343,0.312353973045
62344,0.0457477686879
62345,0.0234269206517
62346,0.0351894953786
62347,0.109591097161
62348,0.066104928335
62349,0.163228190577
62350,0.105779942176
62351,0.107777927384
62352,0.0548584221261
62353,0.0485861475126
62354,0.0256437451437
62355,0.0751824148074
62356,0.028704212221
62357,0.0359381970737
62358,0.0374044344274
62359,0.161807423485
62360,0.0875821207271
62361,0.0365729072515
62362,0.106310257903
62363,0.0360637160459
62364,0.0927754005479
62365,0.153395715991
62366,0.0269540207078
62367,0.141121145667
62368,0.0777315971168
62369,0.0774826192408
62370,0.103377284566
62371,0.105501264283
62372,0.0645432027123
62373,0.155633554133
62374,0.021093386772
62375,0.0359579369044
62376,0.127843853944
62377,0.0952454035227
62378,0.0297315719994
62379,0.0801203575836
62380,0.0718772611609
62381,0.180103873368
62382,0.0393797677825
62383,0.135595553723
62384,0.0857301568339
62385,0.180057758584
62386,0.163021901866
62387,0.0486354278308
62388,0.112640798511
62389,0.0411090595912
62390,0.0437745999332
62391,0.0664690299197
62392,0.109424213042
62393,0.0560057670167
62394,0.0612495116621
62395,0.113385507632
62396,0.0353914999566
62397,0.0471777376452
62398,0.0637553186776
62399,0.0395320091906
62400,0.109091362769
62401,0.0520701731435
62402,0.0398325234216
62403,0.0767688800462
62404,0.0283282509053
62405,0.0674645857177
62406,0.237117243499
62407,0.0545058363672
62408,0.0305465779552
62409,0.0469271353923
62410,0.0633090829572
62411,0.0711355071411
62412,0.240359179731
62413,0.0844952746833
62414,0.0568614544886
62415,0.223007536916
62416,0.112367400806
62417,0.0690522493318
62418,0.180423351975
62419,0.0619294972866
62420,0.0413848608146
62421,0.221700842777
62422,0.232552178576
62423,0.14004389955
62424,0.0586036206717
62425,0.083393687367
62426,0.659349843164
62427,0.0748990826486
62428,0.024111862344
62429,0.304534637834
62430,0.0371935530623
62431,0.0490099469858
62432,0.162410782262
62433,0.0417265015441
62434,0.0735154149072
62435,0.041492649624
62436,0.0346008796292
62437,0.0615138900549
62438,0.138929099894
62439,0.0991188878815
62440,0.0880560119459
62441,0.0445412944898
62442,0.0822301027637
62443,0.247897485267
62444,0.268369943524
62445,0.104186444858
62446,0.0303099706881
62447,0.280244280417
62448,0.0393154975277
62449,0.0565394667191
62450,0.0717821800049
62451,0.0761254785131
62452,0.0989033541155
62453,0.159351883527
62454,0.12769240151
62455,0.284545021941
62456,0.0890130011948
62457,0.138728433098
62458,0.0716063600265
62459,0.0277014726637
62460,0.108522552844
62461,0.0482123824379
62462,0.0845405066455
62463,0.217549435496
62464,0.0680723904947
62465,0.0339473581974
62466,0.0393734596341
62467,0.0570339612535
62468,0.0279750606536
62469,0.0997428649107
62470,0.125698343133
62471,0.0480738176083
62472,0.0372609639856
62473,0.0418543868596
62474,0.0645242268972
62475,0.0448679450801
62476,0.0790338517078
62477,0.167841422994
62478,0.0458254996637
62479,0.111849775243
62480,0.0930104845214
62481,0.111620248799
62482,0.129974078007
62483,0.0516538957075
62484,0.0915939275477
62485,0.0440372527799
62486,0.198101471241
62487,0.0325789327631
62488,0.0311628171082
62489,0.0826579271814
62490,0.0978923058427
62491,0.0531592018049
62492,0.0589143737915
62493,0.0809284123906
62494,0.171487701048
62495,0.0456073169054
62496,0.0486801608755
62497,0.0475665993363
62498,0.0684364883176
62499,0.0494170682811
62500,0.0464395161328
62501,0.113514234132
62502,0.0899115622939
62503,0.0650437375416
62504,0.0561150323557
62505,0.0891073991368
62506,0.0530442234003
62507,0.0407336453229
62508,0.0685587215073
62509,0.0247463389785
62510,0.125498198464
62511,0.0547926252086
62512,0.0602456889516
62513,0.107612910316
62514,0.0890177643257
62515,0.0452793452984
62516,0.0302349751335
62517,0.0674732162096
62518,0.121339086211
62519,0.0760891328354
62520,0.0202040599457
62521,0.0452927597674
62522,0.0505336642816
62523,0.376753623741
62524,0.0773635394717
62525,0.0769818151773
62526,0.0478873479462
62527,0.0406068911247
62528,0.0565057502022
62529,0.0543539651783
62530,0.110625283797
62531,0.096541188982
62532,0.140567087785
62533,0.105619580583
62534,0.164271409932
62535,0.190127023261
62536,0.0246549541728
62537,0.0508715299474
62538,0.10841964723
62539,0.0230346227069
62540,0.178407440568
62541,0.154143841913
62542,0.0353272011602
62543,0.0178081026117
62544,0.0477579439701
62545,0.0805839445335
62546,0.146193069474
62547,0.0925009293314
62548,0.0387047940081
62549,0.0428036867673
62550,0.0572370189028
62551,0.119882655373
62552,0.0775707623376
62553,0.030883731348
62554,0.147104126284
62555,0.0557068757266
62556,0.0659057967501
62557,0.0532640522348
62558,0.0843895571294
62559,0.0529562719027
62560,0.0503334409521
62561,0.0170140157462
62562,0.0886264796312
62563,0.0707202387335
62564,0.0544095224275
62565,0.0701724135305
62566,0.0777252845194
62567,0.0407488532955
62568,0.0391997451661
62569,0.14007273154
62570,0.0744912300585
62571,0.0341449650956
62572,0.0161452852703
62573,0.064817815821
62574,0.0950479988235
62575,0.105329615646
62576,0.0513741385157
62577,0.0647045335617
62578,0.0789546579827
62579,0.026106296739
62580,0.111445319663
62581,0.0212614299001
62582,0.0505358969928
62583,0.0440006354462
62584,0.0819717903478
62585,0.128550482081
62586,0.0330996307491
62587,0.0380715254633
62588,0.0565996565293
62589,0.203203608888
62590,0.0406087518924
62591,0.240303914708
62592,0.0229116305582
62593,0.0404170011828
62594,0.0396417814212
62595,0.202951801
62596,0.0271458194
62597,0.0592371061478
62598,0.0326936548205
62599,0.104101108625
62600,0.0918531340214
62601,0.0173587107337
62602,0.0803015198412
62603,0.0369837682159
62604,0.0560078286559
62605,0.0232235181952
62606,0.0507727133977
62607,0.0170460690104
62608,0.0641008482647
62609,0.0756987674962
62610,0.0487913401958
62611,0.115406804766
62612,0.0577959466329
62613,0.0507095282107
62614,0.038936685047
62615,0.0735296403803
62616,0.023417903525
62617,0.0785634081138
62618,0.10203119035
62619,0.0220600391672
62620,0.105356752111
62621,0.0897984657119
62622,0.062633301689
62623,0.0357164849561
62624,0.048923540389
62625,0.028462105355
62626,0.0954327585715
62627,0.0659306537239
62628,0.0651115554816
62629,0.0259063318801
62630,0.0530605008903
62631,0.0597498028901
62632,0.0397504381952
62633,0.0576768203785
62634,0.184221514038
62635,0.0128546426975
62636,0.0768059243634
62637,0.0754401156426
62638,0.0168153711368
62639,0.0297579144711
62640,0.107175142318
62641,0.0271744296786
62642,0.35579730385
62643,0.087060704996
62644,0.0523551267949
62645,0.0915845909459
62646,0.0759194447869
62647,0.062042195795
62648,0.248531421255
62649,0.0356931261095
62650,0.251065293845
62651,0.0216185809988
62652,0.158242923479
62653,0.0644775557935
62654,0.115180078865
62655,0.0908647496847
62656,0.0915539920176
62657,0.0256047269724
62658,0.0333383501419
62659,0.0641586100886
62660,0.0333356629365
62661,0.0627165299932
62662,0.188525192361
62663,0.0250924011244
62664,0.0234387653908
62665,0.0270708929259
62666,0.0787212849132
62667,0.0860275557776
62668,0.134977141231
62669,0.261114608897
62670,0.0965754394078
62671,0.10614975011
62672,0.0465973238946
62673,0.040273806036
62674,0.0260885820529
62675,0.0775241545336
62676,0.0879917660108
62677,0.204587759696
62678,0.39594935353
62679,0.0355205925027
62680,0.111624341529
62681,0.286470520996
62682,0.0941274746495
62683,0.0272295066045
62684,0.113460065881
62685,0.253157104272
62686,0.0799927863919
62687,0.0140308501023
62688,0.0742096860889
62689,0.0502119276615
62690,0.0517256434042
62691,0.0335115495161
62692,0.204896967806
62693,0.116377090138
62694,0.0807535817357
62695,0.051736646057
62696,0.0472443089124
62697,0.0421661215768
62698,0.0255740166266
62699,0.0947665749283
62700,0.025529450708
62701,0.125175257951
62702,0.196713990074
62703,0.031341006216
62704,0.20404843949
62705,0.153634091166
62706,0.0524755937033
62707,0.0521044277421
62708,0.0488299845272
62709,0.0685107653784
62710,0.0834237984238
62711,0.167919347735
62712,0.0338156541171
62713,0.084788802584
62714,0.0422388254897
62715,0.0148456002448
62716,0.0425191500843
62717,0.0399189461332
62718,0.236225427277
62719,0.036987588975
62720,0.255453433766
62721,0.0137769274376
62722,0.0790722160659
62723,0.0699011918287
62724,0.0390004384038
62725,0.0635723145902
62726,0.0190163700678
62727,0.105300387987
62728,0.0334633010547
62729,0.155728332052
62730,0.0275440524388
62731,0.0444033942248
62732,0.0964774485552
62733,0.175272621802
62734,0.0425211047368
62735,0.0874810856437
62736,0.0507882847778
62737,0.0410124502015
62738,0.0912483348511
62739,0.149472200732
62740,0.0927105835832
62741,0.0353580100977
62742,0.0485384771624
62743,0.0758266488414
62744,0.136679824801
62745,0.241424908406
62746,0.0242548608021
62747,0.0315101505637
62748,0.0376141957949
62749,0.166278718046
62750,0.0254261827354
62751,0.158425898153
62752,0.229865066631
62753,0.11133879675
62754,0.0536937764616
62755,0.0398205909587
62756,0.0674320390161
62757,0.154158090276
62758,0.13434003823
62759,0.0970273007805
62760,0.030860141112
62761,0.07427560045
62762,0.0694722449586
62763,0.049529669376
62764,0.0654930759017
62765,0.0528905638013
62766,0.0386066318995
62767,0.0502583539243
62768,0.0871402685722
62769,0.0421024766795
62770,0.0196399096935
62771,0.326306963578
62772,0.0767596131693
62773,0.0493383878027
62774,0.0792172229031
62775,0.0236086518523
62776,0.21511604872
62777,0.0570499666619
62778,0.0497256231164
62779,0.181181847184
62780,0.136238641328
62781,0.0611793144199
62782,0.0434684692611
62783,0.063405408084
62784,0.124902984854
62785,0.0411396143539
62786,0.0700201972397
62787,0.0560390618952
62788,0.315609170002
62789,0.0651084612412
62790,0.091988746836
62791,0.0639751707148
62792,0.0657740446688
62793,0.041454944252
62794,0.0400690378716
62795,0.198393030547
62796,0.115005856189
62797,0.0835552942622
62798,0.0305679657644
62799,0.0639337760745
62800,0.0516960802969
62801,0.268970234831
62802,0.0523770637626
62803,0.190593583348
62804,0.0370575460954
62805,0.0607634212439
62806,0.0925233890759
62807,0.0492009431978
62808,0.0393907774065
62809,0.0118324637547
62810,0.0352284513732
62811,0.0483803410642
62812,0.0419146414976
62813,0.031242761207
62814,0.0373760723404
62815,0.023757135032
62816,0.0668040913826
62817,0.089545966755
62818,0.0894291959085
62819,0.24161762504
62820,0.0512920839358
62821,0.135934271844
62822,0.016517491029
62823,0.0481250495536
62824,0.0427917477014
62825,0.184782312815
62826,0.0539755902054
62827,0.0950413569857
62828,0.180864952624
62829,0.0370217385322
62830,0.0541694974027
62831,0.0269062739806
62832,0.0444375865731
62833,0.0584510836907
62834,0.0590715398047
62835,0.0325802556454
62836,0.125469456197
62837,0.221779051266
62838,0.123372838738
62839,0.0798062848314
62840,0.176555145337
62841,0.0479568948792
62842,0.167026871972
62843,0.108529838582
62844,0.126617950026
62845,0.0340124749691
62846,0.0721522365479
62847,0.194338710045
62848,0.0266665027316
62849,0.0494026407766
62850,0.0595030649789
62851,0.0316447600019
62852,0.0723960049546
62853,0.205004862183
62854,0.0597157859442
62855,0.0428444168122
62856,0.0513458112419
62857,0.0323871346907
62858,0.231506378125
62859,0.0919898958418
62860,0.0661893256996
62861,0.0566692212341
62862,0.0351840480948
62863,0.0133154841191
62864,0.0786020089486
62865,0.0767845746322
62866,0.0355403148439
62867,0.334862078367
62868,0.180235341744
62869,0.0336051257333
62870,0.0613016691525
62871,0.203358795855
62872,0.165332545023
62873,0.061533367641
62874,0.0808433753455
62875,0.0632853922756
62876,0.138069932635
62877,0.0710985169126
62878,0.0214954688169
62879,0.0966917929176
62880,0.0512622516373
62881,0.0310544309799
62882,0.222085166645
62883,0.220815997212
62884,0.0216513724371
62885,0.106435695724
62886,0.0345201481218
62887,0.0865716580338
62888,0.200374282666
62889,0.0647178759616
62890,0.0302870264656
62891,0.16167030602
62892,0.0734674254317
62893,0.111895164433
62894,0.258569076901
62895,0.0482441467263
62896,0.140533343352
62897,0.0576967326742
62898,0.0115690599083
62899,0.0224531473429
62900,0.0850706415126
62901,0.100220243225
62902,0.0725322458452
62903,0.157982307492
62904,0.0917851122967
62905,0.125762517993
62906,0.0615111456004
62907,0.0509629588371
62908,0.147215781006
62909,0.289889697641
62910,0.131207038109
62911,0.0293161778697
62912,0.0463392035136
62913,0.0264598860523
62914,0.133947143352
62915,0.0893563348416
62916,0.051213671366
62917,0.0300022970727
62918,0.104983923922
62919,0.0611086921948
62920,0.0973491502662
62921,0.0229427378177
62922,0.0943395786912
62923,0.0458438763617
62924,0.0712476016047
62925,0.0143569568853
62926,0.0766887754795
62927,0.0373247161335
62928,0.115711337682
62929,0.214687005571
62930,0.0932040313795
62931,0.0411120518137
62932,0.0743910200444
62933,0.0488460353777
62934,0.0550251636785
62935,0.0732344142908
62936,0.182556411646
62937,0.052346618834
62938,0.0384989191481
62939,0.0908700603785
62940,0.0793455567664
62941,0.153992819107
62942,0.131514319389
62943,0.535019643522
62944,0.027374377226
62945,0.134684585152
62946,0.0931876754566
62947,0.0711124447448
62948,0.039235895493
62949,0.25864149513
62950,0.0269677194519
62951,0.18635126886
62952,0.0386495072388
62953,0.124890680981
62954,0.0775578988435
62955,0.294539198461
62956,0.0409337658999
62957,0.0646258751691
62958,0.189786442905
62959,0.0939017906696
62960,0.0619192321451
62961,0.310424018031
62962,0.16468688698
62963,0.0744396682916
62964,0.0574786601121
62965,0.136304046659
62966,0.0273467326324
62967,0.050566290852
62968,0.077596905079
62969,0.0444237587809
62970,0.0972726447222
62971,0.488126980881
62972,0.0644171384171
62973,0.324487226126
62974,0.052963289978
62975,0.027933301403
62976,0.0631176062193
62977,0.227051976115
62978,0.187902140926
62979,0.289938800922
62980,0.033064852631
62981,0.0535579938637
62982,0.175921406177
62983,0.125446243207
62984,0.0858395428101
62985,0.0184727455085
62986,0.137037300468
62987,0.0949622562312
62988,0.0247135238956
62989,0.102054311352
62990,0.0838182583916
62991,0.0773506795124
62992,0.0557118860365
62993,0.0395812559412
62994,0.144514053689
62995,0.00975616447045
62996,0.0356313579045
62997,0.0357887980367
62998,0.0595423519058
62999,0.0647019443528
63000,0.0349372488414
63001,0.0460713666586
63002,0.0350906270434
63003,0.0545050854841
63004,0.104280729191
63005,0.1723587955
63006,0.111867047807
63007,0.0582078789558
63008,0.0355958822923
63009,0.222738445433
63010,0.133129500285
63011,0.019919371245
63012,0.0843173087355
63013,0.039127931942
63014,0.0194545398824
63015,0.0804726505926
63016,0.03902256362
63017,0.0340188541617
63018,0.0571198986588
63019,0.0671786128204
63020,0.347264602774
63021,0.0172479088372
63022,0.154106659564
63023,0.0901307259501
63024,0.0478540186962
63025,0.0355842200517
63026,0.0980923326023
63027,0.0907325020611
63028,0.0147146910046
63029,0.0271220098762
63030,0.0913375407518
63031,0.106942273763
63032,0.0349215683022
63033,0.261110278395
63034,0.0181092439307
63035,0.0317176104708
63036,0.0692141445156
63037,0.0945123652025
63038,0.132287348708
63039,0.124927323543
63040,0.120438745778
63041,0.0572368028797
63042,0.252129725329
63043,0.0337822715886
63044,0.278829624966
63045,0.229031647759
63046,0.0878409510351
63047,0.0994280723945
63048,0.216699249955
63049,0.300680755402
63050,0.229986759622
63051,0.0693820263475
63052,0.0787421414953
63053,0.134854179637
63054,0.0627569699208
63055,0.0667737887696
63056,0.0471382437529
63057,0.0474587209009
63058,0.0633484181551
63059,0.0174589436253
63060,0.134695072201
63061,0.0458125456415
63062,0.199042138791
63063,0.0172704031496
63064,0.101972360555
63065,0.0309341531484
63066,0.0761648953288
63067,0.0301896635111
63068,0.0289606684166
63069,0.07552697909
63070,0.0501418698015
63071,0.0612145800248
63072,0.0446454863997
63073,0.0524601826745
63074,0.0632429883314
63075,0.0735098974322
63076,0.0416423701182
63077,0.0405429605409
63078,0.0556542913203
63079,0.0537337903693
63080,0.0177739508391
63081,0.084785547669
63082,0.0304994158503
