id,probability
33391,0.263013810448
33392,0.0607443188883
33393,0.14240745032
33394,0.251436047332
33395,0.350517026853
33396,0.097833849707
33397,0.133062408737
33398,0.465933939987
33399,0.235267412213
33400,0.130063845758
33401,0.0557347953357
33402,0.0118276997296
33403,0.0156767826084
33404,0.00939972754915
33405,0.0164540129478
33406,0.224502016202
33407,0.0578886011562
33408,0.0202526082499
33409,0.120545030792
33410,0.132005239682
33411,0.479098675726
33412,0.13657540916
33413,0.184663143198
33414,0.13563035269
33415,0.0143113104167
33416,0.135341137185
33417,0.0747812066281
33418,0.0958513734987
33419,0.0925261806804
33420,0.0196237903497
33421,0.00874644446655
33422,0.0193203837851
33423,0.0871528581816
33424,0.352206989248
33425,0.0051174432594
33426,0.0187611945352
33427,0.0146139038434
33428,0.159983047186
33429,0.186859247879
33430,0.0804993645305
33431,0.156573575412
33432,0.369983055345
33433,0.278139308088
33434,0.0159895736025
33435,0.370001421597
33436,0.0223678524602
33437,0.0466118143833
33438,0.414380457805
33439,0.123760771116
33440,0.03665123369
33441,0.175493287312
33442,0.0397544349988
33443,0.139692125684
33444,0.150471130257
33445,0.129000481333
33446,0.096062314859
33447,0.366970193055
33448,0.0382741215993
33449,0.268141360687
33450,0.168985294779
33451,0.429228871947
33452,0.352916385451
33453,0.0977015657897
33454,0.0345720135402
33455,0.201255949262
33456,0.0183671406582
33457,0.364136857491
33458,0.0627749636121
33459,0.0252162101384
33460,0.118414231319
33461,0.193731933805
33462,0.0806266834454
33463,0.12297838947
33464,0.134720464403
33465,0.2713700326
33466,0.0154428503548
33467,0.0111155425336
33468,0.181181356516
33469,0.044525317941
33470,0.287058034985
33471,0.0253445539878
33472,0.193612008553
33473,0.154662133896
33474,0.390143699966
33475,0.150589922884
33476,0.204321607308
33477,0.159683463557
33478,0.0131711129095
33479,0.29069428124
33480,0.0699274724295
33481,0.0751864103965
33482,0.477684302285
33483,0.0497063953145
33484,0.105219610216
33485,0.368409573536
33486,0.0154689270735
33487,0.142697579833
33488,0.0130460674493
33489,0.0783140257038
33490,0.0595388673901
33491,0.0876679835676
33492,0.00606805643897
33493,0.0741526559729
33494,0.163081272104
33495,0.0843113055511
33496,0.0168943481966
33497,0.139476332198
33498,0.0344549289603
33499,0.178700516817
33500,0.0722295136913
33501,0.246328410716
33502,0.107007938384
33503,0.0359651094201
33504,0.0663955747463
33505,0.172484541655
33506,0.281429126837
33507,0.400794064653
33508,0.398446769141
33509,0.0865030897815
33510,0.284824872154
33511,0.0206408924987
33512,0.0257518474512
33513,0.177236737067
33514,0.17564530107
33515,0.0961008187934
33516,0.108132246743
33517,0.341811920358
33518,0.0610404391431
33519,0.0295645849842
33520,0.316895464238
33521,0.0185760100378
33522,0.126880980657
33523,0.175505919327
33524,0.12242061511
33525,0.197030793623
33526,0.0576526041421
33527,0.115042141246
33528,0.384592891276
33529,0.0395293228413
33530,0.0143986029365
33531,0.0156634614122
33532,0.306312839886
33533,0.165580607546
33534,0.0332823273742
33535,0.140284364411
33536,0.0168709020764
33537,0.0965295795449
33538,0.171685602957
33539,0.220751584086
33540,0.148146593945
33541,0.0743233623374
33542,0.136382791441
33543,0.0871596997723
33544,0.0335969934098
33545,0.0488633031845
33546,0.18976178518
33547,0.0234101286373
33548,0.0173032519578
33549,0.0167743519373
33550,0.0249412638073
33551,0.381922683079
33552,0.30023786922
33553,0.080591721443
33554,0.0331607354073
33555,0.0970363383328
33556,0.051005277294
33557,0.213480062632
33558,0.0192382968886
33559,0.198296850433
33560,0.437756478677
33561,0.749018089119
33562,0.0212336943279
33563,0.705376054782
33564,0.0438515530776
33565,0.177904381676
33566,0.124150463518
33567,0.0841429060032
33568,0.150012023625
33569,0.288879562423
33570,0.218539105455
33571,0.161980361824
33572,0.749018089119
33573,0.152866848216
33574,0.155638322612
33575,0.0221874562825
33576,0.0735781343836
33577,0.0500740218388
33578,0.361390341777
33579,0.445280775275
33580,0.116951805108
33581,0.744388617305
33582,0.0458924994591
33583,0.117459645156
33584,0.014498973626
33585,0.0337438849751
33586,0.0230174162022
33587,0.0690708590837
33588,0.0794317392685
33589,0.0131735025939
33590,0.231079911425
33591,0.193515765575
33592,0.207909357648
33593,0.162436647574
33594,0.11349607015
33595,0.0616053171445
33596,0.673360424973
33597,0.0146183866417
33598,0.0293987407598
33599,0.0122932120205
33600,0.167035318656
33601,0.0218343066671
33602,0.0987447472059
33603,0.032514147551
33604,0.019511635756
33605,0.0160416642292
33606,0.00686252370236
33607,0.142157181332
33608,0.0753290779679
33609,0.0301316279086
33610,0.105124821098
33611,0.136993048168
33613,0.143906545475
33614,0.0954774310647
33615,0.276393469402
33617,0.062377119043
33618,0.0336113369897
33619,0.354026664768
33620,0.143960431728
33622,0.309398074129
33623,0.437635054615
33624,0.0333874765253
33625,0.160176250265
33626,0.181042190305
33627,0.183946423793
33628,0.0991423525145
33629,0.468865111043
33630,0.0536116481775
33631,0.188385707107
33632,0.124815914606
33633,0.102420569095
33635,0.0499280241845
33636,0.335919579894
33637,0.0322601090557
33638,0.0163872779652
33639,0.0139392959546
33640,0.238417322515
33641,0.122361599851
33642,0.214918858197
33643,0.106716660544
33644,0.0295251748484
33645,0.0375399747783
33647,0.0339962193127
33648,0.0672247105339
33649,0.252255167626
33650,0.102251921732
33651,0.027101560893
33652,0.159791811104
33653,0.0391865444098
33654,0.0951317778522
33655,0.378879864773
33656,0.145414487677
33657,0.0431162412501
33658,0.0391392892025
33659,0.0214623546701
33660,0.127753304213
33661,0.219526184094
33662,0.0819653090255
33664,0.10989147709
33665,0.0184695151847
33666,0.0566247911242
33667,0.544949698053
33668,0.0481460733337
33669,0.0108549418231
33670,0.0439814210948
33671,0.100483275737
33673,0.0201252530906
33674,0.022628496246
33675,0.230627760027
33676,0.0251654865044
33677,0.0118241496017
33678,0.00979377874565
33679,0.0210145509006
33680,0.103674607699
33681,0.0664938479686
33682,0.142386463366
33683,0.0197362208672
33684,0.042150592408
33685,0.156441609073
33686,0.0186588960735
33687,0.172248089822
33688,0.163367201917
33689,0.0461672960655
33691,0.0552233406616
33692,0.116787771376
33693,0.010402536632
33694,0.01461440297
33695,0.0957424045958
33696,0.0770460858047
33697,0.148850123976
33698,0.0321300167713
33699,0.0224011923197
33700,0.0996427314299
33702,0.140522295353
33703,0.0136505670757
33704,0.325369670784
33705,0.153223505198
33706,0.445673494636
33707,0.274756208412
33708,0.166982446768
33709,0.444315398246
33710,0.448183689047
33711,0.292122926909
33712,0.374978100608
33713,0.0528167744298
33714,0.411506235003
33715,0.0388973674501
33716,0.133785125066
33717,0.315349414213
33718,0.113529658835
33719,0.161850961007
33720,0.0788886210966
33721,0.114824856762
33722,0.0333924377953
33723,0.0784321462194
33724,0.122178830655
33725,0.415575253828
33726,0.122428480042
33727,0.0422937000107
33728,0.0409611428203
33729,0.227308956417
33730,0.232472362949
33731,0.218277248918
33733,0.155061474567
33734,0.370082478872
33735,0.043552265007
33736,0.307222358255
33737,0.137195691011
33738,0.0132495017644
33739,0.0333872556395
33740,0.0890601650336
33741,0.0334181421818
33742,0.0379622787616
33743,0.410012857602
33744,0.0862979467104
33745,0.0425178423932
33746,0.0887147906178
33747,0.012319180784
33748,0.129924460854
33750,0.0157331466948
33751,0.168521279803
33752,0.189253164533
33753,0.0335893942753
33754,0.0369191819245
33755,0.0279718887019
33756,0.0177894794419
33758,0.129447761096
33759,0.338229733987
33760,0.0696158200215
33761,0.0156882084503
33762,0.0265042401693
33763,0.0578629051716
33764,0.308528697361
33765,0.0353448266701
33766,0.202507997191
33767,0.0426085222706
33768,0.197080361075
33769,0.0245655690157
33770,0.0219974606974
33771,0.0376007313732
33772,0.299271373111
33773,0.306347545203
33775,0.112894016162
33776,0.438492236784
33777,0.0901738774396
33778,0.0147150123829
33779,0.087115670253
33780,0.0209078142734
33782,0.343503118128
33783,0.0214105748695
33785,0.185589610425
33786,0.0884004602002
33787,0.0911507302223
33789,0.0915102639952
33790,0.425905040714
33791,0.132197091262
33792,0.0234733681901
33793,0.0642580733721
33794,0.0824128092866
33795,0.422131317642
33796,0.173382158619
33797,0.599445904808
33798,0.0147832329041
33799,0.0628765896448
33800,0.0459775877754
33801,0.393011475215
33802,0.0300567673564
33803,0.488511944803
33804,0.0837198403823
33805,0.351519073617
33806,0.131788052766
33807,0.0257599238265
33808,0.492712142691
33809,0.0764350519362
33810,0.175415048912
33811,0.229457048752
33812,0.171794284713
33813,0.198635780789
33814,0.194679980628
33815,0.368453372664
33816,0.15102037001
33817,0.0321631525902
33818,0.0170821045442
33819,0.0410720410444
33820,0.0207397832598
33821,0.16741970227
33822,0.438581876445
33823,0.258244644774
33824,0.253288083028
33825,0.126238810266
33826,0.0539542901433
33827,0.0149877786043
33828,0.416778700399
33829,0.158682547715
33830,0.0197724377459
33831,0.194069267523
33833,0.0245484373654
33834,0.0475571846069
33835,0.0492947486651
33836,0.0427487117278
33838,0.0274454580668
33839,0.126909625069
33841,0.105623870738
33842,0.144746139918
33843,0.0339873614463
33845,0.0220749120276
33846,0.0936527152808
33847,0.0272846803081
33848,0.0157123603448
33849,0.0195414887587
33850,0.598421810779
33851,0.427603449757
33852,0.0819622718528
33853,0.0157465780835
33854,0.120447052474
33855,0.0248850002161
33856,0.0249564335397
33857,0.0210996329602
33858,0.0861330615013
33859,0.0540330636029
33860,0.0114794902879
33861,0.0218842288655
33862,0.0705682000385
33863,0.378716504524
33864,0.13781232083
33865,0.0559921963958
33866,0.546669765052
33867,0.0681516568002
33868,0.391874279848
33869,0.136275903868
33870,0.458018030523
33871,0.0291697856303
33872,0.107846102254
33873,0.0122019079029
33874,0.0957873937064
33875,0.201787106374
33876,0.0541700786602
33877,0.0603405861368
33878,0.0175131344834
33879,0.155434017124
33880,0.0704364338751
33881,0.427932182274
33882,0.178521267173
33883,0.184935257124
33884,0.19670846618
33885,0.147287210381
33886,0.0453990367823
33887,0.0164781324295
33888,0.269797705721
33889,0.0959651594057
33890,0.0198007327563
33891,0.183713473313
33892,0.0278972663958
33893,0.0179129234373
33894,0.134551928892
33895,0.163631029904
33896,0.518043486958
33897,0.0751849074475
33898,0.142566296699
33899,0.0208519621088
33900,0.0250628832825
33901,0.0310151412024
33902,0.125791904451
33903,0.0290608466613
33904,0.0526145980337
33905,0.168837505135
33906,0.163262384962
33907,0.0558217867143
33908,0.531683641279
33909,0.565943287199
33910,0.0153120064196
33911,0.175301967198
33912,0.11497488553
33913,0.437130814234
33914,0.141204890385
33915,0.127854218987
33916,0.185862470104
33917,0.377571166812
33918,0.0749280221066
33919,0.0697735955349
33920,0.00998489543223
33921,0.0109780957695
33922,0.11514177861
33923,0.167231906115
33924,0.0909844245815
33925,0.0744705824111
33926,0.405609486992
33927,0.0439374082986
33928,0.112717179112
33929,0.155689828026
33930,0.0258363931408
33931,0.0193488417315
33932,0.0709387470012
33933,0.0326806949016
33934,0.246201524733
33935,0.169640568722
33936,0.188654138888
33937,0.171723946106
33938,0.124289675126
33939,0.13351421359
33940,0.047147634145
33941,0.163723565659
33942,0.0441358344594
33943,0.567357620786
33944,0.316154453547
33945,0.24930561007
33946,0.396008297918
33947,0.0995860935352
33948,0.0191797804
33949,0.334009132191
33950,0.0706633532815
33951,0.0165519297711
33952,0.0588201904267
33953,0.0622524918062
33954,0.0537808806377
33955,0.160905572115
33956,0.0561743093403
33957,0.183572241302
33958,0.0904036425951
33959,0.107588583336
33960,0.0129136633092
33961,0.0101492921345
33962,0.0883042196412
33963,0.338842354186
33964,0.149467792297
33965,0.119278614735
33966,0.17134268289
33967,0.161067755197
33968,0.0141486640336
33969,0.0162022881787
33970,0.0874225864833
33971,0.081142620798
33972,0.185557602453
33973,0.157990497393
33974,0.072091865465
33975,0.183178603286
33976,0.0247348225717
33977,0.0892175737861
33978,0.106865537727
33979,0.0251292433659
33980,0.0455327025205
33981,0.125976141344
33982,0.0408638971248
33983,0.0674519749429
33984,0.100643063832
33985,0.11707181554
33986,0.059377230708
33987,0.355598124127
33988,0.1612642245
33989,0.0833474237882
33990,0.559993133327
33991,0.0859007748803
33992,0.0492161649943
33993,0.1488832785
33994,0.0435495121104
33995,0.476435475043
33996,0.0820873300711
33997,0.0581324331696
33998,0.026205271824
33999,0.170568780982
34000,0.120716241113
34001,0.408033215437
34002,0.397420849262
34003,0.432897311843
34004,0.241319677212
34005,0.0973542692928
34006,0.130439240774
34007,0.0163990341029
34008,0.0107570522641
34009,0.0334781601295
34010,0.240649528907
34011,0.471720986379
34012,0.407315107083
34013,0.0348536048516
34014,0.110498982448
34015,0.107322047452
34016,0.0378310190991
34017,0.138790383469
34018,0.0850958677259
34019,0.055445940149
34020,0.158337176781
34021,0.257570726004
34022,0.0271998549102
34023,0.454160894171
34024,0.45945757421
34025,0.0335917160121
34026,0.355814570943
34027,0.0200103627396
34028,0.158241738874
34029,0.13549365564
34030,0.0952294335726
34031,0.0366262907444
34032,0.017533121737
34033,0.0610813985286
34034,0.471146221465
34035,0.0841718468429
34036,0.213728137159
34037,0.0776609096088
34038,0.0926194808488
34039,0.349694374429
34040,0.165208831081
34041,0.0190488792541
34042,0.242893023336
34043,0.136034764451
34044,0.0308507171339
34045,0.243272252839
34046,0.248899249907
34047,0.280545222241
34048,0.184468040277
34049,0.028637831972
34050,0.167560199504
34051,0.159283312273
34052,0.474729185305
34053,0.03169750776
34054,0.0250386761023
34055,0.022191610488
34056,0.0275748266492
34057,0.0199260297185
34058,0.114506370177
34059,0.225722422528
34060,0.0231739974336
34061,0.112056890235
34062,0.13273784078
34063,0.0401318134914
34064,0.0212217849994
34065,0.318260416407
34066,0.00695213969371
34067,0.163375743181
34068,0.0204824504912
34069,0.1232097113
34070,0.0475063082169
34071,0.22390949491
34072,0.021974365385
34073,0.105755417329
34074,0.0814294513843
34075,0.0245748349586
34076,0.0926064324255
34077,0.0699260849361
34078,0.298738590813
34079,0.0254660931172
34080,0.395514380897
34081,0.299002554738
34082,0.015045361001
34083,0.375235408712
34084,0.221035381278
34085,0.183525945403
34086,0.0973698618089
34087,0.104456885266
34088,0.164401525133
34089,0.128912592779
34090,0.241744753512
34091,0.0162674545525
34092,0.0444970444815
34093,0.00860264990599
34094,0.129618135929
34095,0.0114428229305
34096,0.0500666660108
34097,0.0183486361042
34098,0.192917302705
34099,0.0664778644341
34100,0.501846238469
34101,0.0867160959556
34102,0.0779258224144
34103,0.201852892259
34104,0.43803276308
34105,0.100772478689
34106,0.235311553265
34107,0.157006203951
34108,0.0388735761354
34109,0.0873646176122
34110,0.116846651396
34111,0.250329405062
34112,0.130345748969
34113,0.148764842754
34114,0.00892421711912
34115,0.030606725529
34116,0.179012458054
34117,0.0434451208758
34118,0.00257639976532
34119,0.743680876382
34120,0.206816469524
34121,0.0215200504122
34122,0.0922134959385
34123,0.00902971656671
34124,0.384027733672
34125,0.0937624488985
34126,0.0587065120188
34127,0.0150308592667
34128,0.743680876382
34129,0.0846750258895
34130,0.0767866849516
34131,0.0318831814182
34132,0.0428626714572
34133,0.0848974547298
34134,0.0449521629813
34135,0.0848996951214
34137,0.116593359046
34139,0.129173301952
34140,0.099481867084
34141,0.409165294248
34142,0.0375401892166
34143,0.100586011938
34144,0.0780881908686
34145,0.148172371258
34146,0.31085646073
34147,0.0521576895721
34148,0.490885486308
34150,0.265288210746
34151,0.0873962794933
34153,0.213770888105
34154,0.0170062335975
34155,0.0374108763832
34157,0.0753772255017
34158,0.386354151175
34159,0.177334887691
34160,0.310831797007
34161,0.22892300302
34162,0.1522843578
34164,0.12180950613
34165,0.110372867526
34166,0.267089281879
34167,0.0356019251897
34168,0.0373486854169
34169,0.459696684911
34170,0.0306720795926
34171,0.0415949463522
34173,0.543033567481
34174,0.0573499539891
34175,0.0470884165064
34176,0.0499963076811
34177,0.117357134506
34178,0.0835447395056
34179,0.409960697802
34180,0.334698743342
34181,0.0201366151417
34182,0.244150616372
34183,0.329658716311
34184,0.328194573879
34185,0.165154845114
34186,0.0141065899985
34187,0.0349717928342
34188,0.0769342300884
34189,0.391173034302
34190,0.0746474356702
34191,0.176969027025
34193,0.033931738544
34194,0.0131610025767
34195,0.0500889136541
34196,0.032107388214
34197,0.0174802421489
34198,0.0627821565508
34199,0.031688070427
34200,0.201621023829
34201,0.252014316132
34202,0.0898795307399
34205,0.213038085753
34206,0.0316865660673
34208,0.0112456279745
34209,0.103175503067
34210,0.156598390665
34211,0.410806401549
34212,0.168027427999
34213,0.0353561467029
34215,0.150818447282
34216,0.0287180232889
34217,0.031520055862
34218,0.133378579872
34219,0.388990048771
34220,0.321082858747
34221,0.0359338973225
34222,0.0166586874234
34223,0.0325761229265
34224,0.29652298268
34225,0.0964373894419
34226,0.373239983006
34227,0.0521436569586
34228,0.400976523119
34229,0.109092614566
34231,0.0387182261661
34232,0.028027097617
34233,0.208314018838
34234,0.0149789185156
34235,0.0149407034302
34236,0.0341506205383
34237,0.141216935029
34238,0.00842276036593
34239,0.470104658127
34240,0.0899426252475
34241,0.0864549127373
34242,0.514842539414
34243,0.0389160493773
34244,0.142900271235
34245,0.0303072128509
34246,0.270995651681
34247,0.0578072491319
34248,0.316366948118
34249,0.0292840565627
34251,0.0183980957433
34252,0.221740622036
34253,0.0239626690588
34254,0.135856815268
34255,0.138404486827
34256,0.15536115099
34257,0.100268017778
34258,0.280363699621
34260,0.106526580377
34261,0.12851544509
34262,0.0162656160935
34263,0.393849760859
34264,0.152100701588
34265,0.0246256231443
34266,0.321619669657
34267,0.189249202803
34268,0.0232076355212
34269,0.167394738207
34270,0.116257696192
34271,0.562169981912
34272,0.161849480412
34273,0.0741109775764
34274,0.0143714425493
34275,0.0133000698021
34276,0.0777258326786
34277,0.413349395645
34278,0.00863890065902
34279,0.0522323623839
34280,0.047535333349
34281,0.0686472104486
34282,0.041715969182
34283,0.0783824288685
34284,0.225003771785
34286,0.178636794122
34287,0.185027179462
34289,0.122605722917
34290,0.186467137974
34291,0.0403494840066
34292,0.152953482845
34293,0.0220745113687
34294,0.107478632281
34295,0.0455750699973
34296,0.0367503299016
34297,0.0519719032241
34298,0.132229051995
34299,0.11134345718
34300,0.0402924885843
34301,0.189532136029
34302,0.297827458114
34303,0.180395876033
34305,0.105215593631
34306,0.435182987622
34307,0.103157483667
34308,0.0230025808625
34309,0.05818580703
34310,0.243550750209
34311,0.0438822796479
34312,0.0269762635928
34313,0.0456610769294
34314,0.235220159869
34315,0.0299689849923
34316,0.0207278062884
34317,0.135588550149
34318,0.147125206091
34319,0.120968524799
34320,0.255635537833
34321,0.12820516299
34322,0.0744845774266
34323,0.16575412377
34324,0.160093313344
34325,0.0499471757669
34326,0.21797931691
34328,0.256497207626
34330,0.0333780674565
34331,0.0655828251993
34332,0.173176767401
34333,0.0291840232736
34334,0.0329715563509
34335,0.389205652916
34336,0.0448186882534
34337,0.0161599645159
34339,0.221343741566
34340,0.147241139206
34341,0.018759374683
34342,0.0515185352462
34343,0.0252311129836
34344,0.0378795146032
34345,0.0351819540912
34346,0.0597932234891
34347,0.171349646856
34348,0.146225161269
34349,0.0423043420975
34350,0.063873962894
34351,0.0476249979102
34352,0.167672999416
34353,0.0264984445827
34354,0.0215716535805
34356,0.399475119541
34357,0.11673983853
34358,0.186262567764
34359,0.122355494352
34360,0.20546332455
34361,0.110302186948
34362,0.195152023699
34363,0.119321157611
34364,0.0511073992721
34365,0.0848134597044
34366,0.0367836896171
34367,0.013927740762
34368,0.0620019610635
34369,0.138696152024
34370,0.365205090401
34372,0.0537480576829
34373,0.221359375881
34374,0.0317486656702
34375,0.0861383776237
34376,0.0896205173928
34377,0.0155025672236
34379,0.0580671292418
34380,0.0435188397481
34381,0.204763680312
34382,0.439549372945
34383,0.0531813377917
34384,0.742699244788
34385,0.00978658426328
34386,0.0177969931721
34387,0.150901916007
34388,0.0203129216925
34389,0.100040456418
34390,0.0407258695248
34391,0.0758200513896
34393,0.164668968601
34394,0.178171233738
34395,0.051545018603
34396,0.105169077031
34397,0.0267615234407
34398,0.393787073788
34399,0.096799453233
34400,0.0507742750279
34402,0.409709089055
34403,0.0467812485078
34404,0.0316298749264
34405,0.011640157866
34406,0.0633082421715
34407,0.140734511024
34408,0.192383916803
34409,0.0478205961589
34410,0.438049325893
34411,0.0241297550392
34412,0.0990634129529
34413,0.148381503859
34414,0.0900554516657
34415,0.328459910799
34416,0.186929094566
34417,0.252015140374
34418,0.0226737526454
34419,0.37858063334
34420,0.133041919617
34421,0.175153280187
34422,0.124588633754
34423,0.0344699170011
34425,0.0669547096273
34426,0.0506322591777
34427,0.550725384273
34428,0.242090980798
34429,0.062664420202
34430,0.228939492301
34431,0.143779870197
34432,0.0193052376057
34433,0.0401701874171
34434,0.0130142389815
34435,0.102192075748
34437,0.0831411701165
34438,0.274569403524
34441,0.0164320554559
34442,0.286758041623
34443,0.0505057666902
34444,0.0345393040996
34445,0.0244903261687
34446,0.0257663694533
34447,0.0493704836364
34448,0.154625457739
34449,0.348890337028
34450,0.0918279709515
34452,0.025751917986
34453,0.0234816464878
34454,0.374578292946
34455,0.127442478059
34456,0.49104917947
34457,0.0669147741624
34458,0.0457543540001
34459,0.0926635376454
34460,0.0987744966177
34461,0.172388258343
34462,0.342470269304
34463,0.230464698797
34464,0.257687531082
34465,0.0774647889371
34466,0.0227939283591
34467,0.222630384926
34468,0.0221620456812
34469,0.434298704789
34470,0.127792666885
34471,0.0620046262329
34472,0.20251735336
34473,0.0343504876158
34474,0.0734135590452
34475,0.133170861011
34476,0.361652931727
34477,0.159890599252
34478,0.0200585996275
34481,0.372937856948
34482,0.075175212413
34483,0.0286781338444
34484,0.169710750066
34485,0.116341991618
34486,0.0190842392594
34487,0.076363043059
34489,0.0455966460766
34490,0.0421458184853
34492,0.329936226716
34494,0.148646074144
34495,0.0977422234639
34496,0.115999408116
34497,0.113194780683
34498,0.152874498392
34499,0.0498880700664
34500,0.583684513525
34501,0.0379457620759
34502,0.0209765016128
34503,0.499572931095
34504,0.0211441374716
34505,0.348485088145
34506,0.241392111316
34507,0.340214045946
34508,0.14925814105
34509,0.160365208647
34510,0.112465035281
34511,0.112275726816
34512,0.34456969488
34513,0.0236021010049
34514,0.0363538202256
34515,0.133131709627
34516,0.458329466501
34517,0.0427792732064
34518,0.0196578527237
34519,0.0129203682819
34520,0.0827656700118
34521,0.150391794037
34522,0.041420455142
34523,0.239777896976
34524,0.00829182949833
34525,0.0956869011619
34526,0.0235416016341
34527,0.396296825511
34528,0.14054330682
34529,0.0802523880154
34530,0.230202122612
34531,0.13831730182
34532,0.0260702427591
34533,0.0202331072438
34534,0.0167038033641
34535,0.0171829415667
34536,0.0302064516469
34537,0.265170834724
34538,0.210775185519
34539,0.0779891600259
34540,0.0949508971717
34541,0.177159234128
34542,0.126110433867
34543,0.028655559812
34544,0.12363946249
34545,0.0336096381558
34546,0.140003857322
34547,0.0169866634972
34548,0.0802950144003
34549,0.143433218962
34550,0.190155784629
34551,0.0253448052457
34552,0.248619368213
34553,0.222515561997
34554,0.00487315464171
34555,0.131721945897
34556,0.21914649052
34557,0.0779118450698
34558,0.04701464626
34559,0.00555191124682
34560,0.0355585657433
34561,0.093599272591
34562,0.193318900584
34563,0.0563090568467
34564,0.23787671932
34565,0.0515433369474
34566,0.0275489647881
34567,0.0274945635984
34568,0.0658034798063
34569,0.17631709018
34570,0.387695128228
34571,0.0240007919122
34572,0.0201703404954
34573,0.0309013712166
34574,0.0428926276637
34575,0.0443137156268
34576,0.421074225016
34577,0.140821056049
34578,0.407350122684
34579,0.156239057113
34580,0.611564752275
34581,0.101636358145
34582,0.552875584289
34583,0.0240485909294
34584,0.00657760384386
34585,0.0203186579387
34586,0.0440271498876
34587,0.464871995377
34588,0.0235333379284
34589,0.539891736717
34590,0.106455949103
34591,0.034689331055
34592,0.127430721616
34593,0.190597621025
34594,0.262142678859
34595,0.0622150518605
34596,0.0348608608116
34597,0.171223998805
34598,0.284522180748
34599,0.0127028066217
34600,0.0345880106702
34601,0.157137733261
34602,0.0507890368074
34603,0.105038769878
34604,0.437313152821
34605,0.0290159612203
34606,0.152913700133
34607,0.0443149069724
34608,0.232514763384
34609,0.184392313887
34610,0.0182095403648
34611,0.357677132169
34612,0.0172349743672
34613,0.0128386433496
34614,0.130756995161
34615,0.0878562467008
34616,0.0231744037525
34617,0.0158753268052
34618,0.13996995377
34619,0.0388719724055
34620,0.184318833662
34621,0.0256183122407
34622,0.416552588763
34623,0.180020972557
34624,0.101533316312
34625,0.0281067819069
34626,0.0805393893212
34627,0.166266920819
34628,0.0635112917918
34629,0.124228903891
34630,0.139138841372
34631,0.385828396317
34632,0.0123203448668
34633,0.362529894256
34634,0.105986316278
34635,0.382466494366
34636,0.0209435517794
34637,0.0415747117559
34638,0.355752230824
34639,0.0276735955752
34640,0.0229427511038
34641,0.0542216314792
34642,0.0315990728361
34643,0.0270404432873
34644,0.228887849296
34645,0.0433873695432
34646,0.0525416768598
34647,0.146407218962
34648,0.0482749984576
34649,0.122640867748
34650,0.400430476119
34651,0.0149046937733
34652,0.0209518960935
34653,0.186330537013
34654,0.300276999401
34655,0.0232199678442
34656,0.259054527897
34657,0.0291865787825
34658,0.0426807831635
34659,0.0449899443552
34660,0.14511603922
34661,0.123566710512
34662,0.0261630889206
34663,0.0287894443901
34664,0.0913671970747
34665,0.172473487174
34666,0.326176428556
34667,0.437286437856
34668,0.0253628568493
34669,0.100460981446
34670,0.0763876910392
34671,0.157636215135
34672,0.21392658066
34673,0.0204066057022
34674,0.133787441888
34675,0.0867087629365
34676,0.13964535914
34677,0.188786034667
34678,0.0762706523911
34679,0.127317237908
34680,0.0788426300519
34681,0.0214362342117
34682,0.150657917115
34683,0.186125286783
34684,0.185851784783
34685,0.168304414224
34686,0.174692838173
34687,0.0310670258135
34688,0.188172015685
34689,0.113687037058
34690,0.0323840328461
34691,0.0902108965739
34692,0.0426100306829
34693,0.405716686328
34694,0.0554864955239
34695,0.104246396528
34696,0.0449667605855
34697,0.14680913878
34698,0.074817326685
34699,0.360903790646
34700,0.0434401784915
34701,0.131581803356
34702,0.259158126182
34703,0.076361368094
34704,0.284522180748
34705,0.0166706440316
34706,0.049252277386
34707,0.100851885246
34708,0.0762967475507
34709,0.077339432976
34710,0.0318855410071
34711,0.169426388019
34712,0.0478733010142
34713,0.199035065975
34714,0.391432670265
34715,0.0876892191817
34716,0.305556599385
34717,0.108793692858
34718,0.123883002303
34719,0.268067803498
34720,0.0381656615543
34721,0.0296716502098
34722,0.0433183856086
34723,0.0135952983143
34724,0.0226760057236
34725,0.0363215449237
34726,0.014501426609
34727,0.0975226531237
34728,0.0352359134206
34729,0.465195953983
34730,0.0399373008587
34731,0.100955765054
34732,0.0350344713493
34733,0.323664216213
34734,0.134540989012
34735,0.158722008877
34736,0.0352258377792
34737,0.022680182147
34738,0.0142096920175
34739,0.0309485474815
34740,0.0980697178438
34741,0.853634960872
34742,0.0872565412034
34743,0.023716812262
34744,0.40481499437
34745,0.00943272065224
34746,0.160500804774
34747,0.729334608308
34748,0.00786955881516
34749,0.0122382152771
34750,0.112795407086
34751,0.188921301168
34752,0.0944339137955
34753,0.282488166111
34754,0.203301804613
34755,0.149824864502
34756,0.167052892684
34757,0.36148149765
34758,0.0307158300697
34759,0.669706031358
34760,0.729334608308
34761,0.291286358292
34762,0.0258620010995
34763,0.0217495202139
34764,0.404968091441
34765,0.158814527164
34766,0.105420550528
34768,0.0462625243354
34769,0.0579575527555
34770,0.0192043721389
34771,0.0262381265734
34772,0.0185737920953
34773,0.0321084231498
34774,0.0447640077733
34775,0.133634127755
34777,0.17993869053
34778,0.189395977319
34779,0.405861266979
34780,0.427977329377
34781,0.0215232449078
34783,0.147851233864
34784,0.0375888354457
34785,0.026698808631
34786,0.028584256249
34787,0.0694022857496
