id,last_bill_money_avg
62562,19.8504480625
62563,0.0
62564,-2.10663
62565,18.6861148571
62566,17.61032685
62567,18.1721328125
62568,10.1227029
62569,20.309221
62570,16.99158
62571,16.8741612424
62572,0.0
62573,21.9333951
62574,18.7353346
62575,0.0
62576,12.7531304
62577,18.484620433
62578,21.19504
62579,18.9943136667
62580,7.90859458333
62581,10.31454305
62582,9.25043853846
62583,19.3394081
62584,19.729234
62585,17.1842393333
62586,19.9532527852
62587,17.44656555
62588,17.339015625
62589,19.9158567
62590,16.8473227447
62591,20.303492
62592,12.0519405532
62593,16.4999304
62594,12.8977559062
62595,14.1421433077
62596,8.22319641667
62597,11.9443754381
62598,10.768409
62599,0.0
62600,0.0
62601,14.9329790576
62602,13.6632368889
62603,11.3259574643
62604,10.896364
62605,0.0
62606,19.5301546957
62607,14.9850766622
62608,10.401092
62609,0.0
62610,4.02217
62611,0.0
62612,20.557087
62613,10.3314436102
62614,3.32687
62615,17.7824285
62616,16.6042894706
62617,13.7843823333
62618,0.0
62619,13.0021511429
62620,19.0118395817
62621,21.1571785
62622,12.0279574286
62623,4.7452193125
62624,2.54099735714
62625,19.6683511806
62626,0.0
62627,20.64759075
62628,1.591874
62629,19.8953105
62630,6.95643036585
62631,13.96946975
62632,0.0
62633,0.0
62634,4.08789172727
62635,6.35735292424
62636,11.0630380909
62637,11.894007625
62638,16.0113447171
62639,8.33860942857
62640,0.0
62641,12.6866429368
62642,10.7346926579
62643,16.13950475
62644,21.365603
62645,14.6949205
62646,18.78011125
62647,21.266595
62648,0.0
62649,7.04384772727
62650,14.662218
62651,11.6059998974
62652,12.3688407619
62653,16.9787135641
62654,17.166423
62655,19.4055495082
62656,22.9643882857
62657,13.037159475
62658,12.25220175
62659,0.0
62660,17.110815
62661,0.0
62662,
62663,7.77990093596
62664,11.9742850963
62665,10.7519662537
62666,13.40388735
62667,11.5977950484
62668,10.8734250833
62669,9.9850115625
62670,0.0
62671,-19.08261
62672,17.8357111231
62673,19.1321518333
62674,14.5885637883
62675,0.0
62676,20.314112
62677,0.0
62678,12.3508045495
62679,17.7775948182
62680,2.953746
62681,18.5378097143
62682,12.6619056667
62683,11.8912709175
62684,19.6181186667
62685,17.72583219
62686,15.2799044444
62687,15.1011149231
62688,0.0
62689,12.4433249762
62690,15.7446548286
62691,12.971212419
62692,
62693,20.9655815
62694,16.6023666667
62695,16.9036063143
62696,5.55193576471
62697,9.91224
62698,10.5025291429
62699,19.5826591818
62700,18.1067056129
62701,13.83248
62702,11.5411861951
62703,15.2736400588
62704,
62705,17.110114375
62706,21.7159521386
62707,0.0
62708,0.0
62709,10.3711935909
62710,0.0
62711,12.1890685942
62712,19.3891968219
62713,18.0937805278
62714,16.756170041
62715,13.5220069265
62716,17.1743559
62717,18.9645675294
62718,17.6440690392
62719,12.4038732
62720,15.8544479231
62721,16.5607596889
62722,7.75343965385
62723,20.1133962222
62724,18.4820479833
62725,19.5297909167
62726,16.971569641
62727,0.0
62728,16.9603215577
62729,19.4585548824
62730,13.1815872321
62731,14.2977461786
62732,0.0
62733,0.0
62734,15.4582705303
62735,18.7145698182
62736,13.8690883036
62737,17.2612143091
62738,17.4220068571
62739,9.34492447368
62740,20.137565
62741,17.7770018095
62742,18.3744312857
62743,16.5694698824
62744,13.7484719615
62745,0.0
62746,13.9362186341
62747,16.8026318611
62748,5.11457706061
62749,18.9132001351
62750,13.2135436117
62751,0.0
62752,19.7921042222
62753,9.7227385
62754,16.5238696818
62755,14.5068268145
62756,19.4422846316
62757,19.2300928437
62758,21.728387
62759,6.70393211538
62760,5.4966166
62761,9.64453122222
62762,19.2520158824
62763,18.9538801667
62764,20.6943876667
62765,18.4541952083
62766,9.81888086842
62767,19.4638145714
62768,0.0
62769,2.73096216667
62770,8.01741639669
62771,21.5902679231
62772,16.5568267619
62773,15.0969784
62774,19.3587642143
62775,18.758085
62776,19.39756155
62777,0.0
62778,8.14246757143
62779,14.7664650833
62780,20.177212
62781,0.0
62782,19.9540439231
62783,12.1342492667
62784,20.1996849545
62785,16.3441763284
62786,12.8759153429
62787,18.35105
62788,19.2384908333
62789,0.0
62790,-11.348729
62791,18.45257775
62792,0.0
62793,19.3259691923
62794,13.4315417909
62795,5.166375
62796,0.0
62797,0.0
62798,18.3329020952
62799,6.0279895
62800,18.8562651
62801,7.193034625
62802,0.0
62803,
62804,17.659774625
62805,17.8749590759
62806,-20.4351814
62807,7.55654675
62808,7.72840195833
62809,11.1061967333
62810,15.0799557778
62811,16.5643765714
62812,17.4643033333
62813,16.6294845
62814,18.0619264545
62815,10.5817042857
62816,18.921334
62817,10.0742118571
62818,15.7544000698
62819,0.0
62820,0.0
62821,3.75623533333
62822,9.92017900855
62823,19.6828300857
62824,12.7074873939
62825,19.0975465714
62826,15.5269460851
62827,13.8828910741
62828,13.9969677857
62829,15.1921843636
62830,14.6547125806
62831,9.60726725
62832,7.605265
62833,4.99231225
62834,0.0
62835,19.2807619792
62836,17.9974768571
62837,11.016271
62838,0.0
62839,18.7952114444
62840,
62841,19.6593215882
62842,
62843,12.0764484103
62844,0.0
62845,17.6853965714
62846,0.0
62847,8.21262155556
62848,19.11032775
62849,19.6311201818
62850,17.4459765769
62851,20.2469152791
62852,0.0
62853,0.0
62854,0.0
62855,16.8842917952
62856,17.6591009286
62857,17.283010595
62858,8.54156566667
62859,7.88694690909
62860,9.1716255
62861,9.13916605
62862,13.9111005154
62863,17.1714391687
62864,0.0
62865,5.27816461905
62866,13.6480981357
62867,-20.3487204667
62868,0.0
62869,6.63179163636
62870,15.4113605
62871,
62872,16.3252918235
62873,0.0
62874,15.4980777838
62875,10.8477245333
62876,8.95854292105
62877,20.660147
62878,15.146901625
62879,18.539097
62880,4.10103336842
62881,16.0736427635
62882,15.5422894912
62883,0.0
62884,14.1271431029
62885,19.9182197591
62886,6.48603633333
62887,13.4408453095
62888,-5.19668133333
62889,14.681941
62890,20.337366411
62891,14.4476175
62892,9.81638694595
62893,12.2201061222
62894,20.3109145
62895,17.9342638333
62896,12.900762
62897,20.124118
62898,12.8071992727
62899,11.0544315
62900,9.255514
62901,20.5575773333
62902,17.8022742807
62903,11.4623918571
62904,0.0
62905,-8.21643466667
62906,8.2511655
62907,7.988696
62908,20.4108435041
62909,16.6462070667
62910,19.5626365417
62911,13.2140092975
62912,14.7691198519
62913,0.0
62914,20.4369117113
62915,0.0
62916,20.3768591667
62917,18.4607357025
62918,3.06933925
62919,0.0
62920,6.35275
62921,18.315622434
62922,17.89141832
62923,14.6302614706
62924,9.037632475
62925,15.1236507788
62926,19.2757645556
62927,15.9607202857
62928,18.5557940833
62929,-14.500028
62930,15.0682204211
62931,13.0868134615
62932,17.98466125
62933,5.076034625
62934,5.24795057895
62935,17.2730998889
62936,0.0
62937,19.6137467742
62938,6.66038627273
62939,13.8147945333
62940,0.0
62941,5.14755005882
62942,12.3125986591
62943,20.559078
62944,12.2029312857
62945,20.9150866897
62946,0.0
62947,0.0
62948,17.7864277
62949,19.654261
62950,20.1771348962
62951,18.2252419231
62952,9.07712562745
62953,20.5692377826
62954,7.7679432
62955,0.0
62956,11.3914495
62957,13.7235010714
62958,19.151094
62959,15.3625448571
62960,18.4261150909
62961,12.3730498
62962,14.181733
62963,0.0
62964,15.3063529146
62965,0.0
62966,12.6539638588
62967,0.427059769231
62968,21.2312174167
62969,12.196772
62970,0.0
62971,16.6471745455
62972,19.2565671739
62973,12.7219570658
62974,21.764798
62975,14.7521028235
62976,19.7844487143
62977,
62978,18.6163530769
62979,
62980,9.27711186047
62981,17.6303487237
62982,19.7789869259
62983,14.5043375
62984,0.0
62985,16.5343966154
62986,18.2113763333
62987,19.969589
62988,8.33715211765
62989,9.8690112
62990,19.4770813333
62991,1.14073958824
62992,17.9714254545
62993,17.48846912
62994,20.301525
62995,10.8636064795
62996,19.0104904286
62997,0.0
62998,8.9914995
62999,14.3108595
63000,14.325798875
63001,11.2308581111
63002,0.0
63003,14.24834
63004,13.4166195333
63005,20.70309
63006,0.0
63007,15.1373615882
63008,20.880759649
63009,20.162935
63010,6.68801677273
63011,14.8456759911
63012,19.970134
63013,14.6479973571
63014,18.9045120625
63015,9.44953652381
63016,8.88824511111
63017,3.17035308333
63018,19.7671418571
63019,5.0290355
63020,14.8819185
63021,15.543599069
63022,13.8180418
63023,0.0
63024,13.0985
63025,13.5082210071
63026,8.9443685
63027,0.0
63028,12.7267952727
63029,19.0908859714
63030,15.6143904737
63031,18.6799225714
63032,17.5925783489
63033,20.090008
63034,10.8229085319
63035,11.1372386667
63036,11.8131423333
63037,13.5476769286
63038,0.0
63039,0.0
63040,17.8035892911
63041,0.0
63042,18.6926715745
63043,6.68949835714
63044,7.64627625
63045,16.4021720779
63046,20.16001
63047,0.0
63048,13.3552716667
63049,10.5224645606
63050,15.2861711981
63051,10.7902651923
63052,0.0
63053,17.1305742857
63054,0.0
63055,0.0
63056,15.8210117222
63057,0.0
63058,19.1341152632
63059,6.22345150725
63060,15.6097409449
63061,17.7558753333
63062,16.2783510417
63063,19.7536382042
63064,19.311809825
63065,12.6804447826
63066,0.0
63067,18.5247078512
63068,14.280627
63069,18.1292577
63070,19.27094341
63071,19.4523344286
63072,0.0
63073,8.94803836364
63074,-2.157315125
63075,10.155032
63076,12.7392723529
63077,18.545261475
63078,13.518899
63079,0.0
63080,12.3047536
63081,17.7223575085
63082,10.3525455
63083,17.9266938148
63084,0.0
63085,4.86965123529
63086,7.783133375
63087,6.26862306667
63088,13.9976517059
63089,13.7187541667
63090,8.6346544375
63091,13.3714157067
63092,13.2495732069
63093,11.4881314
63094,12.0201717143
63095,14.7164079667
63096,10.18198125
63097,20.0580190962
63098,15.0584521538
63099,11.4643678462
63100,20.2848369231
63101,11.9334491912
63102,9.90444916667
63103,-18.730578
63104,13.3503723333
63105,0.0
63106,20.67659176
63107,15.0100544762
63108,17.21705925
63109,0.0
63110,14.4064936763
63111,18.0008883333
63112,15.1036336506
63113,20.1950745846
63114,18.8381435714
63115,10.1953611429
63116,0.0
63117,17.609725
63118,5.2513499375
63119,20.127676
63120,19.3915878491
63121,15.0862503889
63122,3.26896094118
63123,11.172657
63124,18.877108
63125,10.4292076667
63126,9.72103473333
63127,0.0
63128,10.5029225
63129,15.2546945882
63130,12.9486831111
63131,9.646506
63132,17.8383609375
63133,20.0817325784
63134,14.2563155
63135,7.07174455556
63136,14.9717638889
63137,3.7569564
63138,19.8964197183
63139,7.42160731343
63140,20.454099
63141,18.5654599762
63142,21.0013983333
63143,-8.886523
63144,20.67882
63145,21.9034235556
63146,19.024622
63147,20.6075779231
63148,0.0
63149,20.698858
63150,10.221281
63151,19.866605
63152,15.8488179493
63153,14.0429044
63154,19.9973343333
63155,12.6932129355
63156,16.4555284286
63157,9.932567
63158,9.351893625
63159,18.9500023021
63160,16.536377617
63161,9.9856105
63162,15.54884285
63163,13.9843313
63164,13.9571256346
63165,0.0
63166,0.0
63167,12.26921075
63168,12.0627457222
63169,19.4753324324
63170,11.7412642857
63171,6.71458733333
63172,0.0
63173,16.631409
63174,15.4999939
63175,0.0
63176,19.779039
63177,21.2129912857
63178,0.0
63179,10.5344146667
63180,18.0168027381
63181,13.7916698036
63182,0.0
63183,18.016695625
63184,0.0
63185,22.0158109
63186,0.0
63187,17.4184959167
63188,19.0328213571
63189,0.0
63190,-12.461053
63191,8.11374706154
63192,7.80113764516
63193,2.6390355
63194,13.1262513235
63195,0.0
63196,11.4349809688
63197,18.9510700833
63198,0.0
63199,17.9473405294
63200,15.2691912727
63201,7.84391570588
63202,12.2051634
63203,16.0789304563
63204,8.94473293333
63205,0.0
63206,12.6655842464
63207,7.7882822
63208,16.4593376
63209,8.24302231
63210,12.9550595556
63211,0.0
63212,20.5406988333
63213,21.0338686875
63214,0.0
63215,7.89709415385
63216,21.2967374722
63217,21.50702725
63218,12.8986034121
63219,14.4414559412
63220,0.0
63221,17.1242081176
63222,15.4741358889
63223,20.0774304667
63224,12.4197592174
63225,15.43956275
63226,0.0
63227,0.0
63228,17.5703939534
63229,18.9793348333
63230,0.0
63231,18.8847224839
63232,0.0
63233,17.609860125
63234,11.5862963396
63235,6.95365931148
63236,0.0
63237,10.1909461667
63238,17.4389655556
63239,8.79073914815
63240,8.37621928571
63241,14.5457131154
63242,0.0
63243,0.0
63244,0.0
63245,21.473809
63246,15.8256342857
63247,0.0
63248,1.93724
63249,19.861007
63250,14.3398612088
63251,12.4879893333
63252,18.1650734783
63253,9.741869
63254,0.0
63255,20.4049403611
63256,0.0
63257,4.17369508333
63258,0.0
63259,3.84980589655
63260,21.143126
63261,13.800556
63262,19.306882087
63263,17.0175941379
63264,0.0
63265,0.0
63266,20.2585355
63267,0.0
63268,19.1720174
63269,17.9670179877
63270,20.070279
63271,17.009962625
63272,20.669194
63273,6.88727633333
63274,0.0
63275,19.8758693333
63276,6.93315264286
63277,13.669186
63278,16.4483434118
63279,13.3679629189
63280,12.8356950909
63281,18.356146
63282,11.2915514545
63283,0.0
63284,19.354292
63285,20.3829310417
63286,0.0
63287,19.6827547917
63288,0.0
63289,19.3261439444
63290,0.0
63291,2.77867261538
63292,7.68606396154
63293,20.877627
63294,14.5323867143
63295,
63296,10.9901697768
63297,13.5582151478
63298,17.3861446607
63299,13.7620197778
63300,19.9384023333
63301,8.05113751852
63302,18.9635926667
63303,19.8401260185
63304,11.0350736667
63305,16.1747331765
63306,6.89618882609
63307,0.0
63308,8.87411275
63309,8.14072591852
63310,7.5331897619
63311,11.306852972
63312,7.66601886111
63313,17.8436841875
63314,17.7103588333
63315,16.1207571031
63316,12.6852331124
63317,-0.1154429
63318,14.66003575
63319,15.4628622143
63320,-7.96697916667
63321,13.6122673333
63322,18.8157314527
63323,10.636956
63324,16.6009184848
63325,12.9291460897
63326,15.2809094306
63327,9.7294635
63328,-10.72013
63329,10.453126
63330,16.9814864595
63331,1.21415820833
63332,20.1470891316
63333,18.7157710714
63334,16.8225147778
63335,8.955993875
63336,18.8201983309
63337,17.5134889231
63338,19.0017481642
63339,9.80822011111
63340,18.748572619
63341,14.52810425
63342,17.886035
63343,12.3834771224
63344,0.494662589744
63345,10.7232051429
63346,10.0944315
63347,16.2760023913
63348,0.0
63349,13.2579123333
63350,16.8564284444
63351,6.474746
63352,3.62786642222
63353,19.964128
63354,17.5770516774
63355,16.3943014571
63356,13.7807125684
63357,19.7604118333
63358,18.06532528
63359,0.0
63360,19.0191315
63361,17.3419018571
63362,18.3026892308
63363,18.7791550588
63364,11.1230235455
63365,14.5219964145
63366,15.43464448
63367,20.6660499444
63368,16.2936382813
63369,0.0
63370,12.0719398
63371,17.8959898312
63372,15.3266137333
63373,14.7538969444
63374,19.2319085906
63375,18.2832724792
63376,14.6059159677
63377,20.2677402143
63378,18.0325766667
63379,0.0
63380,13.2407535676
63381,15.0564868421
63382,19.8629573028
63383,18.8739104815
63384,16.1126177059
63385,3.20841866038
63386,16.9607068148
63387,19.419802
63388,11.9544528727
63389,19.9021989706
63390,19.9099706
63391,13.2469497333
63392,17.3284744435
63393,13.0302869
63394,15.4377282632
63395,15.8280338333
63396,0.0
63397,13.6100324524
63398,18.2179645909
63399,0.0
63400,
63401,17.9479685385
63402,20.43105068
63403,15.7542265
63404,19.922475
63405,18.3005127778
63406,
63407,18.1752805
63408,15.6437825652
63409,16.3838508889
63410,11.4034281429
63411,16.6000567857
63412,8.88879719
63413,11.9919175217
63414,14.7109268065
63415,0.0
63416,1.3706532
63417,0.572181441176
63418,11.4833123571
63419,15.3961864717
63420,0.0
63421,13.9809414677
63422,5.7947482
63423,0.0
63424,15.5344712184
63425,10.1497061739
63426,20.5284281887
63427,8.85201530864
63428,10.8187581579
63429,16.2553169474
63430,18.3561204516
63431,19.498053
63432,11.8569759156
63433,19.7115798065
63434,8.90134767187
63435,18.83024275
63436,0.0
63437,0.0
63438,20.835367
63439,13.1148589444
63440,5.82488477273
63441,15.1898814667
63442,17.2527648511
63443,0.0
63444,17.9033351068
63445,0.0
63446,18.6806253158
63447,17.0834493228
63448,0.0
63449,12.7991242857
63450,8.81641862887
63451,2.84893765333
63452,0.0
63453,13.2594974167
63454,11.0020899167
63455,18.7826059444
63456,15.9684487143
63457,5.28799936364
63458,8.61875714286
63459,19.6566285
63460,17.6265688
63461,10.218796
63462,19.1776621818
63463,8.09548306452
63464,17.8399391818
63465,19.1952603782
63466,15.5245340811
63467,
63468,13.3283583333
63469,17.6179760357
63470,19.92034475
63471,7.64471569565
63472,20.9255123913
63473,11.0260957451
63474,13.4099882353
63475,17.0338268235
63476,13.9332000588
63477,0.0
63478,20.5450315385
63479,0.0
63480,18.3263749091
63481,6.76973354386
63482,9.64950225
63483,11.448537
63484,19.9130433
63485,15.21530825
63486,0.0
63487,16.908327
63488,17.235470375
63489,14.4956225357
63490,13.6353072308
63491,16.0832056154
63492,0.0
63493,16.5858282215
63494,2.14423577778
63495,10.5633674947
63496,3.32560752941
63497,10.3628652174
63498,
63499,7.00904085789
63500,12.2511853889
63501,15.7408906383
63502,9.19303811111
63503,9.01954844595
63504,15.159665
63505,6.38709166667
63506,10.7470177333
63507,7.36321615789
63508,12.6771966377
63509,19.6336756154
63510,0.0
63511,18.0538167143
63512,8.1346324
63513,
63514,0.0
63515,7.32644877966
63516,8.90420805
63517,0.0
63518,16.5829925
63519,19.704567
63520,0.0
63521,13.5295355556
63522,16.7008205625
63523,13.73881
63524,13.087124375
63525,11.9539632353
63526,6.33297702778
63527,17.9499748519
63528,9.516878
63529,0.0
63530,12.9899808537
63531,15.781133337
63532,15.6618375185
63533,19.5560944286
63534,9.280342
63535,11.5886947571
63536,4.5681944375
63537,0.0
63538,15.7974538
63539,0.0
63540,20.6583716667
63541,9.34813
63542,12.4858747222
63543,0.0
63544,20.1517358333
63545,2.87009842857
63546,12.4507288636
63547,0.0
63548,19.8774609792
63549,20.452742
63550,12.3265405128
63551,19.7514458571
63552,12.7984238
63553,17.3617721515
63554,20.2530687763
63555,3.409588
63556,11.4238584286
63557,6.3340675
63558,19.1805250769
63559,17.1322232424
63560,9.86374278571
63561,14.8464763933
63562,7.51460445455
63563,12.9175117222
63564,16.9327303934
63565,0.0
63566,18.4841972
63567,14.774140875
63568,0.0
63569,15.3235759048
63570,11.4895806364
63571,
63572,0.0
63573,0.7432695
63574,10.0959658594
63575,0.0
63576,-11.942664
63577,4.865102
63578,0.0
63579,9.3608535
63580,6.56425233333
63581,-10.4475965
63582,0.0
63583,10.2540621579
63584,
63585,8.15531363636
63586,0.0
63587,13.0457922222
63588,10.8942004
63589,0.0
63590,11.1146838333
63591,19.97529
63592,17.6728311667
63593,22.2318375417
63594,13.6644700606
63595,6.49791180682
63596,14.8856483571
63597,0.0
63598,0.0
63599,16.9692790588
63600,0.0
63601,6.33329659091
63602,0.0
63603,17.4769675333
63604,17.4656910833
63605,13.10800116
63606,21.936349
63607,21.0577938148
63608,19.45292
63609,0.0
63610,0.0
63611,19.4822356321
63612,0.0
63613,14.0831802143
63614,13.3479287647
63615,13.0322219091
63616,1.68296682143
63617,7.1512586
63618,16.0443772381
63619,18.5684047778
63620,10.6440420213
63621,18.685431
63622,8.335495675
63623,16.9574203529
63624,20.5153819474
63625,11.1953671429
63626,0.0
63627,15.92277764
63628,20.3712157727
63629,19.967513
63630,15.9198519524
63631,0.0
63632,14.5839829653
63633,18.0580812143
63634,7.44902414286
63635,0.0
63636,16.2164569341
63637,0.0
63638,6.90057
63639,11.2170534861
63640,13.7642923061
63641,17.9590295556
63642,6.568351375
63643,5.85586569231
63644,14.97845325
63645,17.8910808172
63646,0.0
63647,0.0
63648,7.9745955
63649,16.8785645111
63650,17.1001016667
63651,11.5351358667
63652,20.8158905833
63653,0.0
63654,7.73006725641
63655,19.46679356
63656,0.0
63657,0.0
63658,11.3674240714
63659,18.3300334681
63660,15.6398516667
63661,13.92441875
63662,2.73717076667
63663,
63664,0.0
63665,2.01527075
63666,16.3956366667
63667,13.8225368571
63668,0.0
63669,0.0
63670,4.1328896
63671,0.0
63672,0.0
63673,18.63912125
63674,18.4964276
63675,21.1724156154
63676,19.61211325
63677,14.44460675
63678,4.5974835
63679,0.8834343
63680,10.4906227805
63681,15.7194454681
63682,9.90308343651
63683,13.937572
63684,0.0
63685,0.0
63686,6.3578094058
63687,20.36038
63688,7.22872575
63689,9.4889975
63690,19.8949194583
63691,11.3208990149
63692,9.6794865
63693,18.5930383333
63694,10.8740745
63695,0.0
63696,0.0
63697,13.7709166667
63698,17.49905875
63699,15.5833375625
63700,14.1307092857
63701,17.5410284935
63702,7.02889009091
63703,9.4245397
63704,8.50426411429
63705,10.6747835
63706,19.8001974266
63707,18.9121344
63708,0.0
63709,19.799401
63710,0.0
63711,4.3842989375
63712,7.24474682143
63713,0.0
63714,9.5296105
63715,20.5681900727
63716,14.4375826667
63717,8.85816078571
63718,11.745805875
63719,11.5966391528
63720,18.9583592632
63721,0.0
63722,0.0
63723,10.56620525
63724,19.290372
63725,7.54114883908
63726,19.6032083913
63727,9.398739
63728,14.5054259733
63729,9.96818026923
63730,0.0
63731,0.0
63732,0.0
63733,15.1911153273
63734,20.0154225787
63735,6.89304166667
63736,0.0
63737,15.3418532
63738,0.0
63739,0.0
63740,0.0
63741,14.0344675
63742,12.0669720085
63743,0.0
63744,9.21076146154
63745,18.6573945294
63746,18.9223280357
63747,0.0
63748,12.8865207143
63749,10.3156536237
63750,9.73830125
63751,19.3534644286
63752,18.9270397692
63753,10.155954
63754,17.302299
63755,16.9215274444
63756,12.736942
63757,-11.3449602857
63758,18.74348376
63759,15.9436015
63760,9.9709345
63761,17.2204495294
63762,18.3772597458
63763,14.0755290612
63764,13.188089
63765,19.614584
63766,14.2029788952
63767,10.7053106667
63768,13.145298812
63769,0.0
63770,15.8058301667
63771,21.2547589
63772,19.386557234
63773,0.0
63774,18.2946198889
63775,12.1408968936
63776,-6.452031
63777,16.93656595
63778,12.92112575
63779,11.3035381111
63780,19.9832288
63781,11.7870221667
63782,12.2973238
63783,15.1430834545
63784,7.86600955556
63785,0.0
63786,18.602219
63787,0.0
63788,0.0
63789,14.6246728
63790,16.9082387857
63791,10.9355481111
63792,4.7916823
63793,10.9448645385
63794,15.1684439
63795,20.577846
63796,18.8771214
63797,6.297808375
63798,19.247094
63799,0.0
63800,17.1342244667
63801,0.0
63802,0.0
63803,11.9484818434
63804,14.3378306232
63805,17.74946712
63806,18.0661018889
63807,18.4991717333
63808,11.3649184375
63809,20.3879
63810,14.4409181321
63811,20.4155385
63812,17.2813688333
63813,12.2408618636
63814,6.856905
63815,8.11435717647
63816,11.880472918
63817,2.23538558824
63818,21.0043210937
63819,11.4938775
63820,3.79177789063
63821,21.3436413571
63822,14.0319125556
63823,16.9151625
63824,16.4416813437
63825,0.0
63826,0.0
63827,0.0
63828,0.0
63829,13.4167625
63830,0.0
63831,0.0
63832,13.1564395
63833,17.9229082941
63834,0.0
63835,0.0
63836,0.0
63837,0.0
63838,7.0878585
63839,0.0
63840,0.0
63841,9.4036115
63842,0.0
63843,19.7331834091
63844,21.3249046
63845,0.0
63846,13.2630093288
63847,19.0456315455
63848,20.2878623253
63849,16.7424833
63850,19.6487627857
63851,8.898183
63852,16.7487896053
63853,14.5444904082
63854,3.096904
63855,3.7938278
63856,23.1586388837
63857,21.619775
63858,15.8914462414
63859,16.9711415
63860,0.0
63861,2.67104845652
63862,0.0
63863,19.7365177143
63864,16.0190419167
63865,-5.913048
63866,8.90364677941
63867,12.7297311746
63868,3.22832078125
63869,18.7730608667
63870,0.0
63871,12.7497123333
63872,16.2235847857
63873,0.0
63874,19.6664465
63875,10.9667889667
63876,16.2155861333
63877,19.0620525
63878,4.992292
63879,15.6870104444
63880,0.207074966667
63881,19.7945807949
63882,4.67907583019
63883,0.0
63884,0.295414
63885,19.937801963
63886,0.0
63887,10.8522678
63888,9.9233125
63889,14.7829342
63890,17.0239265882
63891,0.0
63892,19.8017249118
63893,14.987001
63894,15.6847756154
63895,0.0
63896,16.3038752125
63897,19.5351891026
63898,10.5717295455
63899,15.636765425
63900,20.1043416866
63901,0.0
63902,0.0
63903,6.18582791111
63904,14.4551227453
63905,17.3879721
63906,0.0
63907,16.6193703524
63908,13.1120533333
63909,11.4996781538
63910,10.5297663818
63911,13.027105
63912,16.51768508
63913,0.0
63914,15.6037989
63915,12.1631109538
63916,0.0
63917,16.158711
63918,9.64377502128
63919,10.06913
63920,8.3287449322
63921,9.03507304762
63922,20.6505935
63923,19.1684334
63924,8.64663716667
63925,11.7241588
63926,14.74710575
63927,5.36862225
63928,19.4150445862
63929,19.72791285
63930,19.6135200588
63931,4.99369425
63932,10.8585319412
63933,0.0
63934,10.1361794167
63935,21.6133662857
63936,0.0
63937,20.637427
63938,3.38406333333
63939,16.9930519412
63940,13.0808623333
63941,10.5148502778
63942,17.7418361
63943,16.8608228571
63944,20.00607
63945,2.22897377778
63946,19.059554
63947,15.3744483239
63948,13.2985766825
63949,16.3836034681
63950,19.55801855
63951,14.931034
63952,1.79714812
63953,0.0
63954,2.22725555556
63955,4.8127005
63956,17.41625225
63957,20.3231156957
63958,18.7032368
63959,9.92005626923
63960,17.1219417917
63961,6.85106533333
63962,19.13450125
63963,17.4212503
63964,5.584685875
63965,17.2007741765
63966,20.5116283983
63967,11.7488571837
63968,7.77049923684
63969,13.1820472045
63970,18.9857497143
63971,20.142972
63972,0.0
63973,19.4130101739
63974,20.659902
63975,10.5331915
63976,0.0
63977,5.23527666667
63978,19.242042
63979,0.0
63980,6.46948140541
63981,0.0
63982,15.6168430753
63983,0.0
63984,19.7736663415
63985,20.5169666667
63986,17.4181311667
63987,15.4323667778
63988,18.5288738182
63989,11.1773998333
63990,14.5983355
63991,19.971197
63992,21.0364996875
63993,17.366383125
63994,0.0
63995,20.99704
63996,17.0536527778
63997,19.4816895
63998,2.53619
63999,6.922926
64000,15.7848299444
64001,11.8325450833
64002,16.9238486429
64003,20.0201082113
64004,19.7015247273
64005,20.89803675
64006,17.0389088065
64007,17.360548
64008,19.027453
64009,21.58556775
64010,17.5043887273
64011,14.22966375
64012,7.92184986792
64013,11.1045536667
64014,11.4840576324
64015,14.4081574222
64016,10.6116590282
64017,-1.89479225
64018,19.2548339649
64019,17.0868202131
64020,11.1028334286
64021,13.68662953
64022,20.1708444286
64023,0.0
64024,16.5888079134
64025,14.4384415053
64026,19.7673605556
64027,12.6534701226
64028,2.432301
64029,12.5438139706
64030,15.1249193333
64031,12.4602145821
64032,13.3369662308
64033,14.0811320541
64034,14.5813317692
64035,15.2742239767
64036,19.3565450909
64037,13.356186
64038,0.0
64039,19.2514064687
64040,7.8420432963
64041,17.3759046923
64042,0.0
64043,0.0
64044,15.2173314653
64045,16.8343471667
64046,0.0
64047,11.2129205577
64048,13.3966461667
64049,15.0171458182
64050,0.0
64051,20.306664
64052,5.953944
64053,14.7197558636
64054,1.79991509474
64055,11.7692103333
64056,14.5079880755
64057,16.5808666
64058,16.46997845
64059,12.2999469681
64060,13.9696166184
64061,10.3129971455
64062,0.0
64063,0.0
64064,14.6130178365
64065,8.07420077778
64066,0.0
64067,16.0517592857
64068,14.4304670994
64069,8.80373573846
64070,17.3951620462
64071,18.8383831538
64072,7.58170635514
64073,18.230241878
64074,17.903122
64075,17.1848837556
64076,0.0
64077,16.5480856667
64078,11.9151996667
64079,17.26824928
64080,19.8504406667
64081,19.566119
64082,15.6237417879
64083,19.2745754412
64084,0.0
64085,13.3452060909
64086,20.1010458429
64087,14.6600932209
64088,13.6299624217
64089,15.9753529431
64090,15.2750176833
64091,
64092,16.8157146053
64093,18.1222154085
64094,19.9328909655
64095,17.3037036667
64096,9.85840561111
64097,18.5394637727
64098,0.0
64099,0.0
64100,16.6098498333
64101,14.6794444586
64102,15.1110409412
64103,12.3472302459
