id,borrow_cash_limit_avg
62286,9.44990007692
62287,9.8740635
62288,0.0
62289,13.2622482353
62290,21.2003283955
62291,19.971271
62292,0.0
62293,6.82246817391
62294,0.0
62295,0.0
62296,20.441274
62297,0.0
62298,12.0924593333
62299,18.767298
62300,5.60417028571
62301,0.0
62302,8.39224287736
62303,9.8817565
62304,13.3749543333
62305,7.5158504939
62306,17.15786
62307,0.0
62308,13.1623873
62309,
62310,9.6390615
62311,3.9845086
62312,9.87752526316
62313,0.0
62314,6.98288360714
62315,
62316,18.9882145
62317,9.77677382927
62318,0.0
62319,4.49087192308
62320,0.0
62321,0.0
62322,20.153592
62323,0.0
62324,2.16021564706
62325,16.2819227805
62326,8.16632172603
62327,10.3235746383
62328,6.35635293043
62329,0.0
62330,0.0
62331,6.52721482143
62332,20.9853743846
62333,
62334,20.307743
62335,0.0
62336,16.6803814286
62337,18.767298
62338,0.0
62339,6.65709033333
62340,18.1880307073
62341,18.1456632766
62342,4.87717407692
62343,
62344,0.0
62345,10.0345593826
62346,1.33540603636
62347,4.50415152
62348,0.0
62349,15.738714
62350,19.278123
62351,18.361833
62352,0.0
62353,19.460445
62354,0.534565390244
62355,4.9664775
62356,17.7410550492
62357,13.830735
62358,16.9993165333
62359,20.376736
62360,6.09504252727
62361,19.971271
62362,0.0
62363,4.35879911111
62364,21.72525875
62365,0.0
62366,10.4611419524
62367,18.767298
62368,4.43419363333
62369,0.0
62370,6.426041
62371,10.230210381
62372,0.0
62373,0.0
62374,9.05014227273
62375,10.500445
62376,0.0
62377,0.0
62378,4.17051066667
62379,15.3793159714
62380,0.0
62381,18.361833
62382,9.7302225
62383,0.0
62384,20.153592
62385,0.0
62386,20.664418
62387,2.623119
62388,13.7144916765
62389,0.0
62390,13.3547542381
62391,4.59045825
62392,19.971271
62393,0.0
62394,2.16227166667
62395,19.278123
62396,13.20092095
62397,19.971271
62398,7.901206125
62399,19.460445
62400,0.0
62401,8.15608374194
62402,10.2423394737
62403,0.0
62404,9.761517125
62405,21.580708
62406,0.0
62407,19.278123
62408,14.1873791538
62409,19.278123
62410,0.0
62411,0.0
62412,13.0219949231
62413,19.460445
62414,0.0
62415,
62416,10.266876127
62417,3.7027738125
62418,19.971271
62419,0.0
62420,0.0
62421,19.05498
62422,8.17482282353
62423,13.79108025
62424,0.0
62425,0.0
62426,
62427,18.361833
62428,19.971271
62429,
62430,0.0
62431,2.36894761364
62432,12.8381541136
62433,6.25470569697
62434,18.361833
62435,3.32854516667
62436,7.044807
62437,0.0
62438,18.767298
62439,20.441274
62440,19.971271
62441,12.1144696
62442,8.92994813793
62443,7.04766321875
62444,0.0
62445,20.376736
62446,9.8740635
62447,5.622785875
62448,16.8117957692
62449,0.0
62450,11.731950375
62451,20.066581
62452,0.0
62453,18.767298
62454,11.9902181667
62455,11.6848028182
62456,0.0
62457,10.04485536
62458,19.460445
62459,0.0
62460,4.23734607692
62461,20.376736
62462,19.971271
62463,20.664418
62464,18.361833
62465,0.0
62466,9.807298
62467,5.67597428571
62468,20.07524305
62469,0.0
62470,19.278123
62471,17.9644637
62472,3.5668309697
62473,5.15935848
62474,0.0
62475,0.0
62476,0.0
62477,0.0
62478,16.99660975
62479,0.0
62480,0.0
62481,8.9715203253
62482,21.917181
62483,20.1691136
62484,19.748127
62485,9.30236623333
62486,0.0
62487,0.0
62488,10.5410184211
62489,11.5304251839
62490,18.361833
62491,0.0
62492,19.971271
62493,11.1202160278
62494,8.57341993333
62495,6.426041
62496,18.767298
62497,14.0302671176
62498,19.05498
62499,19.278123
62500,16.0051719706
62501,0.0
62502,11.7646336
62503,0.0
62504,9.07205788235
62505,13.5016014286
62506,18.767298
62507,0.0
62508,16.9978058485
62509,11.5831933269
62510,0.0
62511,19.971271
62512,18.767298
62513,0.0
62514,0.0
62515,0.0
62516,10.805497623
62517,19.971271
62518,0.0
62519,0.0
62520,11.4200804
62521,19.278123
62522,8.07920652
62523,0.0
62524,20.664418
62525,0.0
62526,19.971271
62527,16.4823394286
62528,0.0
62529,3.52434194118
62530,19.05498
62531,0.0
62532,17.851007
62533,0.467304494253
62534,18.2290403077
62535,19.971271
62536,8.50713068586
62537,19.86591
62538,10.332209
62539,19.5983565
62540,19.369284
62541,9.383649
62542,11.5668738
62543,10.5782435238
62544,19.278123
62545,18.767298
62546,0.0
62547,10.790354
62548,9.618103
62549,19.6752587187
62550,19.971271
62551,19.460445
62552,0.0
62553,13.2819057667
62554,0.0
62555,19.1207327273
62556,21.475348
62557,6.182353
62558,19.971271
62559,0.0
62560,17.668686
62561,7.29160243243
62562,20.759728
62563,0.0
62564,1.53625161538
62565,18.361833
62566,11.848653375
62567,15.8944694375
62568,9.7302225
62569,0.0
62570,0.0
62571,17.4332969091
62572,10.18274975
62573,0.0
62574,7.5069192
62575,0.0
62576,15.0766418
62577,14.5567997216
62578,0.0
62579,12.0095261538
62580,21.069883
62581,9.0287166
62582,12.1194238462
62583,11.27604445
62584,19.029662
62585,0.0
62586,19.2093895333
62587,18.44659615
62588,20.066581
62589,11.9658670667
62590,20.6023202128
62591,0.0
62592,8.89339623404
62593,8.1796106
62594,13.4258421875
62595,1.59690215385
62596,9.7302225
62597,10.1945046
62598,10.163346
62599,0.0
62600,0.0
62601,12.157572534
62602,13.5010934444
62603,11.2860914643
62604,2.04886731707
62605,6.88813933333
62606,19.05498
62607,12.2226604459
62608,0.0
62609,0.0
62610,3.9496254
62611,0.0
62612,11.8427656364
62613,10.4880585085
62614,0.0
62615,19.278123
62616,8.90321602941
62617,19.971271
62618,0.0
62619,11.8082388571
62620,10.4356320065
62621,19.460445
62622,3.15293071429
62623,4.59045825
62624,4.13102635714
62625,18.802418
62626,0.0
62627,0.0
62628,19.460445
62629,9.6390615
62630,8.29682004878
62631,18.361833
62632,0.0
62633,0.0
62634,5.2635322987
62635,7.45542328788
62636,8.85454854545
62637,15.4983135
62638,7.95291736842
62639,0.0
62640,0.0
62641,4.47468154737
62642,0.0
62643,0.0
62644,0.0
62645,19.05498
62646,19.05498
62647,0.0
62648,0.0
62649,8.34628772727
62650,0.0
62651,12.1867080513
62652,9.28618642857
62653,17.9357333333
62654,0.0
62655,16.7838731967
62656,0.0
62657,14.512072225
62658,13.10029875
62659,0.0
62660,0.0
62661,0.0
62662,
62663,9.36783398522
62664,3.19583857219
62665,13.0697458209
62666,3.973182
62667,6.76209820968
62668,5.0988815
62669,0.0
62670,0.0
62671,19.971271
62672,15.1102771538
62673,19.748127
62674,9.52896628467
62675,0.0
62676,0.0
62677,0.0
62678,6.76648836264
62679,13.4800870909
62680,2.85303871429
62681,9.52749
62682,16.0651025
62683,5.87725175258
62684,6.5793230211
62685,7.98411901
62686,0.0
62687,11.9847615385
62688,0.0
62689,6.25286351587
62690,9.4432284
62691,9.46662592381
62692,
62693,9.9856355
62694,15.9218476667
62695,17.9993453714
62696,3.46139929412
62697,9.658672
62698,14.2651935714
62699,19.6427341364
62700,11.5851129355
62701,13.3141806667
62702,3.4691847378
62703,19.448864
62704,
62705,20.21744525
62706,4.63485945545
62707,0.0
62708,0.0
62709,10.4357938182
62710,0.0
62711,7.42089776812
62712,14.8170025205
62713,7.86762644444
62714,12.616175082
62715,14.2459223824
62716,17.20320575
62717,9.807298
62718,11.7478064706
62719,8.7580724
62720,20.0230872308
62721,16.8035307333
62722,6.84474844872
62723,20.441274
62724,19.5152635667
62725,8.49030666667
62726,18.0314865385
62727,0.0
62728,10.5908493654
62729,19.4412166471
62730,14.2065576607
62731,13.8341071786
62732,0.0
62733,0.0
62734,10.1489853333
62735,13.6814643636
62736,10.1403459643
62737,12.7897013455
62738,0.0
62739,5.12116973684
62740,19.614596
62741,20.233635
62742,17.15786
62743,0.0
62744,12.79605525
62745,19.05498
62746,14.3965060732
62747,12.7436278472
62748,7.02803827273
62749,5.58497783784
62750,6.55081849515
62751,0.0
62752,17.2981733333
62753,19.8070185
62754,10.7475080455
62755,9.61877376344
62756,20.6666236316
62757,8.914822
62758,21.069883
62759,8.68848934615
62760,6.5685543
62761,16.3216293333
62762,20.441274
62763,19.971271
62764,0.0
62765,0.0
62766,0.0
62767,18.767298
62768,0.0
62769,2.739647625
62770,8.19745507438
62771,22.050712
62772,17.1999265714
62773,19.971271
62774,16.926966
62775,20.9616937692
62776,0.0
62777,0.0
62778,7.869357
62779,5.39876516667
62780,20.153592
62781,0.0
62782,19.3233373846
62783,7.7112492
62784,9.75637540909
62785,6.38586284328
62786,6.4689014
62787,19.5519612
62788,0.0
62789,0.0
62790,0.0
62791,16.868357625
62792,0.0
62793,19.278123
62794,5.36970560909
62795,0.0
62796,0.0
62797,0.0
62798,8.74373
62799,7.4140479
62800,0.0
62801,12.8832025
62802,9.383649
62803,
62804,0.0
62805,10.3445752658
62806,19.2488872
62807,11.779124
62808,5.115226125
62809,8.88533305714
62810,19.971271
62811,19.1883881429
62812,0.0
62813,3.2913545
62814,19.2104850909
62815,10.1734822449
62816,18.361833
62817,18.361833
62818,16.1610241395
62819,0.0
62820,0.0
62821,4.72011357143
62822,8.61724170085
62823,20.376736
62824,12.2678964545
62825,18.361833
62826,17.4404317447
62827,4.86559577778
62828,18.2474421429
62829,19.5710263636
62830,18.466469129
62831,8.9255035
62832,0.0
62833,6.65709033333
62834,0.572366029412
62835,16.2631690521
62836,0.0
62837,12.8608271429
62838,0.0
62839,19.9494352778
62840,
62841,20.6862237255
62842,
62843,12.912856
62844,0.0
62845,8.40625542857
62846,0.0
62847,13.3450022222
62848,9.28691807692
62849,18.9242154545
62850,18.005158
62851,20.5483071395
62852,0.0
62853,0.0
62854,0.0
62855,0.0
62856,19.05498
62857,8.69832782094
62858,5.584607125
62859,13.2902825455
62860,0.0
62861,8.6571086
62862,13.6218561
62863,13.5992388675
62864,0.0
62865,0.0
62866,11.6642949143
62867,0.0
62868,0.0
62869,6.67703018182
62870,14.6476296667
62871,
62872,13.9308715882
62873,0.0
62874,0.0
62875,16.1932648
62876,6.52560568421
62877,0.0
62878,12.7419745
62879,18.767298
62880,5.04392189474
62881,8.91783383817
62882,12.1808667895
62883,18.767298
62884,6.39570844118
62885,16.4970640803
62886,0.0
62887,9.42313842857
62888,6.96252033333
62889,20.153592
62890,6.17007057534
62891,15.23080725
62892,11.3640442703
62893,8.07242685556
62894,0.0
62895,21.76303
62896,19.86591
62897,19.460445
62898,4.65876241818
62899,10.8470185
62900,20.153592
62901,20.0096416667
62902,20.7727301053
62903,0.0
62904,0.0
62905,19.3131655778
62906,7.9885084
62907,0.0
62908,6.52045870732
62909,4.16316726667
62910,18.767298
62911,8.20193089256
62912,4.57128083951
62913,6.582709
62914,19.5795241959
62915,0.0
62916,19.715858
62917,5.9133222314
62918,17.899735
62919,0.0
62920,6.120611
62921,15.5421469245
62922,18.51288876
62923,16.0378856471
62924,11.334274425
62925,13.9601120619
62926,18.767298
62927,12.6864237143
62928,21.76303
62929,0.0
62930,18.361833
62931,13.4726157692
62932,18.361833
62933,7.615403625
62934,5.80053838596
62935,19.278123
62936,0.0
62937,11.1577580323
62938,6.92908363636
62939,1.30763973333
62940,0.0
62941,1.15379976471
62942,3.24175345455
62943,20.559057
62944,14.7602985714
62945,6.51751758621
62946,0.0
62947,0.0
62948,0.0
62949,19.971271
62950,10.3303718774
62951,19.971271
62952,9.07017220588
62953,0.0
62954,15.5570876
62955,0.846106304348
62956,14.1343516875
62957,14.6266826429
62958,18.361833
62959,15.8253162857
62960,19.614596
62961,11.4565446
62962,20.153592
62963,0.0
62964,13.2123811139
62965,19.278123
62966,11.0770032
62967,2.65410517949
62968,21.134421
62969,5.889562
62970,0.0
62971,9.73691290909
62972,3.51310321739
62973,8.73290771053
62974,21.069883
62975,0.0
62976,21.452875
62977,
62978,19.460445
62979,
62980,6.38595390698
62981,15.5834591447
62982,19.1254557778
62983,18.767298
62984,9.383649
62985,5.23890784615
62986,19.278123
62987,19.971271
62988,8.58549044118
62989,14.4291868
62990,0.0
62991,1.17478064706
62992,20.5416764545
62993,18.361833
62994,19.460445
62995,9.73219016438
62996,21.5602975
62997,4.93703175
62998,1.75255663636
62999,19.460445
63000,17.467065
63001,10.8969977778
63002,0.0
63003,17.4209095385
63004,0.0
63005,0.0
63006,0.0
63007,12.6917974118
63008,12.9850003654
63009,21.069883
63010,7.47602072727
63011,9.61028596429
63012,0.0
63013,19.7109590714
63014,9.383649
63015,9.79283361905
63016,18.7194858889
63017,0.0
63018,20.153592
63019,20.153592
63020,18.544935
63021,19.7251044138
63022,0.0
63023,18.361833
63024,19.86591
63025,14.7155115532
63026,18.767298
63027,0.0
63028,19.3860208182
63029,20.1504838
63030,15.5883363684
63031,19.971271
63032,15.1574638133
63033,19.460445
63034,12.0063992809
63035,0.0
63036,0.0
63037,8.32009632143
63038,0.0
63039,20.153592
63040,17.2783347342
63041,0.0
63042,1.66932731915
63043,11.9917164286
63044,12.32841225
63045,8.76852385714
63046,0.0
63047,19.460445
63048,10.9388727778
63049,9.8407775303
63050,3.26358038679
63051,7.86202846154
63052,19.278123
63053,0.0
63054,10.0332905
63055,0.0
63056,9.52749
63057,0.0
63058,18.361833
63059,8.427951
63060,2.6563965213
63061,19.1828515556
63062,9.6356575
63063,9.04971782394
63064,18.2986164
63065,19.7076416522
63066,0.0
63067,15.5762809587
63068,4.6918245
63069,19.460445
63070,19.11777312
63071,9.70203867857
63072,19.748127
63073,19.3022956364
63074,20.307743
63075,0.0
63076,13.3260211176
63077,18.459741975
63078,20.307743
63079,0.0
63080,11.7687576
63081,11.560450322
63082,20.231201125
63083,19.0321702222
63084,0.0
63085,0.0
63086,10.332209
63087,6.75109093333
63088,5.70461188235
63089,0.0
63090,11.268025125
63091,5.45020258974
63092,19.3557965517
63093,11.8148964
63094,0.951012904762
63095,9.31992646667
63096,10.220637
63097,11.3599561154
63098,19.0410662308
63099,11.6203812308
63100,21.069883
63101,6.05571529412
63102,9.69105558333
63103,0.0
63104,12.852082
63105,0.0
63106,7.9885084
63107,5.50803514286
63108,12.1986947273
63109,0.0
63110,7.81700868786
63111,0.0
63112,11.7175322892
63113,5.92780073077
63114,0.0
63115,8.460095
63116,0.0
63117,16.208121
63118,0.0
63119,19.460445
63120,13.0430874906
63121,4.32454333333
63122,4.69912258824
63123,13.4240780526
63124,19.278123
63125,11.9827626
63126,3.88561146667
63127,19.971271
63128,16.5238341667
63129,18.5249264118
63130,10.463391
63131,19.278123
63132,19.748127
63133,10.0676725882
63134,18.361833
63135,0.0
63136,19.278123
63137,1.9460445
63138,13.2925595282
63139,6.0502940597
63140,0.0
63141,10.07503025
63142,21.4869292222
63143,0.0
63144,19.971271
63145,0.0
63146,0.0
63147,18.4350193846
63148,0.0
63149,20.664418
63150,20.559057
63151,19.278123
63152,7.07616606912
63153,0.0
63154,19.278123
63155,11.846343871
63156,17.2126098214
63157,19.614596
63158,16.123872
63159,18.8549383958
63160,19.8082715106
63161,19.278123
63162,19.4276757
63163,11.919546
63164,6.75567511538
63165,0.0
63166,19.971271
63167,8.79715188333
63168,11.6829647222
63169,20.376736
63170,11.3912714286
63171,19.460445
63172,9.383649
63173,5.99341991935
63174,18.767298
63175,9.52749
63176,0.0
63177,20.5776842449
63178,0.0
63179,11.2717065556
63180,10.6614850417
63181,0.0
63182,0.0
63183,21.580708
63184,0.0
63185,0.0
63186,0.0
63187,20.759728
63188,20.9369158571
63189,0.0
63190,20.688813
63191,8.02674658462
63192,8.16083177419
63193,2.641802625
63194,13.5168307059
63195,0.0
63196,5.2783025625
63197,0.0
63198,0.0
63199,15.802202
63200,11.4520918182
63201,9.15785647059
63202,3.9367178
63203,0.0
63204,20.0075808667
63205,19.278123
63206,12.278861087
63207,11.4298384
63208,7.9556579
63209,10.33393601
63210,12.5674268889
63211,0.0
63212,0.0
63213,21.069883
63214,0.0
63215,9.35003015385
63216,6.38231030556
63217,20.926782
63218,7.45119459799
63219,13.1121121765
63220,18.361833
63221,0.0
63222,17.7522408889
63223,19.7867290667
63224,9.58318543478
63225,10.132582
63226,19.460445
63227,0.0
63228,13.7585604407
63229,0.0
63230,0.0
63231,14.2979074839
63232,0.0
63233,21.406355
63234,12.2169685472
63235,4.69680754098
63236,0.0
63237,10.6618
63238,19.1362271667
63239,0.0
63240,0.0
63241,0.0
63242,0.0
63243,19.748127
63244,19.971271
63245,20.887561
63246,21.252204
63247,0.0
63248,17.9686895745
63249,19.971271
63250,10.3318441868
63251,19.748127
63252,19.603811
63253,9.807298
63254,0.0
63255,12.7545421944
63256,0.0
63257,19.748127
63258,0.0
63259,4.53003744828
63260,21.134421
63261,13.759181
63262,18.361833
63263,17.9124255172
63264,0.0
63265,0.0
63266,0.0
63267,0.0
63268,19.460445
63269,6.710419
63270,21.252204
63271,18.767298
63272,0.0
63273,13.3141806667
63274,0.0
63275,21.069883
63276,8.40625542857
63277,20.1738598
63278,16.5593805882
63279,6.74705101351
63280,10.6339446364
63281,0.0
63282,8.63891281818
63283,0.0
63284,0.0
63285,19.8678603333
63286,0.0
63287,20.139507
63288,0.0
63289,19.604286
63290,0.0
63291,10.5825593846
63292,2.34320111538
63293,0.0
63294,19.6793704286
63295,
63296,5.574127875
63297,9.65003144969
63298,12.6841085714
63299,0.0
63300,19.748127
63301,7.66321046914
63302,13.165418
63303,13.1553687407
63304,4.016275625
63305,9.16692417647
63306,7.05860730435
63307,18.767298
63308,8.99682375
63309,1.78488847778
63310,7.51080304762
63311,10.5172396636
63312,8.22838625
63313,21.357565
63314,10.1935664286
63315,16.0036642268
63316,12.3050378989
63317,0.0
63318,9.932955
63319,0.0
63320,18.767298
63321,13.627516
63322,5.15165660135
63323,13.3849420417
63324,10.9068958485
63325,10.2203355724
63326,16.2827905139
63327,19.460445
63328,21.00089
63329,11.8744741
63330,8.17266400772
63331,2.7115560625
63332,19.8462517368
63333,17.0502735
63334,18.2880391111
63335,4.86511125
63336,13.3844212374
63337,20.1858713846
63338,8.94846920896
63339,10.8077101667
63340,20.664418
63341,19.278123
63342,4.763745
63343,5.05887235714
63344,0.481212769231
63345,0.577322071429
63346,20.664418
63347,11.0416369209
63348,0.0
63349,19.7652576667
63350,16.6820426667
63351,6.65709033333
63352,5.30452953333
63353,19.460445
63354,2.00900593548
63355,11.7421311286
63356,3.42949867368
63357,19.748127
63358,11.75157312
63359,0.0
63360,0.0
63361,20.441274
63362,0.0
63363,9.29323623529
63364,5.63575036364
63365,14.3347332039
63366,10.74683482
63367,20.0163226667
63368,3.7787985
63369,0.0
63370,15.40617
63371,12.1411522208
63372,10.4848962
63373,18.3208592778
63374,13.2561841811
63375,13.2218871875
63376,19.5050527419
63377,21.00089
63378,2.42076012121
63379,0.0
63380,10.6807688649
63381,12.3636624737
63382,12.6658451127
63383,4.94018
63384,13.0349931882
63385,4.33884371698
63386,16.901678037
63387,0.0
63388,4.56584334545
63389,19.1429615294
63390,20.3993139333
63391,0.0
63392,17.1090305478
63393,18.3643174
63394,5.51700160526
63395,9.90730116667
63396,0.0
63397,8.72105564286
63398,9.90649411364
63399,0.0
63400,
63401,18.8427463846
63402,19.73661972
63403,14.6980715333
63404,20.376736
63405,6.94205827778
63406,
63407,19.6810483333
63408,13.7991337391
63409,18.7794206667
63410,5.50803514286
63411,14.9056557381
63412,9.67625526
63413,6.38672452174
63414,11.2328003871
63415,0.0
63416,2.66283613333
63417,1.15379976471
63418,4.17009535714
63419,10.9770988302
63420,0.0
63421,11.5083045968
63422,2.89171845
63423,0.0
63424,8.81743803448
63425,8.2355863913
63426,5.42052977358
63427,11.8183665926
63428,6.13900080451
63429,7.60343644737
63430,2.71869458065
63431,0.0
63432,4.66860880519
63433,21.00089
63434,9.3398721875
63435,5.1661045
63436,0.0
63437,0.0
63438,0.0
63439,15.2557968889
63440,20.9462251818
63441,18.4915603333
63442,13.3372594468
63443,0.0
63444,10.7316440583
63445,0.0
63446,0.0
63447,13.7561132126
63448,0.0
63449,15.1470966429
63450,9.01826912371
63451,2.8541986
63452,19.460445
63453,12.8386069167
63454,12.2494215
63455,9.6390615
63456,9.70580157143
63457,0.0
63458,13.6044258571
63459,18.767298
63460,18.767298
63461,19.971271
63462,10.8710712424
63463,9.2201516129
63464,8.99736315152
63465,11.2633682521
63466,14.363429027
63467,
63468,12.511532
63469,14.80094775
63470,20.559057
63471,4.58676247826
63472,20.441274
63473,11.714524
63474,13.6683039706
63475,18.3277115098
63476,7.04868388235
63477,19.460445
63478,0.0
63479,0.0
63480,19.4917611818
63481,1.37646287719
63482,10.1538715
63483,7.05298307143
63484,0.0
63485,9.90049766667
63486,0.0
63487,19.614596
63488,9.6390615
63489,5.23333246429
63490,15.2323745538
63491,10.8914539231
63492,9.7302225
63493,10.2401701409
63494,0.0
63495,11.9073319053
63496,1.18038711765
63497,8.1744686087
63498,
63499,7.73840971579
63500,12.2690710556
63501,8.57743864539
63502,0.0
63503,8.68114835135
63504,16.3934641282
63505,12.472271
63506,16.5152052
63507,2.10223905263
63508,7.55696834783
63509,0.0
63510,0.0
63511,6.53352317143
63512,3.892089
63513,
63514,0.0
63515,6.53269854237
63516,7.5069192
63517,0.0
63518,0.0
63519,0.0
63520,0.0
63521,10.6224121111
63522,11.8252507812
63523,13.7762786667
63524,15.798875125
63525,9.29323623529
63526,6.10233280556
63527,16.0315892593
63528,18.361833
63529,0.0
63530,7.57720002439
63531,13.7795576957
63532,5.6601467037
63533,18.767298
63534,19.971271
63535,10.7255672143
63536,5.885810125
63537,0.0
63538,19.971271
63539,9.9856355
63540,19.971271
63541,19.971271
63542,13.6772373333
63543,0.0
63544,10.5179905
63545,4.24768035714
63546,13.9908489773
63547,0.0
63548,19.5668670833
63549,19.748127
63550,12.6231753333
63551,19.971271
63552,12.4699056
63553,0.0
63554,0.0
63555,3.2913545
63556,13.7762783333
63557,0.0
63558,20.2240297692
63559,15.3422184545
63560,2.94493725
63561,3.61534996629
63562,0.0
63563,14.8124990556
63564,0.922981868852
63565,0.0
63566,18.361833
63567,7.297666875
63568,18.767298
63569,0.0
63570,11.6848028182
63571,
63572,20.376736
63573,0.0
63574,2.15995139062
63575,0.0
63576,0.0
63577,14.710947
63578,0.0
63579,9.6390615
63580,14.1023873333
63581,0.0
63582,0.0
63583,10.6882857895
63584,
63585,8.13809109091
63586,0.0
63587,18.8614422222
63588,14.6894664
63589,0.0
63590,0.0
63591,19.278123
63592,18.6390415833
63593,0.0
63594,11.7228471818
63595,5.29626497727
63596,17.0502735
63597,0.0
63598,18.767298
63599,19.2904231765
63600,19.971271
63601,0.0
63602,0.0
63603,4.4247264
63604,9.6390615
63605,3.737241
63606,22.050712
63607,21.2616291852
63608,18.767298
63609,0.0
63610,0.0
63611,18.4892833491
63612,0.0
63613,19.278123
63614,2.34956129412
63615,3.64457877273
63616,3.60828310714
63617,8.39991088571
63618,5.50803514286
63619,18.0829837407
63620,2.86609821277
63621,11.72956125
63622,8.7356848
63623,15.4554218824
63624,10.7262532105
63625,16.5627597143
63626,0.0
63627,3.7534596
63628,20.559057
63629,11.7054255769
63630,0.0
63631,0.0
63632,4.83222376733
63633,18.9158295
63634,0.0
63635,18.361833
63636,14.1422233077
63637,0.0
63638,6.65709033333
63639,7.53559854167
63640,6.54739334694
63641,19.8726372222
63642,19.77971125
63643,5.64979476923
63644,19.278123
63645,20.0283664624
63646,0.0
63647,0.0
63648,0.0
63649,12.7265707333
63650,19.460445
63651,12.934369
63652,21.580708
63653,0.0
63654,7.98377230769
63655,18.79031256
63656,19.971271
63657,0.0
63658,13.0285105
63659,12.1855911702
63660,18.4773575
63661,18.361833
63662,3.8869582
63663,
63664,0.0
63665,2.00461018182
63666,4.38010143137
63667,2.93700814286
63668,0.0
63669,0.0
63670,4.0307184
63671,19.05498
63672,0.0
63673,19.0833487083
63674,0.0
63675,20.4646579231
63676,0.0
63677,19.460445
63678,10.076796
63679,0.0
63680,10.2291875854
63681,10.1413479574
63682,3.98077080952
63683,7.97438543243
63684,9.7302225
63685,0.0
63686,6.35166
63687,19.748127
63688,10.556605125
63689,0.0
63690,20.033126875
63691,19.0853011791
63692,18.767298
63693,17.3574590417
63694,0.0
63695,0.0
63696,0.0
63697,19.971271
63698,0.0
63699,0.60813890625
63700,11.017588381
63701,19.9894425455
63702,6.93107530303
63703,12.6657824
63704,4.44810171429
63705,21.357565
63706,18.0585808671
63707,19.278123
63708,0.0
63709,0.0
63710,6.65709033333
63711,6.7429023125
63712,9.80850676786
63713,0.0
63714,0.0
63715,13.56558
63716,0.0
63717,8.16642
63718,0.0
63719,12.9913265556
63720,19.2973147895
63721,18.256472
63722,0.0
63723,20.441274
63724,19.278123
63725,11.8952720345
63726,8.73135617391
63727,18.767298
63728,4.98233472
63729,10.3805277692
63730,0.0
63731,0.0
63732,19.971271
63733,6.10934981818
63734,15.8245766853
63735,3.38462383333
63736,0.0
63737,0.0
63738,1.986591
63739,0.0
63740,0.0
63741,8.9195641
63742,8.36923300847
63743,18.767298
63744,10.3805277692
63745,7.58837385294
63746,9.30836391964
63747,0.0
63748,5.90201775
63749,5.55598468817
63750,19.88210225
63751,19.278123
63752,20.7628537308
63753,19.614596
63754,0.0
63755,18.361833
63756,12.884403625
63757,0.0
63758,19.2106612
63759,10.69686275
63760,0.0
63761,10.0089749412
63762,9.27757631215
63763,14.9726009184
63764,9.4435595641
63765,19.748127
63766,9.34140095161
63767,0.0
63768,9.71382453383
63769,0.0
63770,19.278123
63771,0.0
63772,0.0
63773,0.0
63774,17.668686
63775,6.86835603723
63776,3.8556246
63777,0.0
63778,0.0
63779,13.6781398889
63780,18.767298
63781,13.5519484333
63782,12.7795304
63783,0.0
63784,8.81667461111
63785,9.9856355
63786,0.0
63787,0.0
63788,3.9496254
63789,0.0
63790,19.5466967143
63791,8.39186366667
63792,0.26975885
63793,7.49386423077
63794,9.46054916667
63795,21.676019
63796,0.0
63797,6.1163650625
63798,18.361833
63799,0.0
63800,17.668686
63801,19.460445
63802,10.188368
63803,12.3983310964
63804,6.83563568116
63805,20.21725352
63806,0.0
63807,0.0
63808,11.3644024375
63809,20.153592
63810,0.0
63811,10.076796
63812,16.8464935
63813,7.67546522727
63814,0.0
63815,8.96704941176
63816,8.20199567213
63817,1.23534647059
63818,0.0
63819,0.0
63820,4.99281775
63821,0.0
63822,0.0
63823,0.0
63824,11.2489344844
63825,0.0
63826,19.614596
63827,19.971271
63828,0.0
63829,16.7221508333
63830,0.0
63831,0.0
63832,19.971271
63833,19.9819957647
63834,3.9229192
63835,0.0
63836,0.0
63837,0.0
63838,4.59045825
63839,0.0
63840,0.0
63841,18.361833
63842,20.376736
63843,0.0
63844,21.3426882667
63845,0.0
63846,12.7562869041
63847,19.86591
63848,13.8870000482
63849,10.4050387
63850,8.95055710714
63851,14.1048779333
63852,12.7655968684
63853,11.4095013673
63854,5.98782923077
63855,3.892089
63856,0.0
63857,0.0
63858,19.748127
63859,3.874578375
63860,0.0
63861,3.56571728261
63862,0.0
63863,19.05498
63864,10.2886205
63865,12.241222
63866,9.86331526471
63867,12.796223254
63868,4.36871553125
63869,18.2122504667
63870,0.0
63871,19.05498
63872,19.05498
63873,0.0
63874,19.95662775
63875,10.59590272
63876,20.441274
63877,18.361833
63878,9.9856355
63879,16.3876867778
63880,6.8105958
63881,7.29260620513
63882,4.44104060377
63883,0.0
63884,9.6390615
63885,19.6018925556
63886,20.153592
63887,19.278123
63888,19.971271
63889,16.8905682
63890,18.9403854706
63891,0.0
63892,8.13158170588
63893,5.29305
63894,19.2388287692
63895,0.0
63896,19.8563620125
63897,11.9991296154
63898,12.7918638182
63899,15.3744874
63900,19.7188465672
63901,0.0
63902,0.0
63903,6.13110622222
63904,14.6106562642
63905,19.460445
63906,0.0
63907,5.74546471429
63908,20.066581
63909,13.7910588462
63910,10.236708
63911,20.664418
63912,15.98929332
