probability,userid
63700,0.122593548635
63001,0.0774217791388
58130,0.134146821296
56916,0.121029019462
56917,0.14202173904
59477,0.137545780877
61840,0.137545780877
56918,0.135785738774
59478,0.166410499859
69171,0.135785738774
57510,0.134435384221
56284,0.137545780877
65790,0.135785738774
65791,0.0574600116521
66518,0.12141309036
58951,0.165935843598
59479,0.673418150943
61327,0.118463581725
68405,0.156944292455
63002,0.12141309036
65792,0.0823103523011
60719,0.10145010387
62375,0.121029019462
67628,0.153939635908
65793,0.12584430351
56285,0.135697411261
62376,0.143178214399
58131,0.122631594408
68406,0.12141309036
61328,0.0715475343992
65794,0.109459798496
65061,0.143178214399
59480,0.12141309036
65795,0.13912374246
56919,0.135540525889
69172,0.136747123314
64373,0.135697411261
63003,0.137545780877
56286,0.0806360255139
68407,0.135697411261
68408,0.135540525889
60720,0.134146821296
69173,0.134146821296
67629,0.134146821296
60112,0.141645231826
58952,0.0574474551686
65796,0.155201746915
68409,0.0792092517791
63004,0.141645231826
59481,0.136747123314
66519,0.135697411261
58132,0.18960587495
59482,0.0842340713297
65797,0.135785738774
69174,0.12141309036
64374,0.12141309036
63005,0.12584430351
58953,0.0679779280594
63701,0.13912374246
59483,0.0950010557903
56920,0.0772114311651
60113,0.0956038093875
68410,0.0772114311651
56287,0.137545780877
62377,0.135697411261
67630,0.0856310057189
65062,0.14202173904
60114,0.14202173904
55697,0.0738272798562
58954,0.135540525889
64375,0.113541503938
61329,0.10145010387
59484,0.141645231826
63702,0.160159893657
58575,0.0
67018,0.0645868784435
60115,0.135697411261
67631,0.153939635908
63703,0.10145010387
68411,0.156778131206
61330,0.0983328661149
60116,0.0870580774957
68412,0.134435384221
55698,0.12141309036
58955,0.155201746915
59485,0.135697411261
58133,0.14202173904
62378,0.135785738774
62379,0.0679779280594
61841,0.145265145249
57511,0.136747123314
58576,0.143178214399
69175,0.108051471048
68413,0.131414740724
68414,0.133307993117
56288,0.483686939035
60117,0.134146821296
61331,0.122593548635
69176,0.141645231826
58956,0.0790668815073
66520,0.134146821296
56289,0.129762539224
68415,0.153939635908
66521,0.0733549536941
59486,0.10145010387
67019,0.136747123314
69177,0.135697411261
58134,0.135697411261
59487,0.121029019462
63006,0.121029019462
66522,0.156944292455
65798,0.10145010387
61332,0.11778440821
56921,0.143178214399
68416,0.134146821296
66523,0.085997068975
66524,0.134146821296
59488,0.113617509944
58135,0.135697411261
60721,0.0574798094358
69178,0.100600430514
59489,0.134146821296
65799,0.134146821296
69179,0.12141309036
69180,0.135785738774
63704,0.121029019462
62380,0.121029019462
55699,0.122593548635
64376,0.0843013448796
58136,0.137545780877
66525,0.12584430351
67020,0.135540525889
58577,0.135697411261
59490,0.0487574160983
64377,0.169076519886
67632,0.0933177485161
58957,0.121029019462
66526,0.135697411261
57512,0.0933177485161
61842,0.135697411261
68417,0.150604332774
59491,0.134146821296
67633,0.107970706041
58958,0.10145010387
62381,0.113891157765
67634,0.142073527487
60118,0.135697411261
68418,0.136818831453
56290,0.0823103523011
63705,0.141645231826
68419,0.0256913864801
59492,0.121029019462
66527,0.134435384221
68420,0.155201746915
68421,0.13912374246
60119,0.134435384221
55700,0.156778131206
57513,0.121029019462
56291,0.113541503938
58137,0.136747123314
65063,0.12584430351
67635,0.12141309036
63706,0.113541503938
68422,0.123530443914
64378,0.122593548635
61333,0.135785738774
55701,0.114843842569
58959,0.135785738774
65800,0.12584430351
66528,0.136818831453
64379,0.121029019462
57514,0.135697411261
57515,0.135697411261
63007,0.0733549536941
65064,0.0933177485161
65801,0.0645868784435
57516,0.134435384221
64380,0.135785738774
66529,0.134146821296
59493,0.0974296882331
64381,0.0733549536941
56292,0.141645231826
57517,0.121029019462
57518,0.0607119374136
58138,0.115811004137
61843,0.142073527487
69181,0.166410499859
67636,0.122593548635
68423,0.135785738774
58578,0.0806360255139
57519,0.0738272798562
57520,0.14202173904
59494,0.134146821296
55702,0.0826216876075
63008,0.109459798496
64382,0.12141309036
55703,0.243238069723
60120,0.12584430351
57521,0.134146821296
62382,0.135697411261
64383,0.12141309036
69182,0.0983328661149
65802,0.143178214399
55704,0.135697411261
59495,0.129417211937
64384,0.0495176634456
66530,0.135697411261
58579,0.0858931730434
56293,0.14202173904
63009,0.12584430351
56922,0.141645231826
64385,0.122593548635
57522,0.135785738774
66531,0.137545780877
55705,0.141645231826
55706,0.137545780877
65803,0.129762539224
57523,0.135697411261
57524,0.137545780877
64386,0.136818831453
56923,0.125798435542
58139,0.134435384221
67637,0.115811004137
67638,0.134435384221
65804,0.105099301993
60121,0.0934438389108
66532,0.0574798094358
64387,0.0772114311651
60122,0.135697411261
68424,0.0806360255139
57525,0.129762539224
58140,0.121029019462
63010,0.136747123314
67639,0.106609521013
65065,0.0983328661149
56924,0.134146821296
59496,0.12141309036
65805,0.236063716242
65806,0.134435384221
56294,0.134146821296
58960,0.122593548635
60123,0.12584430351
62383,0.136747123314
60722,0.135785738774
65066,0.0983328661149
63707,0.136747123314
58961,0.114385247557
60124,0.135250579302
55707,0.120356893192
56295,0.12285892987
62384,0.153939635908
63011,0.0
56296,0.12584430351
67640,0.156944292455
56925,0.0806557624086
65067,0.121029019462
64388,0.12584430351
59497,0.142073527487
63708,0.143178214399
63012,0.134146821296
56297,0.122593548635
65807,0.0823103523011
61334,0.116310163821
61844,0.113541503938
58962,0.156778131206
58580,0.0733549536941
63709,0.134146821296
59498,0.141645231826
56298,0.0852659971833
62385,0.141645231826
56299,0.150604332774
61335,0.141645231826
57526,0.10145010387
65808,0.137545780877
57527,0.108205303215
65809,0.0852659971833
68425,0.134467604642
63710,0.0574474551686
58141,0.0806360255139
57528,0.188137909587
56926,0.168060299217
64389,0.135697411261
63013,0.0950010557903
60723,0.0645868784435
58142,0.137545780877
68426,0.143178214399
67021,0.134146821296
62386,0.0631783971621
56927,0.12141309036
65810,0.135697411261
67641,0.135697411261
63711,0.12584430351
59499,0.0823103523011
59500,0.137545780877
56928,0.108205303215
56929,0.113541503938
66533,0.12584430351
64390,0.121029019462
61336,0.135785738774
63712,0.15334361969
67642,0.12584430351
65811,0.0823103523011
69183,0.153939635908
68427,0.135697411261
69184,0.0
63014,0.134435384221
56930,0.131225398223
61337,0.0806360255139
67022,0.13912374246
60724,0.182247025529
69185,0.0999183675031
58581,0.107787375324
69186,0.135697411261
59501,0.156944292455
59502,0.0933177485161
56300,0.133174126829
55708,0.121029019462
67643,0.156778131206
63713,0.125798435542
56931,0.134146821296
68428,0.12141309036
64391,0.134146821296
65812,0.0574474551686
58143,0.137545780877
67023,0.147215300666
67644,0.135785738774
69187,0.135697411261
55709,0.124500937908
66534,0.134435384221
61338,0.143178214399
56932,0.10145010387
56933,0.108702892871
57529,0.18960587495
64392,0.559249564549
56934,0.134146821296
58963,0.12584430351
59503,0.14202173904
65813,0.12584430351
56935,0.0842340713297
63015,0.13912374246
59504,0.135697411261
56936,0.13912374246
58964,0.108104491775
67645,0.122631594408
60125,0.0964250878469
58144,0.156944292455
60725,0.135785738774
68429,0.135785738774
58965,0.0679779280594
56937,0.0812208041497
60126,0.134435384221
58145,0.401061524306
64393,0.131225398223
63016,0.134146821296
65068,0.162746571642
63017,0.134146821296
58146,0.137545780877
65814,0.0956038093875
59505,0.134435384221
64394,0.0807879094084
67646,0.0934438389108
65815,0.150604332774
64395,0.0806360255139
65816,0.108205303215
63714,0.135697411261
58582,0.125798435542
64396,0.210665214749
64397,0.134435384221
68430,0.134146821296
55710,0.12141309036
66535,0.135785738774
65069,0.12141309036
59506,0.0806360255139
69188,0.0823103523011
61845,0.156778131206
60726,0.121029019462
58583,0.155201746915
65070,0.181781342279
67647,0.137545780877
68431,0.137545780877
65071,0.0823103523011
67024,0.13912374246
67025,0.12141309036
58147,0.12584430351
68432,0.135697411261
68433,0.559249564549
59507,0.166410499859
65817,0.129312846874
68434,0.12584430351
61846,0.13912374246
58148,0.0950010557903
56301,0.00015873015873
58966,0.122593548635
68435,0.13912374246
63018,0.137545780877
69189,0.12584430351
67648,0.34617560182
56302,0.107970706041
68436,0.137155209921
58149,0.122593548635
63019,0.137155209921
59508,0.040021750152
60127,0.134435384221
63715,0.069010977339
59509,0.125798435542
62387,0.0812208041497
55711,0.134146821296
68437,0.137545780877
63020,0.511747303714
68438,0.170781990592
58150,0.134435384221
55712,0.131225398223
67649,0.150067290441
61339,0.000947243232958
59510,0.134146821296
66536,0.12141309036
69190,0.121029019462
59511,0.166410499859
63716,0.121029019462
68439,0.106609521013
67650,0.109459798496
61340,0.0529007391207
56303,0.150604332774
56304,0.0974310096734
64398,0.114489615171
67026,0.153687975513
55713,0.0999619767182
69191,0.12141309036
57530,0.0738272798562
58584,0.419562056403
60727,0.121029019462
63717,0.031656990196
67651,0.12141309036
65818,0.0812208041497
69192,0.186592248417
65819,0.121029019462
60128,0.0999183675031
56938,0.12584430351
67652,0.121029019462
63021,0.148850996906
69193,0.160159893657
64399,0.129762539224
66537,0.135697411261
66538,0.0852659971833
65820,0.135697411261
69194,0.135785738774
56939,0.10145010387
57531,0.121453681033
55714,0.113617509944
63022,0.123530443914
67653,0.12584430351
68440,0.15334361969
65072,0.113541503938
61341,0.122593548635
61342,0.0842340713297
60728,0.136747123314
68441,0.12584430351
62388,0.113891157765
65073,0.0903268932436
59512,0.0256913864801
63023,0.135697411261
62389,0.0983328661149
62390,0.12141309036
60729,0.156778131206
57532,0.0607119374136
62391,0.142073527487
55715,0.10145010387
63718,0.141645231826
62392,0.134435384221
55716,0.135785738774
67654,0.12584430351
58585,0.108205303215
58151,0.249621485195
60129,0.135697411261
67027,0.134146821296
56940,0.170781990592
56941,0.0778195429003
55717,0.12141309036
61343,0.0813246697712
69195,0.108051471048
58967,0.122593548635
67655,0.12141309036
60130,0.111671949956
64400,0.149798604812
64401,0.121029019462
56942,0.15334361969
63719,0.10145010387
59513,0.134146821296
68442,0.0806360255139
62393,0.147215300666
55718,0.0772114311651
61847,0.673418150943
59514,0.141645231826
67656,0.112517098076
56943,0.0772114311651
57533,0.10145010387
56305,0.134146821296
63024,0.134146821296
56306,0.122593548635
62394,0.115811004137
60730,0.135697411261
63720,0.15334361969
56307,0.0812208041497
63025,0.10145010387
62395,0.122631594408
63721,0.135697411261
67028,0.13912374246
63722,0.166410499859
55719,0.143178214399
65074,0.121029019462
64402,0.122593548635
56944,0.122593548635
65075,0.14202173904
64403,0.064789211035
59515,0.14202173904
65821,0.178658294863
65076,0.169076519886
64404,0.156944292455
65822,0.10145010387
64405,0.109459798496
58586,0.136409181076
67657,0.135785738774
58152,0.0772114311651
62396,0.137545780877
58968,0.123530443914
61848,0.13912374246
68443,0.156778131206
58587,0.115811004137
56945,0.0823103523011
58969,0.135697411261
58970,0.137545780877
68444,0.135785738774
69196,0.150604332774
62397,0.0950010557903
61849,0.243238069723
64406,0.383326730795
55720,0.134467604642
68445,0.14202173904
64407,0.47931698537
69197,0.129762539224
59516,0.142073527487
65077,0.137545780877
58971,0.135697411261
60131,0.0964250878469
55721,0.129762539224
57534,0.125798435542
66539,0.0933177485161
60132,0.0950010557903
67029,0.135697411261
63026,0.12141309036
65078,0.47931698537
64408,0.069010977339
56946,0.141645231826
67030,0.398594750861
59517,0.142073527487
63723,0.134146821296
63027,0.134435384221
64409,0.12584430351
60133,0.0903268932436
55722,0.143178214399
63028,0.135697411261
65079,0.137545780877
56308,0.155201746915
69198,0.153939635908
65823,0.10145010387
55723,0.13912374246
67031,0.0934438389108
64410,0.0823103523011
61344,0.0950010557903
60134,0.129762539224
64411,0.135697411261
60135,0.135697411261
58588,0.134146821296
58153,0.134435384221
67658,0.12584430351
61850,0.122593548635
60731,0.134146821296
65080,0.0806360255139
67659,0.135697411261
65824,0.121029019462
59518,0.133307993117
63029,0.131414740724
64412,0.0950010557903
56309,0.13912374246
67660,0.0983328661149
65081,0.154983421514
63724,0.179522535453
62398,0.122593548635
63030,0.0607119374136
58154,0.0772114311651
56310,0.166410499859
67661,0.122593548635
64413,0.0963459255975
67032,0.135697411261
63031,0.0856310057189
67033,0.125798435542
62399,0.112517098076
60732,0.137545780877
59519,0.153939635908
65825,0.137545780877
65826,0.0693517426854
67034,0.134146821296
58972,0.122593548635
69199,0.136818831453
69200,0.134467604642
65082,0.122593548635
63032,0.0823103523011
65827,0.113541503938
58973,0.134467604642
59520,0.133280914076
56311,0.219750852263
61345,0.166410499859
65828,0.122593548635
58974,0.137545780877
60733,0.136747123314
58155,0.135697411261
62400,0.183286682595
65829,0.107970706041
58975,0.320744421766
69201,0.122593548635
67035,0.107970706041
58156,0.18960587495
61346,0.134435384221
60734,0.135697411261
58157,0.14202173904
59521,0.135785738774
69202,0.12141309036
61347,0.133174126829
58158,0.14202173904
58976,0.0974310096734
65083,0.135785738774
55724,0.115811004137
58159,0.134146821296
63725,0.145265145249
56312,0.0529007391207
61348,0.12584430351
61349,0.0508871007295
56313,0.0487574160983
56947,0.135785738774
68446,0.135697411261
65830,0.135785738774
60735,0.129762539224
63033,0.135697411261
69203,0.10145010387
60136,0.134146821296
57535,0.137545780877
65831,0.136747123314
61851,0.0950010557903
61350,0.154983421514
60736,0.143178214399
63726,0.12141309036
63727,0.0934438389108
61852,0.121029019462
58589,0.121029019462
57536,0.100299837959
62401,0.0631783971621
64414,0.146920806779
59522,0.136409181076
63728,0.12141309036
67662,0.114385247557
63729,0.141645231826
62402,0.0956038093875
63730,0.0950010557903
58590,0.105099301993
57537,0.134146821296
66540,0.12141309036
60737,0.136747123314
63034,0.135697411261
65084,0.0933177485161
67036,0.134146821296
59523,0.134146821296
63731,0.125798435542
57538,0.105099301993
68447,0.105099301993
56948,0.135697411261
67037,0.135785738774
57539,0.134146821296
65832,0.107970706041
57540,0.134146821296
58160,0.122593548635
68448,0.135540525889
59524,0.129762539224
61853,0.149798604812
58977,0.115811004137
60137,0.121068901192
58161,0.0974310096734
56314,0.122593548635
65833,0.129312846874
68449,0.0772114311651
65834,0.122593548635
56315,0.064789211035
63035,0.135785738774
60738,0.166410499859
61854,0.135697411261
58978,0.0983328661149
62403,0.10145010387
63732,0.0856310057189
58162,0.12285892987
63036,0.134146821296
64415,0.156778131206
67663,0.122593548635
65835,0.152560566582
60138,0.10145010387
56316,0.122593548635
56317,0.0567014119142
65836,0.155201746915
61855,0.107970706041
60139,0.113891157765
68450,0.0934438389108
67664,0.12285892987
63037,0.243238069723
66541,0.0964250878469
55725,0.135785738774
64416,0.0983328661149
59525,0.129417211937
68451,0.12584430351
62404,0.0842340713297
60140,0.155201746915
64417,0.0812208041497
68452,0.147215300666
69204,0.115811004137
67665,0.135785738774
56949,0.12141309036
57541,0.134435384221
60141,0.10145010387
69205,0.135540525889
57542,0.0733549536941
66542,0.10145010387
69206,0.149096011717
65837,0.145265145249
58591,0.134435384221
56318,0.107970706041
67666,0.10145010387
60739,0.122593548635
57543,0.134467604642
68453,0.18960587495
64418,0.129312846874
57544,0.12584430351
56950,0.0772114311651
62405,0.106609521013
65085,0.137545780877
58163,0.483686939035
59526,0.0574798094358
63733,0.131225398223
67038,0.12141309036
68454,0.122593548635
59527,0.0852659971833
69207,0.134146821296
67039,0.113541503938
58592,0.161537037001
61856,0.122593548635
61351,0.0823103523011
63038,0.149798604812
69208,0.12584430351
58164,0.135697411261
58979,0.0553290795233
68455,0.10145010387
65838,0.155201746915
63734,0.156944292455
63039,0.134146821296
60740,0.158705771284
56951,0.135785738774
62406,0.112517098076
58980,0.00118801467956
63735,0.0432410293732
55726,0.134146821296
61352,0.0130344080523
65086,0.12141309036
59528,0.134435384221
66543,0.122593548635
64419,0.134146821296
65839,0.0933177485161
68456,0.0823103523011
65840,0.141645231826
63040,0.106609521013
57545,0.0884890762569
57546,0.12141309036
60142,0.243238069723
61857,0.166410499859
67040,0.129417211937
61353,0.134146821296
63736,0.122593548635
61354,0.135697411261
57547,0.13912374246
62407,0.137155209921
58593,0.135540525889
57548,0.109459798496
55727,0.135697411261
55728,0.134435384221
62408,0.10145010387
56952,0.166410499859
65087,0.0733549536941
58165,0.10145010387
67667,0.135697411261
55729,0.0852659971833
57549,0.135785738774
65841,0.135697411261
56953,0.156944292455
56954,0.179522535453
69209,0.166410499859
66544,0.135697411261
67041,0.12584430351
66545,0.0574798094358
56955,0.123530443914
58981,0.135697411261
58982,0.133307993117
59529,0.134146821296
57550,0.133307993117
58166,0.166410499859
65842,0.14202173904
60741,0.134146821296
58167,0.12141309036
65088,0.113541503938
61355,0.122593548635
58983,0.153939635908
63737,0.18960587495
67668,0.137545780877
55730,0.123530443914
56956,0.064789211035
63738,0.12584430351
63041,0.141645231826
68457,0.135697411261
62409,0.12141309036
62410,0.113541503938
61858,0.135785738774
62411,0.150067290441
68458,0.135697411261
63739,0.135785738774
57551,0.122593548635
67042,0.673418150943
56957,0.134146821296
55731,0.0842340713297
56958,0.106609521013
56319,0.0772114311651
65843,0.160159893657
69210,0.134146821296
56959,0.18960587495
68459,0.135697411261
55732,0.134467604642
61356,0.154983421514
63740,0.122593548635
69211,0.134435384221
67669,0.0823103523011
61357,0.135697411261
68460,0.133307993117
64420,0.115811004137
65844,0.12141309036
56960,0.136409181076
66546,0.141645231826
57552,0.133174126829
61859,0.179522535453
66547,0.0806360255139
68461,0.113541503938
67043,0.135697411261
58984,0.129762539224
65089,0.156944292455
56961,0.121029019462
66548,0.133307993117
65090,0.0950010557903
60742,0.0842340713297
61358,0.135785738774
55733,0.0823103523011
67670,0.121029019462
61860,0.0999183675031
60743,0.0983328661149
58594,0.123530443914
58168,0.18960587495
56320,0.122593548635
63741,0.483686939035
65845,0.134435384221
68462,0.134146821296
58169,0.243511880332
63742,0.135697411261
58170,0.135697411261
62412,0.134146821296
65846,0.13912374246
67671,0.470987735235
58595,0.0805274854513
60744,0.135785738774
60745,0.0999183675031
64421,0.134146821296
57553,0.106609521013
55734,0.10145010387
68463,0.122593548635
55735,0.0772114311651
58985,0.0574798094358
56321,0.150067290441
60746,0.121029019462
63042,0.135697411261
61861,0.13912374246
55736,0.134435384221
59530,0.12141309036
67672,0.14202173904
65091,0.12584430351
56322,0.134146821296
63043,0.134467604642
58171,0.0693517426854
67673,0.134435384221
58172,0.12141309036
67674,0.156778131206
65847,0.121029019462
63044,0.12584430351
67675,0.185016902912
55737,0.112517098076
61359,0.0806360255139
65848,0.12449672554
65849,0.147215300666
67676,0.12141309036
56323,0.12141309036
63045,0.0858931730434
60747,0.121029019462
57554,0.166410499859
67677,0.0983328661149
61360,0.0823103523011
63046,0.121068901192
67678,0.122593548635
63743,0.0842340713297
64422,0.0432410293732
66549,0.12141309036
61361,0.122631594408
58173,0.12141309036
65092,0.141645231826
65850,0.0842340713297
61862,0.0366199096588
59531,0.122593548635
67044,0.12584430351
64423,0.107970706041
69212,0.135697411261
69213,0.0806557624086
63744,0.0772114311651
63745,0.0983328661149
65093,0.137545780877
58596,0.134146821296
58174,0.121029019462
66550,0.121029019462
67679,0.0826216876075
59532,0.14202173904
62413,0.183286682595
69214,0.137545780877
66551,0.150604332774
58986,0.115811004137
67680,0.12584430351
56324,0.107970706041
65851,0.0842340713297
61362,0.136378964403
56325,0.125798435542
65094,0.121029019462
67681,0.12584430351
57555,0.131414740724
58175,0.0983328661149
61863,0.0772114311651
61864,0.132827410236
64424,0.179522535453
59533,0.0733549536941
56962,0.122593548635
62414,0.156778131206
56963,0.156944292455
60748,0.156778131206
68464,0.633716707045
59534,0.143178214399
59535,0.121029019462
56964,0.12584430351
68465,0.12141309036
57556,0.10145010387
68466,0.134146821296
58176,0.135697411261
56965,0.0923164747413
57557,0.0772114311651
69215,0.135697411261
58177,0.10145010387
65852,0.136818831453
65853,0.113541503938
56966,0.137545780877
69216,0.135697411261
68467,0.106609521013
63047,0.14202173904
59536,0.12584430351
65854,0.149798604812
67682,0.0733549536941
65855,0.0823103523011
65856,0.134146821296
57558,0.135697411261
56967,0.0792092517791
65095,0.0852659971833
65857,0.0856310057189
55738,0.134146821296
56326,0.135697411261
63048,0.141645231826
63746,0.0956038093875
66552,0.131414740724
59537,0.135697411261
63747,0.172617491702
63049,0.12584430351
67683,0.0806360255139
58987,0.0964076561047
69217,0.040021750152
61363,0.122593548635
63050,0.120356893192
58988,0.142073527487
66553,0.0933177485161
59538,0.133280914076
62415,0.0999987266162
64425,0.155201746915
58178,0.0733549536941
67684,0.398594750861
59539,0.0823103523011
67685,0.121029019462
65858,0.136409181076
58179,0.135785738774
60749,0.0772114311651
65859,0.0842340713297
56968,0.135697411261
58180,0.137545780877
61364,0.135697411261
63748,0.106609521013
63051,0.129762539224
68468,0.107970706041
61865,0.129762539224
68469,0.137545780877
60750,0.0823103523011
58989,0.186592248417
65096,0.134146821296
65860,0.12584430351
62416,0.0574798094358
68470,0.135785738774
57559,0.0950010557903
66554,0.135697411261
55739,0.150604332774
65861,0.10145010387
65862,0.0842340713297
59540,0.0733549536941
69218,0.134435384221
60143,0.122593548635
59541,0.135697411261
55740,0.0983328661149
59542,0.135697411261
57560,0.0934438389108
55741,0.134435384221
67045,0.0722442414051
67686,0.0842340713297
64426,0.136747123314
63052,0.134435384221
65097,0.12141309036
66555,0.0823103523011
68471,0.142073527487
66556,0.135697411261
59543,0.0933177485161
68472,0.136818831453
59544,0.109459798496
60751,0.135785738774
59545,0.135697411261
67687,0.0842340713297
63053,0.166410499859
69219,0.143178214399
61866,0.0956038093875
67688,0.135697411261
58181,0.13912374246
56969,0.0772114311651
61365,0.113891157765
56970,0.107970706041
60144,0.142073527487
63749,0.12584430351
56327,0.0964250878469
58182,0.106609521013
67046,0.120356893192
63054,0.134467604642
68473,0.12285892987
57561,0.0823103523011
61366,0.137545780877
58183,0.135697411261
55742,0.120356893192
56328,0.0733549536941
65098,0.0856310057189
65099,0.105099301993
67689,0.149096011717
67690,0.135697411261
65863,0.133174126829
57562,0.122593548635
60752,0.141645231826
60145,0.121029019462
63055,0.121029019462
60753,0.166410499859
59546,0.166410499859
60146,0.113891157765
60147,0.129762539224
56329,0.12141309036
65864,0.166410499859
63750,0.135697411261
68474,0.170781990592
67691,0.121068901192
65100,0.0842340713297
57563,0.14202173904
60754,0.135697411261
66557,0.134146821296
58990,0.135540525889
58184,0.122593548635
65101,0.123563094364
58185,0.121029019462
56330,0.134435384221
56331,0.0
59547,0.142073527487
60755,0.0772114311651
61367,0.0823103523011
56332,0.134146821296
61368,0.0807879094084
55743,0.14202173904
63751,0.121029019462
63752,0.122593548635
69220,0.0574798094358
61867,0.143178214399
58597,0.12584430351
62417,0.0823103523011
65102,0.146920806779
65103,0.12584430351
65104,0.135697411261
63753,0.135785738774
62418,0.181781342279
58186,0.0826216876075
67692,0.175137302578
61369,0.121029019462
56971,0.13912374246
61868,0.133307993117
66558,0.114385247557
65865,0.12141309036
69221,0.137545780877
60148,0.0903268932436
61869,0.175137302578
68475,0.156944292455
63754,0.131414740724
60149,0.10145010387
67047,0.122593548635
63056,0.133174126829
62419,0.0875285185158
60150,0.107970706041
61370,0.181781342279
58187,0.0631783971621
55744,0.134146821296
58598,0.14202173904
58188,0.129312846874
66559,0.0999183675031
65866,0.107970706041
56333,0.0933177485161
60151,0.156944292455
56972,0.34617560182
57564,0.166410499859
58189,0.0565055050011
59548,0.0950010557903
59549,0.107970706041
65867,0.115811004137
60152,0.12584430351
58190,0.0842340713297
61870,0.064789211035
63755,0.0772114311651
60756,0.0805274854513
60757,0.135785738774
60153,0.13912374246
66560,0.136747123314
69222,0.155201746915
60154,0.135785738774
65105,0.197060767096
66561,0.115811004137
63756,0.135785738774
60758,0.0679779280594
57565,0.0999183675031
67693,0.0319519531073
69223,0.135697411261
67694,0.153939635908
58191,0.12584430351
58599,0.115811004137
58192,0.156778131206
55745,0.166410499859
58193,0.150067290441
60155,0.135697411261
60156,0.0567014119142
65868,0.12141309036
65869,0.156778131206
55746,0.113541503938
56334,0.30721874716
62420,0.161537037001
62421,0.0983328661149
69224,0.0733549536941
55747,0.12141309036
60759,0.12584430351
69225,0.236063716242
68476,0.0903268932436
63757,0.11038818967
56973,0.0852659971833
66562,0.156778131206
58194,0.12584430351
61871,0.134435384221
58195,0.133174126829
65106,0.137545780877
68477,0.136747123314
55748,0.181781342279
58600,0.166410499859
55749,0.0487574160983
58196,0.0574474551686
60760,0.134146821296
68478,0.0508871007295
61371,0.135697411261
61372,0.0823103523011
63758,0.0983328661149
69226,0.439177877991
64427,0.135785738774
67048,0.152560566582
66563,0.135697411261
58601,0.0964250878469
62422,0.155201746915
65107,0.137545780877
58991,0.134435384221
58197,0.0843013448796
65870,0.114843842569
67695,0.135697411261
61373,0.115811004137
63759,0.106609521013
58198,0.0805274854513
61872,0.13912374246
65871,0.160159893657
67696,0.106609521013
56335,0.12584430351
67697,0.0842340713297
61374,0.129762539224
57566,0.0963459255975
61873,0.122593548635
65108,0.12141309036
55750,0.134435384221
63760,0.135697411261
67698,0.125798435542
58199,0.12584430351
67699,0.0983328661149
56336,0.155201746915
65109,0.143178214399
58602,0.135697411261
60157,0.0
63761,0.135697411261
56974,0.0772114311651
64428,0.12285892987
69227,0.129762539224
60761,0.0823103523011
57567,0.12141309036
55751,0.0574474551686
65872,0.137545780877
67700,0.12584430351
58200,0.135785738774
56337,0.137545780877
60762,0.114385247557
56975,0.115811004137
68479,0.153939635908
59550,0.0842340713297
67049,0.243238069723
57568,0.135697411261
60763,0.0843013448796
61874,0.0487574160983
66564,0.133307993117
64429,0.0733549536941
66565,0.113891157765
65110,0.135697411261
60764,0.135697411261
56976,0.0999183675031
63762,0.0823103523011
56338,0.0999619767182
66566,0.121029019462
67050,0.135697411261
56339,0.171260140602
56340,0.14202173904
56977,0.122593548635
56341,0.0747031783365
58603,0.0806360255139
64430,0.0806360255139
67701,0.133174126829
65111,0.0823103523011
56342,0.13912374246
65873,0.10145010387
60158,0.134435384221
63763,0.106609521013
61875,0.0969346078917
66567,0.243238069723
63057,0.135697411261
68480,0.0842340713297
60765,0.0870580774957
55752,0.113541503938
61876,0.134146821296
59551,0.166410499859
64431,0.137545780877
63764,0.143178214399
58201,0.12141309036
55753,0.121068901192
67702,0.134435384221
68481,0.135697411261
55754,0.12141309036
68482,0.150604332774
67051,0.0983328661149
68483,0.12141309036
65874,0.166410499859
63765,0.134146821296
58604,0.0964250878469
64432,0.0823103523011
56343,0.137545780877
60159,0.155201746915
58202,0.509040200705
63058,0.12584430351
68484,0.145265145249
60160,0.14202173904
60161,0.154983421514
64433,0.141645231826
55755,0.122593548635
60162,0.0964250878469
63059,0.123734541859
56978,0.0733549536941
60766,0.0501502341584
58203,0.131414740724
61375,0.0826216876075
64434,0.136818831453
68485,0.135697411261
56979,0.135785738774
58605,0.136747123314
66568,0.135697411261
59552,0.122593548635
67052,0.131414740724
60767,0.0647599033149
66569,0.142073527487
62423,0.00118801467956
66570,0.133307993117
65875,0.135697411261
59553,0.0432410293732
69228,0.0934438389108
69229,0.133174126829
56980,0.0733549536941
66571,0.136747123314
65112,0.135697411261
64435,0.137545780877
65876,0.134435384221
57569,0.122593548635
60163,0.0806360255139
64436,0.509040200705
58204,0.121029019462
61376,0.0842340713297
59554,0.112517098076
67703,0.135785738774
61877,0.0256913864801
59555,0.134146821296
55756,0.0738272798562
60768,0.113541503938
69230,0.121029019462
67053,0.129762539224
69231,0.134146821296
61377,0.135697411261
64437,0.135697411261
67704,0.0772114311651
61378,0.134146821296
67705,0.13912374246
56344,0.134146821296
60769,0.12584430351
62424,0.129417211937
67054,0.0117163901003
60164,0.0487574160983
56981,0.12285892987
63060,0.383326730795
56982,0.113541503938
62425,0.121029019462
67706,0.0983328661149
67707,0.0738272798562
62426,0.358964728856
67055,0.129762539224
63061,0.12141309036
67708,0.121029019462
58205,0.0923164747413
58992,0.122593548635
65113,0.0823103523011
55757,0.121029019462
61878,0.122593548635
65877,0.155201746915
