id,last_rest_repay_money_avg
65319.0,13.9555456667
65320.0,0.331541375
65321.0,0.185432833333
65322.0,1.993128
65323.0,0.0
65324.0,0.0
65325.0,3.28996367347
65326.0,2.586773
65327.0,0.0420131333333
65328.0,0.276225818182
65329.0,1.10589783065
65330.0,19.8182414583
65331.0,6.989876
65332.0,2.51446775
65333.0,1.5275649375
65334.0,-18.420102
65335.0,1.81000910714
65336.0,0.01678812
65337.0,0.397420677966
65338.0,1.05424433333
65339.0,-0.6747514
65340.0,-2.76618866667
65341.0,0.0
65342.0,0.134441627907
65343.0,0.26178175
65344.0,-0.053437
65345.0,0.592897551724
65346.0,-0.5119865
65347.0,-16.21385375
65348.0,-12.2956783333
65349.0,2.03334962963
65350.0,-0.957097772727
65351.0,-15.84227836
65352.0,0.823068516484
65353.0,0.0192207515924
65354.0,-1.48196416216
65355.0,-8.56843641667
65356.0,-0.22095206
65357.0,-0.11829655
65358.0,5.216763125
65359.0,1.86220633333
65360.0,-2.19012171429
65361.0,0.138465
65362.0,0.881740909091
65363.0,0.08422175
65364.0,0.000684714285714
65365.0,0.0
65366.0,6.33698627273
65367.0,-3.64305821493
65368.0,0.0
65369.0,-7.62789988235
65370.0,19.29721455
65371.0,1.548937
65372.0,
65373.0,1.25371309143
65374.0,-0.155916454545
65375.0,0.764315685185
65376.0,1.795599225
65377.0,0.0
65378.0,-3.1189388
65379.0,0.0
65380.0,0.940379060606
65381.0,-0.0389067692308
65382.0,0.882264857143
65383.0,0.979585
65384.0,-2.91915122222
65385.0,6.59970456522
65386.0,-3.625819
65387.0,2.39571497826
65388.0,-0.0224986428571
65389.0,-0.0268471525641
65390.0,-0.458004
65391.0,2.1605267766
65392.0,-0.0578755
65393.0,1.62963167568
65394.0,0.0
65395.0,0.6091815
65396.0,-0.127199375
65397.0,-1.0975284
65398.0,1.00802797959
65399.0,2.68770270588
65400.0,2.32600284
65401.0,-0.443002
65402.0,-0.07607575
65403.0,-6.36240759091
65404.0,0.0
65405.0,-1.48589527222
65406.0,0.0
65407.0,-0.697258
65408.0,1.7515524
65409.0,0.0
65410.0,0.0
65411.0,0.22819587619
65412.0,-1.29579750909
65413.0,0.876090142857
65414.0,1.02476733333
65415.0,-0.00974133333333
65416.0,0.945780333333
65417.0,-0.686188648148
65418.0,0.622972142857
65419.0,-0.3464456
65420.0,2.11301455556
65421.0,2.13312105682
65422.0,-8.57861
65423.0,6.57867166667
65424.0,-0.000208249999999
65425.0,0.0
65426.0,0.68174493617
65427.0,0.0900731764706
65428.0,-2.51706873438
65429.0,
65430.0,0.586357578125
65431.0,-1.38236454167
65432.0,5.951023
65433.0,1.845224
65434.0,-0.000934666666666
65435.0,0.800391411765
65436.0,-4.71180266667
65437.0,2.6858745
65438.0,-0.1055508
65439.0,1.32713646667
65440.0,0.39416
65441.0,0.817368455357
65442.0,0.606509887324
65443.0,
65444.0,-0.18228605
65445.0,0.257208946237
65446.0,0.532043085714
65447.0,3.24612955
65448.0,6.23093375
65449.0,0.0
65450.0,-0.147053588235
65451.0,-1.74979266667
65452.0,0.434725066667
65453.0,-0.9311308
65454.0,-2.42544735294
65455.0,1.436083
65456.0,-0.692699833333
65457.0,0.0
65458.0,1.3695387
65459.0,1.58387847436
65460.0,-2.15051963636
65461.0,-1.69568405882
65462.0,9.90890711111
65463.0,0.0
65464.0,-1.72413793104e-05
65465.0,0.0
65466.0,-0.613737076923
65467.0,1.777593
65468.0,0.0
65469.0,1.27606876471
65470.0,3.05053252941
65471.0,0.453100529412
65472.0,-1.00690372
65473.0,-0.00307375
65474.0,-0.18166925
65475.0,
65476.0,-1.8573333125
65477.0,0.3126272
65478.0,-2.172524
65479.0,14.8834842857
65480.0,0.811415041667
65481.0,-6.00000000262e-06
65482.0,0.194497
65483.0,1.91704066667
65484.0,0.371312510345
65485.0,2.19895235135
65486.0,0.399127333333
65487.0,-0.039151
65488.0,-3.08867233333
65489.0,-1.7001790625
65490.0,0.923420631944
65491.0,-0.3529869
65492.0,1.21938204762
65493.0,0.0
65494.0,-3.26250756522
65495.0,1.5961445
65496.0,0.022120483871
65497.0,-2.3271926087
65498.0,0.0
65499.0,0.0
65500.0,1.0877846
65501.0,2.859863
65502.0,2.86834818182
65503.0,-0.0065735
65504.0,0.0
65505.0,-0.901021909091
65506.0,0.0
65507.0,0.0
65508.0,0.364840833333
65509.0,1.108913
65510.0,10.3193405
65511.0,0.0
65512.0,5.7782276383
65513.0,-21.5842902
65514.0,-0.000128842105261
65515.0,0.0
65516.0,0.923617365854
65517.0,3.23081589189
65518.0,-0.150754
65519.0,0.0
65520.0,-2.33562852212
65521.0,1.88964240909
65522.0,0.0
65523.0,1.42959245455
65524.0,-1.44146054054
65525.0,-0.7921159
65526.0,0.0
65527.0,0.851821
65528.0,0.0
65529.0,0.0
65530.0,5.98228510526
65531.0,4.27169203704
65532.0,-12.14723
65533.0,
65534.0,0.00958716666667
65535.0,-0.0762296
65536.0,-0.16266837931
65537.0,0.34490775
65538.0,
65539.0,-0.107236553571
65540.0,-0.0237548571429
65541.0,11.5533268462
65542.0,-2.686227
65543.0,0.0
65544.0,4.32342069231
65545.0,1.25373137778
65546.0,0.0111051
65547.0,1.647141
65548.0,-0.2374588
65549.0,0.279429285714
65550.0,2.06983264286
65551.0,0.45613625
65552.0,1.8915545697
65553.0,-1.238928125
65554.0,0.807311174757
65555.0,0.151973571429
65556.0,-0.939016430556
65557.0,-0.140987516484
65558.0,0.0
65559.0,-1.84104235714
65560.0,-2.12916103571
65561.0,0.0140808653846
65562.0,0.127767466667
65563.0,0.27097
65564.0,0.4420368
65565.0,-5.19572842308
65566.0,-1.19766164286
65567.0,5.61687671429
65568.0,1.98293854167
65569.0,-1.25837685714
65570.0,0.0
65571.0,-2.11778627273
65572.0,1.2220367619
65573.0,-0.115206982759
65574.0,-1.46834966667
65575.0,-1.807893
65576.0,0.561695923913
65577.0,-0.5562474
65578.0,4.815891875
65579.0,0.845158793103
65580.0,3.441914
65581.0,0.768154333333
65582.0,0.763216586957
65583.0,0.3646586
65584.0,-0.640504958333
65585.0,-3.23176328571
65586.0,0.989680857143
65587.0,0.0
65588.0,0.0
65589.0,0.0
65590.0,-2.988743
65591.0,0.0
65592.0,-0.0743565714286
65593.0,-0.713152235294
65594.0,0.0
65595.0,7.9087015
65596.0,
65597.0,0.654939714286
65598.0,-0.682650333333
65599.0,
65600.0,0.0
65601.0,2.90306038462
65602.0,0.692276058824
65603.0,1.37907257143
65604.0,0.0446392352941
65605.0,0.9308804375
65606.0,-0.033725
65607.0,0.288425597015
65608.0,-5.44947
65609.0,0.424506
65610.0,0.0
65611.0,0.0
65612.0,0.526592277778
65613.0,0.0
65614.0,-1.70311517949
65615.0,-0.010453
65616.0,0.055498
65617.0,-14.1516753333
65618.0,0.0
65619.0,
65620.0,8.46712266667
65621.0,0.634780125
65622.0,5.25953725
65623.0,0.0
65624.0,-0.190362526316
65625.0,0.0283181538462
65626.0,2.157565
65627.0,0.0
65628.0,0.0973046
65629.0,0.0
65630.0,0.0
65631.0,0.0
65632.0,-2.40816966667
65633.0,-7.19882190909
65634.0,-5.1425575
65635.0,0.334190628205
65636.0,0.467364
65637.0,-0.0325112571429
65638.0,-2.63965028571
65639.0,1.2338845
65640.0,0.302220736842
65641.0,0.7630196
65642.0,1.51228925
65643.0,2.0917005
65644.0,-0.007386
65645.0,4.599139
65646.0,0.0
65647.0,1.05526142857
65648.0,0.0
65649.0,0.0805419183673
65650.0,-0.515785
65651.0,-0.351963375
65652.0,-13.2385373889
65653.0,-0.572554088889
65654.0,-1.8909484689
65655.0,1.87415481818
65656.0,-0.0432162
65657.0,0.0
65658.0,0.697989782609
65659.0,0.710230727273
65660.0,0.0
65661.0,
65662.0,
65663.0,0.0
65664.0,0.860268782609
65665.0,1.02425544737
65666.0,-11.240287
65667.0,0.245665
65668.0,0.105908105263
65669.0,0.0
65670.0,3.01522042857
65671.0,0.0
65672.0,0.0
65673.0,0.0376278484848
65674.0,-6.335574
65675.0,
65676.0,-4.80686758621
65677.0,0.0
65678.0,2.99986238298
65679.0,-7.08015089474
65680.0,0.0
65681.0,
65682.0,0.42373744186
65683.0,0.2832163
65684.0,0.7275798
65685.0,-0.683529933333
65686.0,0.509601539474
65687.0,0.65639253719
65688.0,1.43717410714
65689.0,-5.3960481875
65690.0,-5.11196925
65691.0,1.170604525
65692.0,6.1275765
65693.0,0.6976846
65694.0,-1.7497837
65695.0,-1.28864576923
65696.0,-4.1682464
65697.0,0.0
65698.0,-0.145604955556
65699.0,0.0
65700.0,-0.385160222222
65701.0,-0.026434
65702.0,-2.75961957143
65703.0,0.366006357143
65704.0,0.0
65705.0,-12.7575224
65706.0,2.023638
65707.0,1.09087766667
65708.0,0.96971
65709.0,-0.009866
65710.0,1.05087792683
65711.0,19.98955425
65712.0,0.0
65713.0,-2.925482
65714.0,-0.5142981875
65715.0,0.423124873418
65716.0,0.0
65717.0,0.721640666667
65718.0,0.596225135135
65719.0,0.527217166667
65720.0,9.30180602439
65721.0,-0.247240428571
65722.0,0.0
65723.0,0.0
65724.0,6.27680725
65725.0,0.999478354839
65726.0,-0.216406
65727.0,-0.651142153846
65728.0,-0.0096905
65729.0,-6.906697
65730.0,-0.234645666667
65731.0,-4.56826709524
65732.0,0.0
65733.0,1.17668053125
65734.0,0.0
65735.0,2.993414
65736.0,
65737.0,0.0
65738.0,-7.934246
65739.0,0.83027027027
65740.0,0.372970833333
65741.0,-1.38779552083
65742.0,14.094325
65743.0,-0.02608175
65744.0,-1.02736868421
65745.0,0.0
65746.0,19.530585
65747.0,-0.0228975
65748.0,1.76796
65749.0,0.0
65750.0,0.0
65751.0,0.0
65752.0,-0.287043333333
65753.0,20.664061
65754.0,0.881261842105
65755.0,-0.437784722222
65756.0,0.0
65757.0,-1.41817418605
65758.0,0.724539709677
65759.0,-0.0270403666667
65760.0,-0.1059955
65761.0,
65762.0,0.0
65763.0,1.1294965
65764.0,2.47095372973
65765.0,5.14407386486
65766.0,2.536085
65767.0,2.35947511111
65768.0,0.0
65769.0,0.0263402533333
65770.0,1.79001355556
65771.0,0.715649928571
65772.0,
65773.0,0.238740735632
65774.0,0.0
65775.0,0.425104086207
65776.0,2.18080163636
65777.0,0.881988181818
65778.0,1.215778625
65779.0,1.88350247436
65780.0,0.521404098039
65781.0,1.15100165969
65782.0,0.0
65783.0,1.42360133333
65784.0,-2.01620525
65785.0,0.450307846154
65786.0,0.0
65787.0,-5.731205
65788.0,0.925989217391
65789.0,-0.600975444444
65790.0,2.32622354762
65791.0,0.0
65792.0,1.05898782759
65793.0,0.0
65794.0,0.642262776923
65795.0,0.0
65796.0,1.23867044444
65797.0,1.0597765
65798.0,-3.643007
65799.0,-3.8171155
65800.0,1.228714
65801.0,-12.76368
65802.0,
65803.0,-0.563874645161
65804.0,-0.482249683673
65805.0,-14.3180638545
65806.0,-2.28757783333
65807.0,2.2930675
65808.0,7.27808666667
65809.0,19.16795896
65810.0,2.72494441379
65811.0,0.368501642857
65812.0,0.610475083333
65813.0,0.881327634921
65814.0,6.73999075
65815.0,1.73684767308
65816.0,2.746975
65817.0,0.610188756757
65818.0,-19.460445
65819.0,0.4247177
65820.0,1.62505215152
65821.0,5.34545125455
65822.0,-0.555686
65823.0,-0.664327285714
65824.0,-0.116509444444
65825.0,-0.172573285714
65826.0,0.907782126984
65827.0,4.92978394444
65828.0,2.23014816667
65829.0,13.7530330526
65830.0,-0.268216365079
65831.0,-0.03446
65832.0,0.0
65833.0,-19.163834
65834.0,-0.101472303571
65835.0,0.0
65836.0,0.0
65837.0,0.0
65838.0,0.0
65839.0,-0.53755
65840.0,0.438232
65841.0,0.0
65842.0,0.0
65843.0,-1.08496615686
65844.0,2.93466134884
65845.0,-6.9127835
65846.0,0.395577066667
65847.0,22.7620495
65848.0,0.26376125
65849.0,0.0
65850.0,2.83010458333
65851.0,0.0
65852.0,0.2549845
65853.0,3.65867074242
65854.0,6.00582391667
65855.0,0.604039912088
65856.0,-0.00696888235294
65857.0,2.45988852857
65858.0,-0.003962
65859.0,7.83867866667
65860.0,-16.059248
65861.0,0.8732122
65862.0,1.63291333333
65863.0,0.0
65864.0,0.0
65865.0,0.540909831169
65866.0,1.33726313793
65867.0,0.0
65868.0,0.356820666667
65869.0,-4.258158
65870.0,0.362796833333
65871.0,-0.435049677419
65872.0,-5.02391855556
65873.0,-0.0913676428571
65874.0,0.149702791667
65875.0,-4.231449
65876.0,0.222983333333
65877.0,4.41957624
65878.0,0.38114778125
65879.0,0.203572928571
65880.0,0.0
65881.0,0.0
65882.0,11.3066379286
65883.0,-0.0568144
65884.0,2.72703154545
65885.0,0.0
65886.0,0.0
65887.0,1.81368746429
65888.0,-0.069561875
65889.0,-6.736969
65890.0,-0.06088765
65891.0,4.361872125
65892.0,-0.3466235
65893.0,0.0
65894.0,-0.0210494
65895.0,-16.145425
65896.0,1.17994012195
65897.0,0.349656823529
65898.0,0.440501875
65899.0,2.27052642553
65900.0,4.83345634
65901.0,0.0644032857143
65902.0,0.0477985098039
65903.0,0.0
65904.0,0.0
65905.0,-0.753150552941
65906.0,0.0
65907.0,-1.46719241379
65908.0,6.58053625
65909.0,-6.75783878571
65910.0,7.47162455556
65911.0,-10.891977
65912.0,0.417050166667
65913.0,1.81357107692
65914.0,0.0
65915.0,0.0
65916.0,3.31342284615
65917.0,-1.19686128889
65918.0,-4.159461375
65919.0,1.33580932353
65920.0,-0.113064
65921.0,1.576895
65922.0,0.0
65923.0,2.04911642
65924.0,-1.70248985714
65925.0,0.0
65926.0,1.80539646154
65927.0,0.0316215
65928.0,-0.2186064
65929.0,-1.26655151685
65930.0,0.923544243243
65931.0,-0.005024
65932.0,0.5248338
65933.0,-1.1804598
65934.0,0.0
65935.0,-1.38468590476
65936.0,0.0675191666667
65937.0,0.0
65938.0,-0.1206214
65939.0,1.3595865873
65940.0,-0.981657856287
65941.0,-0.1185536
65942.0,-6.01019314286
65943.0,-16.059248
65944.0,3.10979481818
65945.0,-1.39411866667
65946.0,-0.00079356097561
65947.0,0.448487
65948.0,0.0
65949.0,5.1486747
65950.0,0.710114846154
65951.0,0.0
65952.0,1.43188
65953.0,0.775340368421
65954.0,1.66366833333
65955.0,0.0740713333333
65956.0,0.178762916667
65957.0,1.72237287931
65958.0,-2.340741
65959.0,1.57967711765
65960.0,0.2749644
65961.0,1.27579433333
65962.0,0.0
65963.0,0.504834448276
65964.0,-0.7434128
65965.0,2.75731854
65966.0,-2.601552
65967.0,0.0
65968.0,0.344098074074
65969.0,0.0
65970.0,0.0
65971.0,2.432379
65972.0,-1.66518985714
65973.0,1.57510966667
65974.0,-12.8272585
65975.0,-5.54647475
65976.0,-1.60594933333
65977.0,-26.021445
65978.0,1.31658747872
65979.0,-6.07123533333
65980.0,0.0
65981.0,1.70042371429
65982.0,0.818656897436
65983.0,-0.103437703704
65984.0,0.0
65985.0,-1.95336908
65986.0,0.0
65987.0,-0.8977334
65988.0,2.97326941176
65989.0,6.30447115385
65990.0,-0.238349232558
65991.0,-7.1353322
65992.0,-1.45996777778
65993.0,0.0736024761905
65994.0,1.210576
65995.0,1.4989736
65996.0,-19.971271
65997.0,-10.1432495
65998.0,0.0
65999.0,-0.510030714286
66000.0,-0.121867129032
66001.0,0.0
66002.0,1.61871008333
66003.0,1.36146732308
66004.0,0.0883214814815
66005.0,0.0
66006.0,-0.0946313168317
66007.0,0.954983
66008.0,-0.001157
66009.0,5.89307816667
66010.0,-0.0930265
66011.0,0.135922333333
66012.0,0.0
66013.0,1.45130964103
66014.0,0.902614888889
66015.0,-2.84171775
66016.0,-8.29999999929e-06
66017.0,1.18193886047
66018.0,2.28487758974
66019.0,-0.000507000000001
66020.0,-5.35308266667
66021.0,-0.796712571429
66022.0,2.859202
66023.0,0.88799025
66024.0,0.0
66025.0,-0.0267543826087
66026.0,-0.3339075
66027.0,0.0
66028.0,-0.279454933333
66029.0,2.39232161111
66030.0,0.8945905
66031.0,0.0
66032.0,0.742907508772
66033.0,-0.516468236842
66034.0,1.33545554167
66035.0,1.88656916667
66036.0,0.0
66037.0,1.12595721739
66038.0,-19.971271
66039.0,-0.597994797753
66040.0,1.08771824561
66041.0,-9.383649
66042.0,0.4230416
66043.0,-4.66256122222
66044.0,-0.374632107143
66045.0,-1.02980406061
66046.0,5.75545534783
66047.0,1.027789
66048.0,1.6602614
66049.0,1.16401288235
66050.0,0.580140368056
66051.0,-0.00455795833333
66052.0,0.107911571429
66053.0,2.28452718182
66054.0,-0.0301141666667
66055.0,1.75794970833
66056.0,1.28585394444
66057.0,0.767528333333
66058.0,-1.21555878049
66059.0,-10.255765
66060.0,0.319676924731
66061.0,0.0989293611111
66062.0,-7.2281535
66063.0,0.0
66064.0,6.551453
66065.0,-6.79366466667
66066.0,-0.00319
66067.0,1.30271391765
66068.0,-0.18093075
66069.0,0.388656647059
66070.0,0.312100851064
66071.0,0.0
66072.0,1.20968516667
66073.0,8.46492805172
66074.0,0.94640840625
66075.0,7.014329875
66076.0,-0.466206457143
66077.0,-0.687274396226
66078.0,-0.09581
66079.0,2.15952046032
66080.0,0.50957
66081.0,-1.50592741667
66082.0,0.144912324324
66083.0,1.836656
66084.0,0.0
66085.0,-0.0217236666667
66086.0,-3.7999282
66087.0,2.09045431884
66088.0,0.629670489362
66089.0,0.0
66090.0,1.45200647917
66091.0,0.0
66092.0,0.0689311768293
66093.0,-0.00292857142857
66094.0,-1.9571153
66095.0,-0.006047
66096.0,-0.717246459016
66097.0,1.95879582353
66098.0,1.8947305
66099.0,0.111653916667
66100.0,2.48574814286
66101.0,0.0322970789474
66102.0,0.00217534615385
66103.0,4.88930233333
66104.0,0.0
66105.0,7.77287257895
66106.0,0.0
66107.0,-2.24421688235
66108.0,-12.6938736667
66109.0,2.36961905882
66110.0,6.21764089474
66111.0,4.43199990698
66112.0,-0.460933538462
66113.0,0.0
66114.0,2.2172934186
66115.0,1.50035807143
66116.0,-0.524694784173
66117.0,-7.424296
66118.0,0.836714894737
66119.0,8.5555295
66120.0,0.0
66121.0,-0.0291039
66122.0,-0.25607
66123.0,0.0
66124.0,0.302292615385
66125.0,0.752598815789
66126.0,0.71475275
66127.0,10.5341435
66128.0,0.0
66129.0,-0.038435
66130.0,2.35544775
66131.0,-0.0095335
66132.0,0.0
66133.0,-0.239498923077
66134.0,1.01914627778
66135.0,1.06712831507
66136.0,0.0
66137.0,0.299155736842
66138.0,3.60548377966
66139.0,0.717607
66140.0,4.80358846512
66141.0,-0.328084
66142.0,-0.268282173913
66143.0,-2.17930895833
66144.0,0.0965267142857
66145.0,0.0
66146.0,-0.012579
66147.0,0.282128230769
66148.0,-7.10440563636
66149.0,-0.0678365
66150.0,5.72540795652
66151.0,0.0
66152.0,0.0
66153.0,-0.82751565625
66154.0,0.232379
66155.0,-1.79519475
66156.0,0.0
66157.0,0.425133
66158.0,4.05702258333
66159.0,1.87840144444
66160.0,-18.005158
66161.0,0.277158388889
66162.0,-0.0027975
66163.0,0.0
66164.0,0.400008357143
66165.0,0.0
66166.0,-0.002924
66167.0,0.0
66168.0,1.2148845122
66169.0,1.08069286747
66170.0,-5.68603233333
66171.0,-0.110950555556
66172.0,0.0
66173.0,0.5506075
66174.0,0.0
66175.0,0.0
66176.0,0.702666335052
66177.0,3.14671436585
66178.0,0.0694776666667
66179.0,0.356724428571
66180.0,2.67044388235
66181.0,1.91839994118
66182.0,0.0
66183.0,1.960339
66184.0,-0.000616000000001
66185.0,0.930444535714
66186.0,0.655740294118
66187.0,0.999374833333
66188.0,0.490365289157
66189.0,-0.391719333333
66190.0,0.0
66191.0,0.0
66192.0,-0.000972999999998
66193.0,-0.0110118
66194.0,6.27297834375
66195.0,0.0
66196.0,-0.561678290323
66197.0,0.0
66198.0,4.15741083333
66199.0,2.08388466667
66200.0,0.244329238095
66201.0,-2.338517
66202.0,5.227904625
66203.0,3.90143456566
66204.0,2.12091552174
66205.0,1.81736890278
66206.0,1.986212
66207.0,-1.5338191
66208.0,3.76103520455
66209.0,-0.984231444444
66210.0,0.545264227273
66211.0,4.01776347761
66212.0,1.498862
66213.0,4.82355079167
66214.0,1.23754847826
66215.0,-3.44315025
66216.0,0.0
66217.0,-1.07229183333
66218.0,0.701906
66219.0,-0.0461604
66220.0,-0.203067
66221.0,-0.920192
66222.0,-0.00647757142857
66223.0,0.0
66224.0,0.0
66225.0,-3.34532094737
66226.0,1.16054975
66227.0,0.518632
66228.0,3.17198409524
66229.0,0.0
66230.0,-25.904418
66231.0,0.0
66232.0,-0.321825651163
66233.0,1.05475766667
66234.0,11.4139965
66235.0,-0.008746125
66236.0,2.1282772
66237.0,-0.00408953333333
66238.0,-16.059248
66239.0,0.0
66240.0,3.5756095625
66241.0,0.0
66242.0,-0.747262
66243.0,-0.987203724138
66244.0,2.98032095385
66245.0,
66246.0,0.126986444444
66247.0,0.0
66248.0,4.72755413333
66249.0,
66250.0,-1.22105628
66251.0,-0.1754454
66252.0,-1.49147183721
66253.0,0.0922245
66254.0,7.46199094737
66255.0,3.71625829787
66256.0,0.223503931034
66257.0,-13.42782975
66258.0,0.0
66259.0,0.0
66260.0,-2.70642333333
66261.0,-0.119456
66262.0,2.22829207692
66263.0,0.0
66264.0,0.824264336449
66265.0,0.5343741875
66266.0,-0.646729
66267.0,-4.77579533333
66268.0,1.2863929
66269.0,0.0
66270.0,-0.0027795
66271.0,-8.14743133333
66272.0,2.5846246063
66273.0,0.0
66274.0,0.0
66275.0,0.747391333333
66276.0,1.31134802985
66277.0,-0.00811066666667
66278.0,-3.33102057143
66279.0,1.5977823625
66280.0,-1.0407826
66281.0,-19.95855
66282.0,0.75392875
66283.0,0.908674684211
66284.0,0.042214877551
66285.0,-0.871812552239
66286.0,0.0
66287.0,0.0211691698113
66288.0,0.210243633333
66289.0,0.0
66290.0,0.0
66291.0,4.19891339535
66292.0,0.0
66293.0,-0.133010583333
66294.0,6.92787792105
66295.0,0.4976675
66296.0,-0.687923635258
66297.0,1.39898869697
66298.0,1.22644886544
66299.0,0.442464894737
66300.0,1.85132911111
66301.0,-0.0270733389831
66302.0,-16.4831768571
66303.0,-1.48293253846
66304.0,-0.2424318
66305.0,1.16737475497
66306.0,0.0
66307.0,-0.199999076923
66308.0,-0.1531505
66309.0,-0.45270568
66310.0,1.67360265421
66311.0,0.0
66312.0,0.0444330566038
66313.0,-2.16792918182
66314.0,4.4007049375
66315.0,1.14407
66316.0,1.21320121053
66317.0,0.162301
66318.0,0.253651241379
66319.0,-0.029428
66320.0,-0.675473888889
66321.0,2.11643002062
66322.0,0.0
66323.0,-5.229927
66324.0,0.0
66325.0,1.81449575
66326.0,
66327.0,-0.344552742857
66328.0,0.080794326087
66329.0,0.0
66330.0,-0.0178331788618
66331.0,2.00833265217
66332.0,1.842456
66333.0,0.926696428571
66334.0,0.998534272727
66335.0,-6.08810133333
66336.0,1.55899668421
66337.0,
66338.0,-0.832265
66339.0,1.73549091176
66340.0,0.0
66341.0,-0.0116092857143
66342.0,0.0657241764706
66343.0,0.841825666667
66344.0,-4.08785296
66345.0,0.3923338
66346.0,1.42716666667
66347.0,5.66925646154
66348.0,-0.0192195
66349.0,0.70127471875
66350.0,0.0
66351.0,-1.20671758824
66352.0,2.23271602857
66353.0,-17.880566
66354.0,1.17457935714
66355.0,0.558730030303
66356.0,-0.239708288462
66357.0,-11.7976033333
66358.0,-0.01513
66359.0,0.0
66360.0,-0.238544190476
66361.0,1.2698575122
66362.0,-0.648384425
66363.0,0.0
66364.0,0.0
66365.0,
66366.0,2.33642145455
66367.0,-0.997770315789
66368.0,0.0
66369.0,1.10261951613
66370.0,-0.129640241379
66371.0,2.489785
66372.0,-0.448742555556
66373.0,0.559770142857
66374.0,4.6797155
66375.0,-0.00139971428571
66376.0,0.0
66377.0,1.1512925
66378.0,0.371160666667
66379.0,1.08193041667
66380.0,-0.0509233333333
66381.0,0.6314165
66382.0,0.0
66383.0,
66384.0,1.21665121875
66385.0,-3.643007
66386.0,1.40454565741
66387.0,-0.432204785714
66388.0,-0.588846318182
66389.0,0.748056714286
66390.0,-0.00319
66391.0,0.390748833333
66392.0,0.626081
66393.0,3.52450854167
66394.0,0.0
66395.0,1.99411722535
66396.0,-0.478047657534
66397.0,1.58178025806
66398.0,0.8586794
66399.0,0.0
66400.0,-1.55501875
66401.0,0.3291825
66402.0,0.366867145833
66403.0,0.2292532
66404.0,-1.03863376786
66405.0,0.688469931034
66406.0,-3.03699366667
66407.0,-1.25134838462
66408.0,0.0
66409.0,0.949575714286
66410.0,
66411.0,-0.600481891304
66412.0,0.362245350746
66413.0,0.0160028888889
66414.0,0.154884142857
66415.0,0.650692380952
66416.0,0.0
66417.0,
66418.0,-0.0068585
66419.0,-0.0170100833333
66420.0,0.0
66421.0,
66422.0,-0.569395875
66423.0,0.0
66424.0,-4.83063785714
66425.0,-0.0621953333333
66426.0,0.0
66427.0,0.726813333333
66428.0,-0.83123772043
66429.0,0.0
66430.0,0.962969375
66431.0,-0.189528190476
66432.0,4.51475216667
66433.0,0.208221590164
66434.0,-2.7810380625
66435.0,0.266885589744
66436.0,0.0
66437.0,4.46718639394
66438.0,-0.0003332
66439.0,0.0
66440.0,-0.132961793103
66441.0,
66442.0,
66443.0,0.61610185
66444.0,
66445.0,-19.251365
66446.0,0.5599445
66447.0,1.093878
66448.0,-10.1344924
66449.0,0.0
66450.0,1.14045
66451.0,0.0
66452.0,-0.689310238095
66453.0,1.53894738
66454.0,-6.75093
66455.0,0.375106630435
66456.0,-8.0482155
66457.0,-18.628802
66458.0,-0.511422287879
66459.0,-1.1621653
66460.0,0.0
66461.0,1.55532054545
66462.0,2.253984625
66463.0,2.009817
66464.0,-0.042906
66465.0,0.487938433333
66466.0,-2.11133546154
66467.0,-1.16761397297
66468.0,4.85936766667
66469.0,-0.115991434783
66470.0,0.0
66471.0,-3.31269616667
66472.0,0.0
66473.0,-1.88034709091
66474.0,
66475.0,4.70898172727
66476.0,-2.83528971429
66477.0,1.00576775
66478.0,6.088471
66479.0,0.0
66480.0,0.857814962963
66481.0,3.10134876923
66482.0,
66483.0,2.5460525
66484.0,-3.865167375
66485.0,0.0
66486.0,0.0
66487.0,0.590177254545
66488.0,0.525919333333
66489.0,0.0
66490.0,
66491.0,0.0
66492.0,0.0
66493.0,0.0625294782609
66494.0,2.06609013043
66495.0,0.0631503773585
66496.0,-2.04639338889
66497.0,-1.2431765
66498.0,1.27471942857
66499.0,0.0
66500.0,10.6448755
66501.0,1.04750378571
66502.0,
66503.0,-9.5420485
66504.0,-2.79487757143
66505.0,-0.00113254166667
66506.0,-0.0980185
66507.0,0.0
66508.0,-0.093135
66509.0,-0.31618076087
66510.0,-1.71264295
66511.0,0.226941132353
66512.0,-1.1350692
66513.0,0.0
66514.0,1.13465364583
66515.0,-0.0090626
66516.0,0.300033512195
66517.0,-0.0645381875
66518.0,0.0
66519.0,-14.160794
66520.0,-0.0001575
66521.0,0.0
66522.0,0.0934256666667
66523.0,1.77428744444
66524.0,-0.0118413333333
66525.0,0.0
66526.0,
66527.0,10.297897
66528.0,-1.6648471
66529.0,0.0
66530.0,-4.51250525
66531.0,0.0
66532.0,1.21826433333
66533.0,0.959058757576
66534.0,0.9630695
66535.0,-0.643392372881
66536.0,0.0566492962963
66537.0,-0.0035632
66538.0,-3.37745075
66539.0,0.453207333333
66540.0,6.70285125
66541.0,0.0
66542.0,0.0
66543.0,7.12765790909
66544.0,-8.7670055
66545.0,1.93975633333
66546.0,0.100820625
66547.0,4.05863072
66548.0,12.5983245
66549.0,-0.745743307692
66550.0,0.0
66551.0,1.3902452
66552.0,0.774023333333
66553.0,2.61791959259
66554.0,-0.668229
66555.0,-21.0044485
66556.0,0.992429444444
