id,probability
63174,0.0609728373831
63175,0.0704578609597
63176,0.0646707593981
63177,0.0462375687584
63178,0.0678553097864
63179,0.0372610101533
63180,0.0197962221387
63181,0.0520540612625
63182,0.0431361201879
63183,0.0541420294879
63184,0.0188972896896
63185,0.0675442703105
63186,0.0942758448605
63187,0.0543665920488
63188,0.0612473999881
63189,0.0500004476197
63190,0.140115026168
63191,0.0127615801983
63192,0.0337824747922
63193,0.0442605276001
63194,0.0413931220275
63195,0.0979136406248
63196,0.177538006937
63197,0.142226947698
63198,0.313877075572
63199,0.129407229856
63200,0.0287145177549
63201,0.0539796848325
63202,0.0301070388363
63203,0.101643477857
63204,0.0562515535776
63205,0.0463890271642
63206,0.0445107359631
63207,0.0632689200981
63208,0.0779175593069
63209,0.0313205039276
63210,0.0612943414824
63211,0.0684017301266
63212,0.0540807148456
63213,0.105311571431
63214,0.0931195362256
63215,0.037372453865
63216,0.0287189406518
63217,0.122939173133
63218,0.0575590792408
63219,0.0436918415881
63220,0.0469355810954
63221,0.0415041532906
63222,0.065818387957
63223,0.0786274225236
63224,0.0695741748219
63225,0.0446335990285
63226,0.0728400504257
63227,0.0582632923145
63228,0.0401372577969
63229,0.189205015454
63230,0.0325811819998
63231,0.126770621499
63232,0.272169889432
63233,0.0214078716214
63234,0.016378288085
63235,0.0803108867562
63236,0.056082653078
63237,0.0738157048454
63238,0.0598150910025
63239,0.0316918612043
63240,0.0311423628395
63241,0.120746117333
63242,0.0510152545415
63243,0.064001094362
63244,0.0702690533938
63245,0.0673404354093
63246,0.0965592491546
63247,0.0453624301279
63248,0.0594272630618
63249,0.0472346926248
63250,0.0311865804086
63251,0.183991667749
63252,0.0612440191045
63253,0.0488816601449
63254,0.0421126806531
63255,0.124490112432
63256,0.045280714414
63257,0.0635499380523
63258,0.0436556448681
63259,0.12584681328
63260,0.0611984978331
63261,0.084212853286
63262,0.0905189987617
63263,0.0197155695561
63264,0.187191235879
63265,0.0874012976911
63266,0.0468675764371
63267,0.0571238247322
63268,0.212337641722
63269,0.0240172970167
63270,0.0843737289073
63271,0.0783138342968
63272,0.0477249284432
63273,0.107264825055
63274,0.0220007027577
63275,0.0447918524602
63276,0.0811336056103
63277,0.0465957616853
63278,0.077244638697
63279,0.0669650208512
63280,0.0246823530452
63281,0.421429383273
63282,0.0352450365265
63283,0.0487417495041
63284,0.124451431765
63285,0.142332993094
63286,0.116435820018
63287,0.260471733557
63288,0.0400991897765
63289,0.0363776979461
63290,0.0614701713704
63291,0.0697775576949
63292,0.0920989748559
63293,0.0518015837061
63294,0.0189078780179
63295,0.320188941585
63296,0.0103519388307
63297,0.0872844683118
63298,0.0164377760123
63299,0.150808003055
63300,0.314073624192
63301,0.0432633273738
63302,0.0897296326062
63303,0.0422583999055
63304,0.195853881032
63305,0.119287800308
63306,0.0677582066803
63307,0.143310712543
63308,0.105301935118
63309,0.112932243945
63310,0.0853103450895
63311,0.0583006422642
63312,0.0209084731094
63313,0.0249613516625
63314,0.173869286359
63315,0.02549374889
63316,0.112753572374
63317,0.191428667796
63318,0.0800853927403
63319,0.0530330158356
63320,0.0849677377509
63321,0.0441675930672
63322,0.0374290399512
63323,0.0316092420368
63324,0.0570928336399
63325,0.0179369200041
63326,0.0185611199252
63327,0.141634545843
63328,0.114182856339
63329,0.208046338376
63330,0.139407159618
63331,0.0971454409839
63332,0.0631682763272
63333,0.0679244924655
63334,0.114201532804
63335,0.152656280865
63336,0.0488815545737
63337,0.0266050277846
63338,0.127030497163
63339,0.12681192922
63340,0.086044557809
63341,0.147127414247
63342,0.0484088131807
63343,0.0225141115486
63344,0.0840906366751
63345,0.25109776354
63346,0.0478097058839
63347,0.0763871991373
63348,0.186807098319
63349,0.109472902571
63350,0.317264270506
63351,0.173567578165
63352,0.339194282667
63353,0.0558711714904
63354,0.0564731315427
63355,0.176309124205
63356,0.0444966270039
63357,0.259508978243
63358,0.186800677315
63359,0.02004536153
63360,0.134006509001
63361,0.0698006991241
63362,0.105609805376
63363,0.0627812174671
63364,0.134179215402
63365,0.0464203624308
63366,0.106323967016
63367,0.0519024241857
63368,0.0687008550942
63369,0.0396829075716
63370,0.0420366737289
63371,0.176161094477
63372,0.0644892707803
63373,0.0419205948732
63374,0.0312547009345
63375,0.0607634702382
63376,0.119161917058
63377,0.171244196607
63378,0.0849670901784
63379,0.0441220000808
63380,0.124562233109
63381,0.182063497763
63382,0.112966403365
63383,0.182282054637
63384,0.0224127843618
63385,0.0208646852071
63386,0.032131834514
63387,0.0516632439064
63388,0.0599690847415
63389,0.0512816018606
63390,0.071203546081
63391,0.0864536878712
63392,0.058996872421
63393,0.0661939085377
63394,0.12624507989
63395,0.0289385002
63396,0.0373329419055
63397,0.0660676089638
63398,0.14521301186
63399,0.0478956536161
63400,0.264475022428
63401,0.0534695042433
63402,0.119534493179
63403,0.0673279910598
63404,0.19036671532
63405,0.110996299783
63406,0.359140001577
63407,0.175672691109
63408,0.0224165305191
63409,0.263749346532
63410,0.0324234109021
63411,0.0902642686546
63412,0.0338050918428
63413,0.0250889671477
63414,0.185010575108
63415,0.21248109905
63416,0.0443308288528
63417,0.0423437581362
63418,0.284206411681
63419,0.0374104260657
63420,0.399699127791
63421,0.150911771605
63422,0.165138836264
63423,0.0234841238526
63424,0.166671204832
63425,0.049736572981
63426,0.0606966087036
63427,0.0326498530225
63428,0.127743262472
63429,0.0580842886139
63430,0.0477109649944
63431,0.0611989351244
63432,0.0238390013195
63433,0.0361315186921
63434,0.115918976233
63435,0.113578468961
63436,0.0473345790624
63437,0.0637384984975
63438,0.0551093291039
63439,0.046224373378
63440,0.080780216762
63441,0.0378646678334
63442,0.0187517137372
63443,0.0501569840283
63444,0.0828154630883
63445,0.154430646759
63446,0.0702974922897
63447,0.024960417584
63448,0.0459290343433
63449,0.0864745177627
63450,0.0411941567352
63451,0.0227597346452
63452,0.0629538087759
63453,0.166224667337
63454,0.266507364058
63455,0.0930541621017
63456,0.0915995925438
63457,0.0397157085146
63458,0.149419847354
63459,0.229869453655
63460,0.0443060688965
63461,0.058065804337
63462,0.169710659193
63463,0.06120928233
63464,0.101951865695
63465,0.0739379162032
63466,0.054491719089
63467,0.352631620034
63468,0.136218982508
63469,0.0470333440805
63470,0.116821725296
63471,0.180700935527
63472,0.13748670826
63473,0.0202659881423
63474,0.0350561984936
63475,0.0337751400205
63476,0.172312226046
63477,0.0485817712047
63478,0.0486311186373
63479,0.0711949602204
63480,0.074587389259
63481,0.122395377917
63482,0.150802773498
63483,0.0797070876746
63484,0.0288989130929
63485,0.0736532557733
63486,0.1056230716
63487,0.215610934158
63488,0.036325905706
63489,0.207141297862
63490,0.02386952836
63491,0.0279829388231
63492,0.0652669139334
63493,0.0404831624681
63494,0.0536312838662
63495,0.0581462272783
63496,0.0258848227289
63497,0.0696422857836
63498,0.187233145179
63499,0.027649737924
63500,0.0454224306211
63501,0.0133886118951
63502,0.0379563556457
63503,0.032970998669
63504,0.0264310673464
63505,0.220902393636
63506,0.0271725352966
63507,0.0226135460062
63508,0.12061553671
63509,0.143769711689
63510,0.0795994318615
63511,0.0374061633652
63512,0.0349325969753
63513,0.237291699499
63514,0.0392513336352
63515,0.132681659726
63516,0.0458248931525
63517,0.0554330851977
63518,0.170640174798
63519,0.0521114064683
63520,0.0750800589923
63521,0.0277753680156
63522,0.0197910495864
63523,0.174940523295
63524,0.0495118862459
63525,0.0684874618018
63526,0.102533268087
63527,0.0255574614555
63528,0.0376907005801
63529,0.199613577685
63530,0.111783264597
63531,0.00879034615196
63532,0.0222822285176
63533,0.11476815585
63534,0.0763294906487
63535,0.0859676060862
63536,0.103970511542
63537,0.0371946987061
63538,0.0262317454467
63539,0.092151599863
63540,0.0333278666836
63541,0.0385718271327
63542,0.0202705049951
63543,0.0558842926434
63544,0.0436020426774
63545,0.131102275173
63546,0.123203982883
63547,0.0634200481849
63548,0.0311332439246
63549,0.179811974268
63550,0.114381763621
63551,0.195430943804
63552,0.132471634916
63553,0.0817900947842
63554,0.0993653510179
63555,0.0260569678758
63556,0.0309438322623
63557,0.0950481700932
63558,0.0530074410992
63559,0.0346436699031
63560,0.0613262227014
63561,0.208054003513
63562,0.212201388597
63563,0.0782378458359
63564,0.0675331904975
63565,0.0511318675207
63566,0.0616076954597
63567,0.0144850109044
63568,0.0362554139484
63569,0.215681086136
63570,0.0259135839184
63571,0.277227565053
63572,0.0355556190625
63573,0.0432206506717
63574,0.023364131535
63575,0.156184456732
63576,0.130029088462
63577,0.0436266188757
63578,0.0898131268738
63579,0.129229658521
63580,0.0860392413978
63581,0.124317425681
63582,0.0926109344337
63583,0.0284727662411
63584,0.477768474334
63585,0.084580969646
63586,0.0557145227105
63587,0.0384819824624
63588,0.0867059571925
63589,0.11554571325
63590,0.0364209846804
63591,0.0514095078855
63592,0.0341964640233
63593,0.0835518909426
63594,0.180139801791
63595,0.083915807703
63596,0.0669019567167
63597,0.0500135027214
63598,0.0860968517699
63599,0.034251287626
63600,0.0478281651953
63601,0.0782033341872
63602,0.0506753787781
63603,0.0252042309003
63604,0.0450137281076
63605,0.307250120885
63606,0.0677455442936
63607,0.0727231003141
63608,0.0855188311463
63609,0.0517620439692
63610,0.131315940543
63611,0.0859761626317
63612,0.0528928546993
63613,0.0593398486622
63614,0.0213311504184
63615,0.0553097830312
63616,0.095112515908
63617,0.0404035385191
63618,0.0370403398762
63619,0.0297180835733
63620,0.0224965831552
63621,0.181176381133
63622,0.0250937131565
63623,0.0511056851499
63624,0.0292129289164
63625,0.0612727277623
63626,0.0746057416379
63627,0.014975164902
63628,0.078252239069
63629,0.0411225867349
63630,0.206366754951
63631,0.459664133728
63632,0.103165521306
63633,0.0208491670628
63634,0.0157142949706
63635,0.0568523122471
63636,0.160877426234
63637,0.186262392488
63638,0.0476535719194
63639,0.0273226739773
63640,0.0697474768478
63641,0.0250879775696
63642,0.0751422311833
63643,0.0323509258117
63644,0.0316668090382
63645,0.0785320798184
63646,0.0554663494977
63647,0.0309795227656
63648,0.108345228315
63649,0.0359699360171
63650,0.12859973857
63651,0.0360912019894
63652,0.0830661697806
63653,0.0995068609587
63654,0.0491441751889
63655,0.0464268894943
63656,0.13519247899
63657,0.095515228841
63658,0.0214297067916
63659,0.0481954637899
63660,0.0245682753346
63661,0.108796416499
63662,0.0442602686301
63663,0.193129842707
63664,0.0680250201275
63665,0.0386022896206
63666,0.0191383835788
63667,0.111182494216
63668,0.138755887403
63669,0.0449534495622
63670,0.0409517870137
63671,0.0582909210826
63672,0.0397087568709
63673,0.114635972574
63674,0.0336037620192
63675,0.16396810923
63676,0.0834627326786
63677,0.0508724521795
63678,0.0390269749916
63679,0.0437064828583
63680,0.109677628633
63681,0.0711166539225
63682,0.0264532407767
63683,0.0259388476198
63684,0.0314077785691
63685,0.051687688834
63686,0.0499663468805
63687,0.146914104783
63688,0.0346765505576
63689,0.0326930511708
63690,0.0422845238578
63691,0.0660447532223
63692,0.0773764309095
63693,0.030456222812
63694,0.0567143419299
63695,0.0440337877219
63696,0.0445418071701
63697,0.0253566997114
63698,0.0391048050055
63699,0.0890535846766
63700,0.0248166596761
63701,0.0505591605278
63702,0.0284349038064
63703,0.0239397704809
63704,0.0237457356816
63705,0.0443215028026
63706,0.0244972906262
63707,0.0190476772435
63708,0.052764995385
63709,0.071769511595
63710,0.0974154455807
63711,0.128157229545
63712,0.0319195861137
63713,0.0448220318292
63714,0.033456369249
63715,0.0305034865723
63716,0.0402936723423
63717,0.0600244515767
63718,0.0589967642631
63719,0.0366218119325
63720,0.0985501546355
63721,0.0929697985297
63722,0.104950701303
63723,0.038048761063
63724,0.0242218352264
63725,0.0373801122451
63726,0.0435773430631
63727,0.0671457730098
63728,0.0278263243407
63729,0.0416130921204
63730,0.0290273554906
63731,0.175192002711
63732,0.0509148847827
63733,0.0217739096267
63734,0.0258928953361
63735,0.0504727383236
63736,0.101528966755
63737,0.0301364255854
63738,0.211331357244
63739,0.0576494680162
63740,0.0305649916681
63741,0.384714810605
63742,0.216382292021
63743,0.0503589194651
63744,0.0791257321984
63745,0.13832581009
63746,0.209330330675
63747,0.312692728238
63748,0.0577181990975
63749,0.181480127525
63750,0.0906969379045
63751,0.0494701334688
63752,0.209196997693
63753,0.0338428223109
63754,0.180772168428
63755,0.0443308730382
63756,0.0417448181493
63757,0.0764056561454
63758,0.0410357400877
63759,0.19667164702
63760,0.146913247379
63761,0.114510535646
63762,0.0362186789092
63763,0.148843082062
63764,0.0209642794104
63765,0.0513029203398
63766,0.0210474105985
63767,0.0360867072773
63768,0.121947320478
63769,0.0866004476222
63770,0.0422145427448
63771,0.0665623357262
63772,0.0347081191843
63773,0.222288069882
63774,0.123509580687
63775,0.260810485592
63776,0.090581486436
63777,0.0577854751868
63778,0.039196177084
63779,0.0424604823396
63780,0.0425010122974
63781,0.260290854945
63782,0.257802986433
63783,0.0408130905111
63784,0.0264753064447
63785,0.0543155688997
63786,0.0556308182069
63787,0.179277228498
63788,0.0442303682056
63789,0.213640685316
63790,0.0306805389003
63791,0.145038077292
63792,0.0639095104198
63793,0.0296098803715
63794,0.0537436526407
63795,0.0599980107624
63796,0.0674925110536
63797,0.0383736765301
63798,0.0391921815363
63799,0.0967443704469
63800,0.0406372284798
63801,0.0934880163227
63802,0.0563623891162
63803,0.0280345302383
63804,0.111055637716
63805,0.0335024818616
63806,0.143901946324
63807,0.0682738736226
63808,0.0356869505574
63809,0.0561381778196
63810,0.244568101256
63811,0.0908408323225
63812,0.117121240308
63813,0.108927609874
63814,0.0764939362256
63815,0.0369990435584
63816,0.0912258972667
63817,0.086607281584
63818,0.0688730662622
63819,0.0263733891053
63820,0.0158568950103
63821,0.0656443074843
63822,0.0501027235004
63823,0.0580099010528
63824,0.0251129965779
63825,0.151626778717
63826,0.063347609484
63827,0.0506739727282
63828,0.0684039438661
63829,0.0687590335233
63830,0.121044174725
63831,0.0282917479119
63832,0.0356711598194
63833,0.0812637635958
63834,0.0353923631898
63835,0.0748630748679
63836,0.040755523551
63837,0.0637735084539
63838,0.0869770504782
63839,0.211143133951
63840,0.0424936047719
63841,0.322865619114
63842,0.0448367580342
63843,0.106209834533
63844,0.109749120496
63845,0.0519929156683
63846,0.0874069229782
63847,0.0786117896181
63848,0.136447812708
63849,0.0183490507375
63850,0.0878059138957
63851,0.0531106256916
63852,0.12300078244
63853,0.0568502638113
63854,0.0404759146516
63855,0.0349116684337
63856,0.0651535857394
63857,0.049210076122
63858,0.0965227614355
63859,0.0284641557825
63860,0.101383375289
63861,0.0250213872656
63862,0.139701681654
63863,0.0523669171682
63864,0.0356697906666
63865,0.0462308058904
63866,0.0757214495454
63867,0.0369928114306
63868,0.0351792248009
63869,0.0414187178332
63870,0.061595393128
63871,0.084930060716
63872,0.274015099446
63873,0.0333925979749
63874,0.0537508368231
63875,0.0302707879473
63876,0.107272054004
63877,0.105977749154
63878,0.0480178407924
63879,0.0366618421923
63880,0.0715757317635
63881,0.187103647134
63882,0.0491329781755
63883,0.0319099940348
63884,0.088069483865
63885,0.0755828265169
63886,0.0551098525044
63887,0.0609146171282
63888,0.0522230897919
63889,0.0581129028301
63890,0.112240082571
63891,0.162144610955
63892,0.0570641221674
63893,0.0668151004899
63894,0.0541048763562
63895,0.0521943672303
63896,0.0442569970203
63897,0.0607803865002
63898,0.0527561117297
63899,0.0277950107673
63900,0.0356781688748
63901,0.0481979624785
63902,0.122498135462
63903,0.0296262153636
63904,0.0506893018583
63905,0.0660846253689
63906,0.0429296633971
63907,0.0413639975638
63908,0.0475622690196
63909,0.0380078310657
63910,0.0436160869097
63911,0.0903019584013
63912,0.0482109229111
63913,0.0472139046271
63914,0.032452529573
63915,0.0208219465125
63916,0.0355941841355
63917,0.0445373270836
63918,0.044581311706
63919,0.0702875915999
63920,0.0300851656792
63921,0.0387399655368
63922,0.0772846904304
63923,0.0266022356037
63924,0.0825508850957
63925,0.0335067150161
63926,0.0362992334605
63927,0.0572633443192
63928,0.0241947334611
63929,0.0759531003925
63930,0.240044551896
63931,0.0465960595427
63932,0.0350654613643
63933,0.170523891169
63934,0.0977506570246
63935,0.0876720670969
63936,0.0965764736224
63937,0.0553614598094
63938,0.0439042776523
63939,0.138187842954
63940,0.0325228098627
63941,0.0510089209289
63942,0.0494042677318
63943,0.0470979770378
63944,0.138506177223
63945,0.069677663284
63946,0.0311792285064
63947,0.015091020967
63948,0.0690787106204
63949,0.0857194020526
63950,0.135192432908
63951,0.0427940924919
63952,0.0487047801728
63953,0.0355556551509
63954,0.0465008529308
63955,0.0282065613969
63956,0.138254737531
63957,0.13939883795
63958,0.0509332860273
63959,0.0500275565481
63960,0.097556798331
63961,0.0586830689107
63962,0.017834718135
63963,0.0688263631012
63964,0.0355175311811
63965,0.0388614798816
63966,0.0722398476299
63967,0.0460799258248
63968,0.0513501171561
63969,0.0246756452206
63970,0.138616044919
63971,0.0521049513673
63972,0.0519382686676
63973,0.0978443486498
63974,0.0818122139507
63975,0.220780059518
63976,0.210745911006
63977,0.0479769878892
63978,0.108346263525
63979,0.0363123872889
63980,0.118344902132
63981,0.17523277662
63982,0.0210960369935
63983,0.0312445576193
63984,0.015824384002
63985,0.0366471457193
63986,0.101702236876
63987,0.0406785786664
63988,0.0315257997142
63989,0.0460412619092
63990,0.0738314706448
63991,0.0729974573991
63992,0.182463929731
63993,0.0521744537236
63994,0.0554636796237
63995,0.169284512132
63996,0.12821228934
63997,0.11396868548
63998,0.0364407070004
63999,0.06089735034
64000,0.0441984430939
64001,0.0219912632762
64002,0.0872324141374
64003,0.106406985196
64004,0.0857458398705
64005,0.0603926051531
64006,0.0921071992168
64007,0.0291515862077
64008,0.0374876928494
64009,0.0587626339135
64010,0.0589807979135
64011,0.173505186116
64012,0.0273710903573
64013,0.143908076138
64014,0.0947368235834
64015,0.0401483797412
64016,0.0727840658863
64017,0.0464273107614
64018,0.0460494728864
64019,0.199707195313
64020,0.0518030640921
64021,0.108466994199
64022,0.0728367216089
64023,0.0451869716447
64024,0.110609010854
64025,0.0766619576435
64026,0.0554517139424
64027,0.0292965288636
64028,0.125884184597
64029,0.159108173134
64030,0.210748947401
64031,0.0304839049464
64032,0.132759868247
64033,0.0371558564334
64034,0.030668561125
64035,0.0628142204454
64036,0.104436318109
64037,0.0777571506853
64038,0.0568694410856
64039,0.106022990134
64040,0.103711527493
64041,0.144749308631
64042,0.213084863654
64043,0.0650722891102
64044,0.0354021507966
64045,0.0961342141347
64046,0.0483096358415
64047,0.0365236467606
64048,0.025256565226
64049,0.0253829691875
64050,0.109920126853
64051,0.113404114357
64052,0.0627841660725
64053,0.195094665548
64054,0.0637685147813
64055,0.192384921466
64056,0.0424912955732
64057,0.199398792425
64058,0.0208051002387
64059,0.0728718310677
64060,0.148817160897
64061,0.027598481139
64062,0.0446244241761
64063,0.130833298702
64064,0.0641244138549
64065,0.136119231834
64066,0.0659354899265
64067,0.188383135236
64068,0.0730963401115
64069,0.104034793445
64070,0.0858399768249
64071,0.0753190919168
64072,0.0355968973514
64073,0.198947980194
64074,0.188088539353
64075,0.273982077969
64076,0.131292806836
64077,0.270278747644
64078,0.182368034357
64079,0.0459978209032
64080,0.176572523884
64081,0.289493505194
64082,0.0551163698898
64083,0.105873531276
64084,0.147861313498
64085,0.0608468678355
64086,0.0910758631392
64087,0.0154174107881
64088,0.0253589992051
64089,0.0585208845853
64090,0.054755998219
64091,0.260545724501
64092,0.10648469529
64093,0.272772164679
64094,0.131011352325
64095,0.175063565961
64096,0.04379447957
64097,0.156248765436
64098,0.224712661161
64099,0.167779815586
64100,0.0311293517004
64101,0.0232549477272
64102,0.040997120483
64103,0.0413142548542
64104,0.0279146132965
64105,0.10468698803
64106,0.0480113311915
64107,0.0579716520979
64108,0.127616047492
64109,0.0666029837355
64110,0.0822782113815
64111,0.0162904316715
64112,0.142295779358
64113,0.0477055859303
64114,0.129593780678
64115,0.0323878979767
64116,0.0528478471128
64117,0.0248456101466
64118,0.09354867944
64119,0.1452186756
64120,0.0710758404934
64121,0.0611855813608
64122,0.0255911915556
64123,0.03295822494
64124,0.165196189761
64125,0.0562436300693
64126,0.0665418128549
64127,0.0262151852497
64128,0.0202001642145
64129,0.0368297233804
64130,0.0365523743212
64131,0.137623830664
64132,0.0491984587988
64133,0.0539777868228
64134,0.277946769619
64135,0.163155848617
64136,0.029284770118
64137,0.201924092602
64138,0.0306335208946
64139,0.0566430693277
64140,0.259149618925
64141,0.0582415863734
64142,0.186277534919
64143,0.0759793372235
64144,0.0848896346997
64145,0.142212239307
64146,0.0294489248081
64147,0.0163468523058
64148,0.0452050268946
64149,0.0822453728001
64150,0.111128978368
64151,0.242732843189
64152,0.0951393367436
64153,0.0711457774998
64154,0.0276765023936
64155,0.102147600406
64156,0.0592292385022
64157,0.0661844227598
64158,0.0491619955884
64159,0.139396740117
64160,0.0453507160826
64161,0.0411464634467
64162,0.0404361462282
64163,0.0280913888889
64164,0.044286865731
64165,0.0397672653128
64166,0.192493725224
64167,0.157876440916
64168,0.111624086822
64169,0.0252177683509
64170,0.043012006528
64171,0.0624447057294
64172,0.0404907039195
64173,0.0569330469146
64174,0.177892692057
64175,0.0643325550935
64176,0.111012065711
64177,0.0352615677047
64178,0.270168492601
64179,0.418177588694
64180,0.0285797337416
64181,0.0445780647732
64182,0.023300744876
64183,0.184431127249
64184,0.0574861880186
64185,0.0454409031733
64186,0.040425763674
64187,0.173454863397
64188,0.0158961259944
64189,0.115924959636
64190,0.0505403903418
64191,0.229225723182
64192,0.167408178588
64193,0.0248891053849
64194,0.103122688567
64195,0.334490765105
64196,0.040570714838
64197,0.101056173042
64198,0.0677685840692
64199,0.0831083409872
64200,0.057029094005
64201,0.0517404356242
64202,0.0932397563402
64203,0.0487969405682
64204,0.023871840293
64205,0.0610241991167
64206,0.0309483675586
64207,0.0769447827202
64208,0.0490997136373
64209,0.141875864984
64210,0.207621997599
64211,0.037929151681
64212,0.0143233964629
64213,0.106477359715
64214,0.0583599880561
64215,0.0210757401161
64216,0.0344633982522
64217,0.109907488856
64218,0.0533725023138
64219,0.216971789757
64220,0.31544738912
64221,0.035831148455
64222,0.0300047566032
64223,0.0358158897885
64224,0.0494048327721
64225,0.178222830162
64226,0.0447563243838
64227,0.0478903222447
64228,0.0825685705555
64229,0.235403731351
64230,0.147884800299
64231,0.137477927153
64232,0.0442550214988
64233,0.106962930773
64234,0.0753454514467
64235,0.0527533481882
64236,0.0313032110342
64237,0.0356236616502
64238,0.034778865616
64239,0.0184085101879
64240,0.078988581437
64241,0.0449717580393
64242,0.156292424747
64243,0.266529105151
64244,0.0889459033279
64245,0.154062636566
64246,0.0427836353653
64247,0.0341844048113
64248,0.0442928978632
64249,0.0808052061766
64250,0.0535686023307
64251,0.224609166353
64252,0.0449585177126
64253,0.0489083034817
64254,0.0704670293743
64255,0.036732246894
64256,0.328228763561
64257,0.152381227838
64258,0.0972237797501
64259,0.0458192162823
64260,0.0709842030968
64261,0.0871499839644
64262,0.0553677340093
64263,0.135208084715
64264,0.0549493367384
64265,0.142100982901
64266,0.0572789316104
64267,0.0621556035611
64268,0.0785843625469
64269,0.042678400694
64270,0.0788678046876
64271,0.0336474260416
64272,0.103757472297
64273,0.0352744626121
64274,0.0301522301067
64275,0.0554745259894
64276,0.0911816695248
64277,0.146968034864
64278,0.123259517394
64279,0.0658616459087
64280,0.0872920250887
64281,0.0466135075917
64282,0.0485792697408
64283,0.0693705439695
64284,0.0606825631908
64285,0.0225703501222
64286,0.0248841495949
64287,0.0333908346583
64288,0.034640447484
64289,0.0379756053775
64290,0.108875352159
64291,0.0685191931719
64292,0.0712224383396
64293,0.0808525591922
64294,0.0718122606016
64295,0.0292934992675
64296,0.105936531145
64297,0.0429505020029
64298,0.0234879374885
64299,0.0407181956307
64300,0.190374694836
64301,0.131082679282
64302,0.0463556355326
64303,0.0402294785137
64304,0.0518906595105
64305,0.0908701763564
64306,0.126556851493
64307,0.0636994102948
64308,0.0489683407605
64309,0.182443015205
64310,0.210964934649
64311,0.108542497389
64312,0.0291388564974
64313,0.0561633985231
64314,0.0247306194855
64315,0.070542655126
64316,0.0185380570968
64317,0.114878360102
64318,0.0415325735296
64319,0.429540145724
64320,0.138636898347
64321,0.181186439843
64322,0.260605428678
64323,0.0470744051291
64324,0.0370596711633
64325,0.0874189058081
64326,0.0159470576308
64327,0.163289608727
64328,0.0443536657266
64329,0.0355113323698
64330,0.0365591996697
64331,0.0219375262308
64332,0.190681130905
64333,0.0225377613614
64334,0.220271926337
64335,0.134232134317
64336,0.0935079969558
64337,0.0627872173171
64338,0.0283619856612
64339,0.0354813532757
64340,0.0438887593533
64341,0.114330879586
64342,0.0440723295389
64343,0.0468380942947
64344,0.182533057205
64345,0.0398145914395
64346,0.0915318958566
64347,0.0604951685964
64348,0.0781843811661
64349,0.0560775494744
64350,0.072931950852
64351,0.0483850726155
64352,0.0520508795802
64353,0.0390452313917
64354,0.0439165016949
64355,0.0442582711662
64356,0.0370701337284
64357,0.106240640747
64358,0.175875095326
64359,0.0337754521129
64360,0.0476193161804
64361,0.0403216305867
64362,0.0454282923264
64363,0.0898162820009
64364,0.107721767956
64365,0.0691575876394
64366,0.0465457628241
64367,0.0385808745739
64368,0.104429544318
64369,0.104900857633
64370,0.121341188783
64371,0.0344811532082
64372,0.0441683215839
64373,0.119298494687
64374,0.019860745793
64375,0.108325554218
64376,0.0977199235355
64377,0.0603236460111
64378,0.0269672635532
64379,0.0519068398265
64380,0.25306014457
64381,0.0614869944153
64382,0.0145832272402
64383,0.210694772867
64384,0.0200861805101
64385,0.114977039468
64386,0.0519660368858
64387,0.0550269922975
64388,0.0659879040186
64389,0.203034163782
64390,0.200240565312
64391,0.140546798977
64392,0.470992293906
64393,0.0584815295697
64394,0.224784557837
64395,0.108693439635
64396,0.0328961441335
64397,0.026389414566
64398,0.0198228416246
64399,0.0285147810361
64400,0.0329571277412
64401,0.0976890762705
64402,0.0307946526999
64403,0.0626100853085
64404,0.0288840696216
64405,0.0458381339152
64406,0.2902903624
64407,0.187300574646
64408,0.0788293330065
64409,0.0217405543855
64410,0.0703976049691
64411,0.0615594185903
64412,0.066009749818
64413,0.0311561783572
64414,0.0490482973263
64415,0.0966388843666
64416,0.0356316827646
64417,0.0829725374962
64418,0.195387784966
64419,0.202052999432
64420,0.0512903741685
64421,0.0446919533007
64422,0.0873511290102
64423,0.0672373251417
64424,0.00335879855439
64425,0.0461778242263
64426,0.0456645177349
64427,0.020545332345
64428,0.0293389217223
64429,0.0879393165971
64430,0.0323244038836
64431,0.104905089548
64432,0.0180319561696
64433,0.041266098399
64434,0.03184928107
64435,0.0563397660964
64436,0.365731435149
64437,0.219691829906
64438,0.0486777851717
64439,0.144968108073
64440,0.238050394287
64441,0.0469061662552
64442,0.0271788409619
64443,0.0519110188762
64444,0.0592005353697
64445,0.203485605506
64446,0.171842255547
64447,0.20689799651
64448,0.023384204206
64449,0.154435985571
64450,0.072661821989
64451,0.0496143125518
64452,0.0918033803624
64453,0.0802931305002
64454,0.044974514191
64455,0.0322641076186
64456,0.0465946814153
64457,0.144975165031
64458,0.059493267101
64459,0.0538208053245
64460,0.0682995224488
64461,0.0732149754202
64462,0.179015251115
64463,0.0801359148422
64464,0.0652479576329
64465,0.113196125988
64466,0.126539884547
64467,0.143633593804
64468,0.0990144521936
64469,0.086080118712
64470,0.0309130554379
64471,0.0684234487459
64472,0.125252938883
64473,0.098535171839
64474,0.0485387132231
64475,0.104933088872
64476,0.032375774479
64477,0.0165996734107
64478,0.0448610655767
64479,0.0697327677923
64480,0.152848316214
64481,0.0660900771565
64482,0.169029446627
64483,0.0889147151832
64484,0.0435042347982
64485,0.129350355105
64486,0.0284587404729
64487,0.11766707182
